id,efficiency
296,0.5591088331262171
297,0.5313240616737289
298,0.4056823456252374
299,0.6198675482603875
300,0.44787773837488487
301,0.48262431544050344
302,0.5099064332561198
303,0.5614517460397082
304,0.5120292762424157
305,0.3606052225502481
306,0.46849961199860957
307,0.45637013751588995
308,0.6649066972263
309,0.5354300273558152
310,0.5242516306852423
311,0.4286424580922841
312,0.5222919485336064
313,0.4783039170682031
314,0.4460877026965733
315,0.46487725797318546
316,0.4071686738863747
317,0.5213017410432741
318,0.34659367273890496
319,0.4735025847352148
320,0.543887968443002
321,0.5620707673050305
322,0.5816021015930204
323,0.3515837884573898
324,0.503730088091018
325,0.45828759538092356
326,0.6844372538388086
327,0.5089668743737974
328,0.45338129618345135
329,0.39675135963109653
330,0.6597442634092658
331,0.4913511611064507
332,0.5248485462910963
333,0.566066345468144
334,0.4676417731882907
335,0.5475144615382277
336,0.40255314802893594
337,0.4688037585988951
338,0.5213613387411584
339,0.4992532025518841
340,0.5256417975733569
341,0.4140040517152812
342,0.5973560543330763
343,0.46289747582558505
344,0.35401105636270813
345,0.45655759252244366
346,0.47405450188206544
347,0.525728377954195
348,0.5047909729830877
349,0.5626295800446286
350,0.5048567444835186
351,0.40375863136559076
352,0.4563479249092808
353,0.5263098647314877
354,0.570899236519395
355,0.5170400504114099
356,0.52502521495812
357,0.4760050728098264
358,0.5484837774854014
359,0.4194089786226556
360,0.6440330459817432
361,0.32682396209504816
362,0.6468960820855543
363,0.5401574512511189
364,0.6699417130839578
365,0.4579211201604636
366,0.6473639642778011
367,0.523039562840907
368,0.4945722542646962
369,0.44416176127263896
370,0.46457616346832253
371,0.417376446806216
372,0.448930231134014
373,0.4344287790930963
374,0.7971609695395756
375,0.3446408360956781
376,0.46676312414926713
377,0.5277412532399666
378,0.6055762895220624
379,0.5773203442715698
380,0.5113706521499211
381,0.47730450282638515
382,0.5896834473210646
383,0.5234065440679814
384,0.5609652627171897
385,0.5130267513123812
386,0.4320746294573752
387,0.2875924462918533
388,0.5874245545725643
389,0.6240677822096927
390,0.5569644789722972
391,0.519777271276908
392,0.6780555165479001
393,0.5650696927544772
394,0.531519827969035
395,0.52347367121736
396,0.3713043980266235
397,0.4842793950599571
398,0.5393650936556327
399,0.47638099350690766
400,0.4832307345185569
401,0.6822348833774896
402,0.4134640405072929
403,0.5624502263229658
404,0.5527388316047137
405,0.3993669790528003
406,0.4097865333917099
407,0.38189067943251587
408,0.5417494036725543
409,0.48069287549590456
410,0.43168921528653925
411,0.36083262383613146
412,0.5758461783071454
413,0.501280001389901
414,0.5305848696394122
415,0.47963150295039725
416,0.4547114263674672
417,0.5818639916483761
418,0.46576393886330436
419,0.3500457066098903
420,0.517444925711132
421,0.489194956724603
422,0.4371593012646571
423,0.5151567363426892
424,0.4873382381828293
425,0.4141079915836343
426,0.3917853084735299
427,0.34525643786572857
428,0.6893650442791426
429,0.592087916209536
430,0.5204060287968133
431,0.5836984002358037
432,0.5774087108727173
433,0.4984936529487385
434,0.5033822302644495
435,0.49769196178006325
436,0.6243835936471882
437,0.4933669181678084
438,0.6020761263433627
439,0.5718546918880492
440,0.6344226268366953
441,0.4294643254084036
442,0.4117264541463186
443,0.5278914388465097
444,0.5213183587591388
445,0.4333625181006511
446,0.49649852756517987
447,0.41321750874961083
448,0.48883898474356613
449,0.4133369940236804
450,0.4691377473066467
451,0.32908009964006624
452,0.41842545488522376
453,0.5934479963784582
454,0.49662973857088843
455,0.4371467767226278
456,0.5376590283652121
457,0.6768965445515533
458,0.48370895938852243
459,0.4999362992094376
460,0.5622799150390776
461,0.48455262717676817
462,0.397734903802089
463,0.7003147086650614
464,0.6875701821878408
465,0.3881199304660896
466,0.4226745287985665
467,0.5021042694518343
468,0.5166196311304958
469,0.5866744536445907
470,0.4711498364005422
471,0.7152240460148249
472,0.5186216805018802
473,0.7048186805861505
474,0.58750115915241
475,0.35012225121865015
476,0.5212197317708984
477,0.478453487350734
478,0.6250913065091197
479,0.6276898492310323
480,0.4019374943278109
481,0.39034401941451335
482,0.5704122507302003
483,0.6070437797325781
484,0.5241151834712383
485,0.7873182484819949
486,0.5888363129014493
487,0.5386764850131129
488,0.5258599950907978
489,0.6320034332448614
490,0.567836615915823
491,0.5159209206065185
492,0.46247531058766356
493,0.2587167870244116
494,0.5155729957033799
495,0.5336023125192497
496,0.5028886881425194
497,0.6227530399321068
498,0.5295109703259868
499,0.3312938138590198
500,0.7443375548854902
501,0.5048607460738452
502,0.4707294141273479
503,0.5447196454119734
504,0.5414361067685718
505,0.5092963232272751
506,0.5215158554807289
507,0.515736024702349
508,0.4501384606697343
509,0.6490537529893317
510,0.48229164208551367
511,0.4716133185058169
512,0.49119706987104195
513,0.5270166498703048
514,0.5928311951163892
515,0.4109075515494425
516,0.2664421330688924
517,0.6910426268368184
518,0.40984483594668575
519,0.502892001047897
520,0.29061133442354503
521,0.5756854351729004
522,0.5846171878186084
523,0.5591715306998566
524,0.4954472310140119
525,0.344199325871557
526,0.4760857744312119
527,0.47300266606684715
528,0.43453621336688286
529,0.4363855427515233
530,0.48292704420721577
531,0.703744597143853
532,0.4329466942754294
533,0.5391122622435915
534,0.49980014095883973
535,0.43318632878988694
536,0.548966546637061
537,0.47090612066902793
538,0.5232301337232315
539,0.550780499808539
540,0.5378919948886818
541,0.4888315036987052
542,0.4361442900946173
543,0.5391967262416131
544,0.5660665594840424
545,0.42119265889398605
546,0.5074783680492203
547,0.6598544871743144
548,0.4743806109448343
549,0.5560163384906929
550,0.4189817089777961
551,0.3798918134410343
552,0.7899705405844983
553,0.44733689960999357
554,0.5010250919268202
555,0.36855343781196837
556,0.4550446991146231
557,0.5038496965536439
558,0.7733664717338371
559,0.3981931308317286
560,0.3682973083678718
561,0.6091806409294378
562,0.4290404783448736
563,0.5495636516135676
564,0.49505261358578423
565,0.5176435814078246
566,0.5263075580434844
567,0.42426424411480923
568,0.40667184203017825
569,0.4418598271779359
570,0.38833245149390194
571,0.4964015871933185
572,0.35233114750668904
573,0.48102286984773457
574,0.53644610870451
575,0.5691417327189328
576,0.5077059979679888
577,0.5362680215931874
578,0.47421309890746954
579,0.6840699869316751
580,0.45835574447399097
581,0.6271682421688212
582,0.49015398019680845
583,0.46698387054654233
584,0.5103058309413626
585,0.45579697701425914
586,0.45170904180811533
587,0.5089834217531148
588,0.6217747461191294
589,0.5321069921290444
590,0.6242798239192666
591,0.42250730514548707
592,0.411446294281987
593,0.5599564843988247
594,0.604684544399376
595,0.46599030546421716
596,0.48837641230206685
597,0.7534735720342525
598,0.6340436305635109
599,0.46044072752876275
600,0.5149565172307433
601,0.4356224435639007
602,0.543944512873594
603,0.4849780080624697
604,0.537428808256422
605,0.4440916007982736
606,0.4512620129178089
607,0.48385704215321823
608,0.3648496316796397
609,0.6138834614101683
610,0.433340258048176
611,0.48414771516884514
612,0.47786143915330115
613,0.6104259001220811
614,0.47781137831943
615,0.5358986544406008
616,0.40346133656323957
617,0.5904667319809249
618,0.5100508074960004
619,0.524397068920635
620,0.4209797932842463
621,0.5168104576327011
622,0.4861207366372895
623,0.5849377095019861
624,0.4961147608244616
625,0.3672039569225376
626,0.6049546972235618
627,0.49167969241023
628,0.4721365455134645
629,0.7359614975784865
630,0.28531218045731066
631,0.5587389711908486
632,0.6390332865520847
633,0.46387347613269014
634,0.5521512114539888
635,0.5432677137548154
636,0.5989213254809869
637,0.48533437584596584
638,0.376383076796472
639,0.5922117629090664
640,0.48160500357579394
641,0.5879252554047127
642,0.4878195233448821
643,0.5620379525394554
644,0.5384087685918502
645,0.3150345157164338
646,0.4120362564864166
647,0.5580460257339581
648,0.42998917766676925
649,0.53853526680318
650,0.3567224746692119
651,0.4424231186034291
652,0.4567029480024445
653,0.5832391767113023
654,0.6612427761606057
655,0.7081833457322801
656,0.46915582741301876
657,0.6397459801062553
658,0.5005603904482001
659,0.5994426519726943
660,0.4391322053624407
661,0.4906392155387067
662,0.433107799200414
663,0.4458079894960889
664,0.568908205167233
665,0.44477351479947913
666,0.4728834239603401
667,0.48561948017042766
668,0.46817509726965056
669,0.4247831818519927
670,0.5401418757577545
671,0.5032527028780436
672,0.39631314714311827
673,0.5529974782460414
674,0.5798893770876958
675,0.44381901696984016
676,0.44611981335300754
677,0.4291754123028255
678,0.5094857670408572
679,0.43652096864441603
680,0.48547009274194863
681,0.5653774842233901
682,0.483435565228163
683,0.7125320374012603
684,0.40550954382256066
685,0.47284485026723644
686,0.35281423017340785
687,0.6147877880994486
688,0.7711569032801009
689,0.39877631920400347
690,0.3758252975950569
691,0.5415116280995846
692,0.4805205548170335
693,0.41469046052903025
694,0.4607607259724915
695,0.4856037979862009
696,0.4121508948417585
697,0.46204678693216295
698,0.4432582848601072
699,0.5195927257336592
700,0.3751271141802732
701,0.5107156892210725
702,0.5102012433607825
703,0.6435160109524105
704,0.47483375444141984
705,0.5072589503714795
706,0.46995932317854283
707,0.31724845698863646
708,0.366036065522394
709,0.5467228192818112
710,0.5040899796419893
711,0.47136837435989776
712,0.4524829096699392
713,0.5027244746649302
714,0.4018701153330113
715,0.513995436324862
716,0.6702730755933857
717,0.4344517010523674
718,0.48261358153878575
719,0.5080487681873507
720,0.44381400746657107
721,0.5675832134593435
722,0.45288328832184277
723,0.5262985252470145
724,0.43221485791794123
725,0.47341792358788837
726,0.3527972992607715
727,0.5482660687313086
728,0.4730407217510475
729,0.2628045577886837
730,0.5242848572927841
731,0.5011299497430315
732,0.6418252645051581
733,0.3696498950300935
734,0.5263694882849705
735,0.45346550009720943
736,0.6833988254828256
737,0.4193869624516111
738,0.5978792108697206
739,0.6739793062893824
740,0.5086865825735885
741,0.5023171408828517
742,0.4959878926681114
743,0.49855959528188976
744,0.4511438183667025
745,0.6060642990883736
746,0.54896461135219
747,0.7013085513366235
748,0.5182693791000901
749,0.2940516147563699
750,0.42795796593993884
751,0.4937480058517707
752,0.5582575441026876
753,0.7043328610047439
754,0.4427032798135855
755,0.6313174592122763
756,0.526603943967487
757,0.46830218887591
758,0.5437286576033245
759,0.6922530441348584
760,0.5534952585431228
761,0.49372497162427464
762,0.4987296498656093
763,0.41643485767595223
764,0.42582179401019005
765,0.49009327737589103
766,0.39132301436542605
767,0.6785355886976987
768,0.4589894892557851
769,0.4653185396631585
770,0.4389151217649925
771,0.6262686083061269
772,0.4848208605360327
773,0.5727331443880388
774,0.5218818062684676
775,0.5030669597959587
776,0.48189967296796965
777,0.4950439071818806
778,0.5187549825966045
779,0.4996839218057545
780,0.49288972471502746
781,0.4977106233792341
782,0.3905449329585764
783,0.5116106474681459
784,0.5147242292513141
785,0.5999732275251262
786,0.6028488695658183
787,0.4700347460482277
788,0.4767333980710333
789,0.4468588664140185
790,0.471103913625214
791,0.6483032619462037
792,0.6483155878023794
793,0.45950864253411794
794,0.37061994182279534
795,0.39416024972219077
796,0.4503413572710002
797,0.5816642962397083
798,0.45336424773033457
799,0.44955476247106674
800,0.3899592385746615
801,0.6466476387224276
802,0.4900058752011631
803,0.4626641673939247
804,0.42848547943897586
805,0.6824263258631618
806,0.6462375635013444
807,0.7272374545176206
808,0.40719505178033444
809,0.5258739969589925
810,0.4926285677836546
811,0.5877845740813115
812,0.5055072009133283
813,0.524589627067094
814,0.42424368536514123
815,0.4791959865449229
816,0.4490344228667169
817,0.4714586152286273
818,0.4917217396909592
819,0.42636928178625055
820,0.47673968415996626
821,0.504304352459215
822,0.5499586847035403
823,0.6690196375053148
824,0.6149081437052217
825,0.5521380859427865
826,0.5193937173967669
827,0.37146920942733175
828,0.3786223786195393
829,0.5202122678834229
830,0.40106539444720113
831,0.5495422627945317
832,0.52170652952681
833,0.5118649507202662
834,0.5456828794540272
835,0.6259607084482042
836,0.4954649307415053
837,0.5659304216209904
838,0.5208796873886996
839,0.3994925082681817
840,0.5960829941260215
841,0.62261075763967
842,0.570268339140469
843,0.5355830889900091
844,0.5629307499297198
845,0.5435239206674538
846,0.5342007150652677
847,0.6072544421513015
848,0.43808090489735463
849,0.46145080164033914
850,0.4816714502956785
851,0.6185720705354498
852,0.41739089914126737
853,0.48940906964337216
854,0.49876982682877724
855,0.4072044241913346
856,0.30022453471855215
857,0.4403761596783937
858,0.5602274279671491
859,0.5709370576230555
860,0.6235529288870367
861,0.5349934210656926
862,0.44384749460549244
863,0.4414241964284571
864,0.5507741443395275
865,0.514385592216442
866,0.5289252535696249
867,0.5583093676232949
868,0.6505523061996001
869,0.47426622894407444
870,0.5032632132434429
871,0.6309260179019631
872,0.5226714998020867
873,0.5219979743163634
874,0.39177177306460464
875,0.6368833454396707
876,0.5214537376537436
877,0.5376347727875697
878,0.5720407268406547
879,0.4820577848946499
880,0.522367630880197
881,0.6367341542048592
882,0.517063925783404
883,0.4731395097474689
884,0.46347059342775054
885,0.5010353663590337
886,0.4507907465466161
887,0.5302010467867859
888,0.3609815055109067
889,0.5119815093572555
890,0.7131195679200601
891,0.5561683340333019
892,0.5628402121261189
893,0.45572517502093035
894,0.4509091224841342
895,0.4794050441112603
896,0.5131013066677355
897,0.4583749820948384
898,0.47706035440857875
899,0.5934675546373143
900,0.5114548588657826
901,0.47022074434205763
902,0.6007846898776705
903,0.5588877043061444
904,0.5081390676950193
905,0.5434847490938779
906,0.5304946102442187
907,0.40256457566978554
908,0.4708851228225086
909,0.6008120310804514
910,0.5765516110923983
911,0.67207878770337
912,0.5599693824767229
913,0.5959511486069431
914,0.5859428964798639
915,0.4027717906281367
916,0.5395697234863661
917,0.3760229393084984
918,0.4677692235741091
919,0.396018510258628
920,0.32071936430305925
921,0.4439595803706169
922,0.353423664665641
923,0.5585827468093072
924,0.3710510821174893
925,0.3954183503469295
926,0.530601051036129
927,0.43336420096997585
928,0.37592145094413354
929,0.4197635908560784
930,0.5308183363200527
931,0.43475524540282606
932,0.45096062535374415
933,0.4922733826113159
934,0.8643870701273713
935,0.5194448217087739
936,0.43037470327074345
937,0.435566320308979
938,0.5209597869511384
939,0.5500823437307218
940,0.5282131073683303
941,0.5278654014904873
942,0.3407796289269669
943,0.5468253654138806
944,0.5462233628144162
945,0.4694769153849876
946,0.6698903149706013
947,0.5232638005925452
948,0.5420471417161394
949,0.8015470860168747
950,0.5290457114630556
951,0.33866599222945126
952,0.43025981146008974
953,0.6727693059018733
954,0.43594211159798135
955,0.6077402425248977
956,0.2721036021163741
957,0.4371694438846845
958,0.5553899262244641
959,0.4140855268135937
960,0.5262130284123856
961,0.4535829506731517
962,0.3272249913898122
963,0.5080586392574986
964,0.5216162724562565
965,0.38413512772366687
966,0.4356785122688649
967,0.6621796463870027
968,0.4498746785711347
969,0.551365888675619
970,0.5128096875679802
971,0.4651436887747451
972,0.4742732959260749
973,0.5386464775654076
974,0.5779768087567874
975,0.6002335398359975
976,0.43909930740012726
977,0.6623499366703669
978,0.5442941121541622
979,0.4952639985976788
980,0.39924660834260806
981,0.6504854179205779
982,0.5941439043881189
983,0.35794595998430623
984,0.7806516326185005
985,0.5825807405762831
986,0.5263130821081887
987,0.47624491685934345
988,0.601657372135449
989,0.4962374467762771
990,0.44854605819001847
991,0.36534975049933394
992,0.3465407367514928
993,0.6628152880172351
994,0.5903499478411192
995,0.4956638322414193
996,0.5652733662023337
997,0.4334488218218695
998,0.4415979421429057
999,0.6172880523062219
1000,0.51030129009321
1001,0.4741529934635338
1002,0.5580806822468531
1003,0.5087412929680681
1004,0.5140267888520356
1005,0.6442589930419871
1006,0.5409552234058452
1007,0.481701943354679
1008,0.5947234692402645
1009,0.5308822566007763
1010,0.32421077890171546
1011,0.6165105841058818
1012,0.4489665637941158
1013,0.4334477083486519
1014,0.5297537038400577
1015,0.45815951252269826
1016,0.39664632810560363
1017,0.6327320053943808
1018,0.3420937576776879
1019,0.5665484744088332
1020,0.4013854831964636
1021,0.4627923936246816
1022,0.45535247343180174
1023,0.47130685572786035
1024,0.4184648429855571
1025,0.5673241773130115
1026,0.5329976012816502
1027,0.3767611020580972
1028,0.5686680851778334
1029,0.5640591674949889
1030,0.33516799020731014
1031,0.48255790847467495
1032,0.43155445953415494
1033,0.6534487427593803
1034,0.5266906746615092
1035,0.39054501020790156
1036,0.5553109293636709
1037,0.2983039503221221
1038,0.408891023391007
1039,0.48092387789220936
1040,0.6002996732075161
1041,0.470433930858249
1042,0.4768425424150138
1043,0.4715601325989951
1044,0.5345848824488115
1045,0.6788780136011923
1046,0.5815028887254385
1047,0.5717681848561114
1048,0.5381776786639563
1049,0.6367091638500852
1050,0.5490003098349518
1051,0.4681422015140555
1052,0.3972917480380289
1053,0.5542988640372783
1054,0.4234204935719532
1055,0.6766204574461909
1056,0.41008078710258644
1057,0.5547709692896632
1058,0.5742648108384714
1059,0.5453727961970998
1060,0.4219290950458827
1061,0.5214085477017392
1062,0.4881298517627144
1063,0.5604252921907147
1064,0.46897013856484193
1065,0.4428912887798475
1066,0.6090604056473836
1067,0.38117232267991596
1068,0.554652364571254
1069,0.6285140876567965
1070,0.5221857682475246
1071,0.4744948082927607
1072,0.29339836188472646
1073,0.4265645573089927
1074,0.6028800458573329
1075,0.4015868665873228
1076,0.4318050580978223
1077,0.5368870854259598
1078,0.4623149154617323
1079,0.420816973069023
1080,0.49876658558382303
1081,0.4768252543667728
1082,0.4639548622830745
1083,0.5173910595655258
1084,0.5688732134658636
1085,0.5718828188788336
1086,0.5715598226333469
1087,0.6993407896857917
1088,0.40179295424559314
1089,0.4762266161319104
1090,0.44702780127308017
1091,0.4629360422801341
1092,0.6247021011460703
1093,0.5101572179590477
1094,0.34668672912351894
1095,0.6518425504010281
1096,0.5852602090073873
1097,0.5009135759361385
1098,0.5339486246925986
1099,0.389803739587947
1100,0.5053239815134845
1101,0.4901785724788823
1102,0.5136087078696647
1103,0.46406958746568705
1104,0.39849847031122465
1105,0.5459113408729621
1106,0.5778237446992449
1107,0.43984072702080823
1108,0.43128981014440626
1109,0.5816972066844173
1110,0.619894924301974
1111,0.559884856666045
1112,0.42712867210123306
1113,0.4866123629574446
1114,0.3822190264255738
1115,0.41818502448053607
1116,0.49477668339311265
1117,0.5693533278532499
1118,0.3657785727057927
1119,0.42205835019360904
1120,0.4641892945207218
1121,0.6302468085940092
1122,0.45482734486678567
1123,0.5322854828602459
1124,0.49064221314004897
1125,0.4507094718076843
1126,0.5119633104022085
1127,0.4278015359510192
1128,0.3909440667804489
1129,0.5789845130930686
1130,0.5234470106752696
1131,0.5777593558195662
1132,0.5045990155363
1133,0.37188545235017045
1134,0.4488581611688147
1135,0.5249792875878967
1136,0.7383391658681191
1137,0.4668408412455278
1138,0.5853708081385491
1139,0.600549988313972
1140,0.5858738218710329
1141,0.5899309977971967
1142,0.4310834557065988
1143,0.28246559743882926
1144,0.545620768942257
1145,0.5143344114159305
1146,0.36588055786529594
1147,0.5614253334010897
1148,0.5465292542024969
1149,0.464065155728548
1150,0.49861084154689195
1151,0.46757294704151775
1152,0.4070530268964063
1153,0.5444551526236552
1154,0.5352178978207149
1155,0.32033167875852087
1156,0.4736234737100773
1157,0.5340089223645776
1158,0.6070765299401302
1159,0.485908361627267
1160,0.70674015421055
1161,0.2593730751191856
1162,0.533943551014417
1163,0.4802948359359078
1164,0.5592935216397592
1165,0.44350706079366375
1166,0.34712956781125115
1167,0.5267276497305744
1168,0.4156432768971996
1169,0.5435777838815881
1170,0.5461258189798741
1171,0.5489997283170425
1172,0.6497567324333744
1173,0.5329491985746131
1174,0.3764170517530232
1175,0.46098154977785555
1176,0.4947508497962332
1177,0.3709060694463915
1178,0.5329635799622423
1179,0.26883251071234326
1180,0.47616754614236356
1181,0.4680138860084213
1182,0.48197795538867183
1183,0.4800178805033255
1184,0.4336490039433585
1185,0.5679872735383782
1186,0.42170024208793677
1187,0.5804105033158322
1188,0.6293725555941165
1189,0.3676779121024225
1190,0.25843408412623603
1191,0.4271351026093697
1192,0.5046609404717657
1193,0.531084325626594
1194,0.43625748392021535
1195,0.5852615300800323
1196,0.3952042662891273
1197,0.5502313715411873
1198,0.5939891547343876
1199,0.6113807246277503
1200,0.520568232237892
1201,0.5342861250390598
1202,0.5288580822275577
1203,0.4914574831237388
1204,0.5576871984886793
1205,0.44700344202074405
1206,0.6944783903026774
1207,0.36022523185449984
1208,0.5728912900082292
1209,0.4783450415130943
1210,0.5518877702728702
1211,0.6701947997965618
1212,0.4949184073147137
1213,0.44308731285279634
1214,0.46370762902053286
1215,0.39663567530205057
1216,0.45707860175470216
1217,0.5971403997125861
1218,0.5942759638285651
1219,0.5372434220769691
1220,0.6333065140156151
1221,0.5940435293075126
1222,0.4727986424537818
1223,0.4314757782008911
1224,0.5000451586190451
1225,0.5756869687024135
1226,0.5124009550720672
1227,0.4581946959817884
1228,0.4076428455399679
1229,0.5263912825093797
1230,0.6328947696648157
1231,0.49860633403652344
1232,0.525324582486931
1233,0.41901891626106647
1234,0.4460399757751219
1235,0.4826127758821741
1236,0.5663211274438851
1237,0.5392730272156854
1238,0.43341222163310533
1239,0.5758519074415034
1240,0.6431398757938069
1241,0.6528891945275177
1242,0.5191834891467124
1243,0.4826584984609923
1244,0.5127938104534593
1245,0.4778469908339531
1246,0.4997156918448269
1247,0.479770716789929
1248,0.5042658634294099
1249,0.47952012689144397
1250,0.41414962200634875
1251,0.645259448266323
1252,0.4820983018498026
1253,0.39553548805169214
1254,0.40846484381411585
1255,0.4553390049740784
1256,0.5666818192955674
