id,efficiency
310,0.5344518381712312
311,0.41000292396881044
312,0.5080883595408429
313,0.4844538878914302
314,0.4422195985686992
315,0.4526014847790627
316,0.374409880811231
317,0.5117817893818207
318,0.3175776909999496
319,0.48584960788160264
320,0.5480227102087076
321,0.5765905283535452
322,0.5708561282895013
323,0.3611530731451908
324,0.514862428501841
325,0.43123804147117883
326,0.6724694436176808
327,0.5156814180761868
328,0.46389012766105886
329,0.39478817595344323
330,0.6863093117927046
331,0.47355389904970785
332,0.5225643912710836
333,0.5682781359655018
334,0.46974847771460043
335,0.562037120011652
336,0.41204872478772725
337,0.4741871183363047
338,0.5292069470311991
339,0.48515277323246947
340,0.5372459088136758
341,0.39910995116135306
342,0.5928954767484904
343,0.44272986257775426
344,0.3298527274562564
345,0.4747639460244799
346,0.483623498236035
347,0.5241966180236781
348,0.5067992721780722
349,0.5300984254872797
350,0.5027364076911105
351,0.4041908316050527
352,0.4630286765523353
353,0.5155999224447464
354,0.5737080250906043
355,0.5062273739153289
356,0.5304332662694906
357,0.48142656903235087
358,0.5841191378337943
359,0.4092459690390418
360,0.6681210776238243
361,0.3142955019213818
362,0.6516316211749164
363,0.5433161375757646
364,0.6803989606123703
365,0.4568610040951527
366,0.6304729091276156
367,0.5207899027260554
368,0.4911355547786144
369,0.3926347837016244
370,0.4794117763669858
371,0.394922234488631
372,0.44637518254226055
373,0.4298011238649559
374,0.8383474216560681
375,0.3227134067938532
376,0.4532191762051265
377,0.5115308225397228
378,0.6162668241649147
379,0.591178837590453
380,0.5167345028931298
381,0.49301977032173083
382,0.5568628179683939
383,0.5268554004058165
384,0.5231005809477933
385,0.523077618319882
386,0.4394248339511453
387,0.2940613519729741
388,0.5899580023659081
389,0.612478147794409
390,0.5330958684698255
391,0.5528224037404258
392,0.67785615038792
393,0.6055280437018724
394,0.5323638022964848
395,0.5252168836184347
396,0.35396226192952246
397,0.47966618722013227
398,0.5482970934833646
399,0.45855205565061696
400,0.47632051207991244
401,0.6868367126953655
402,0.408284619904091
403,0.5527884734516294
404,0.5604075567692908
405,0.3952600019561677
406,0.4081249457692173
407,0.37634423116372434
408,0.559046784814221
409,0.4909983775993224
410,0.4407311056188801
411,0.37715258893266645
412,0.5838443627655853
413,0.4918031837289675
414,0.5235013328175462
415,0.47439248399116707
416,0.45810067943412547
417,0.5967978038793147
418,0.4523849533552089
419,0.3432715197905736
420,0.5141467335486725
421,0.483576856920095
422,0.41409564450057856
423,0.48357289773565737
424,0.4825504436957486
425,0.3840827368029176
426,0.3920453481343677
427,0.33814903866190393
428,0.6886570653631884
429,0.6234411172181981
430,0.5257410992038409
431,0.5774201498026438
432,0.5909295154500617
433,0.49705200176515474
434,0.4923366774707548
435,0.5012841039621359
436,0.6359520187499543
437,0.5030440100481622
438,0.6094761027956951
439,0.5790023237843488
440,0.6386456387981748
441,0.42100099517185047
442,0.4059503400694795
443,0.49042470030422025
444,0.5030566464904697
445,0.4255889869453357
446,0.4940122629910454
447,0.4091067356462401
448,0.49883178713637527
449,0.41233882392152815
450,0.4895701318442617
451,0.3343240948498514
452,0.3933860084274544
453,0.5794208260900281
454,0.4966140302822884
455,0.41050148735325354
456,0.4947488890539576
457,0.6679431260414191
458,0.48988447953949343
459,0.5060374082658637
460,0.5523705287048535
461,0.4724447871729591
462,0.3740081955028972
463,0.7096192769743656
464,0.6970000364549297
465,0.3845229362931246
466,0.40404252439206273
467,0.5078926780668611
468,0.5247636339700268
469,0.5907168984519533
470,0.451189416466658
471,0.7231885263735531
472,0.5147941586407849
473,0.7102945214595229
474,0.5769020680441758
475,0.34147055551139943
476,0.5631881671905313
477,0.47088987031400165
478,0.6532506322495994
479,0.6466128556522437
480,0.39657202342484865
481,0.40751473821416645
482,0.5720862089568872
483,0.6318588355174125
484,0.5208539348006632
485,0.8159070466839111
486,0.6394691056278636
487,0.5115346389187058
488,0.5071839700299263
489,0.6546578096226716
490,0.5794226321806649
491,0.5075854879859373
492,0.4610160441157462
493,0.3075232848702477
494,0.522193588283387
495,0.5142957197917896
496,0.5116729775607566
497,0.6214499857340867
498,0.5084262639020288
499,0.33478956921670916
500,0.7918804423490327
501,0.5087962577021446
502,0.4772799577830306
503,0.5391685876815224
504,0.5305209886636342
505,0.5061410534267919
506,0.5106806673586712
507,0.5176178571893769
508,0.43800057019157035
509,0.6452810728935463
510,0.4845295489987403
511,0.49729623655797284
512,0.4834011109390076
513,0.5282417094892008
514,0.5673425521094111
515,0.41519727068707113
516,0.264189911496374
517,0.6955610899309336
518,0.37714754876229034
519,0.49924841623787125
520,0.2480472783371886
521,0.6059069976242284
522,0.5906546256125316
523,0.5763769266098216
524,0.485836439150267
525,0.3497231784032051
526,0.4878065856122127
527,0.4765482204499593
528,0.4070939257736702
529,0.4271945593448207
530,0.506540395191455
531,0.7220344734865869
532,0.4202576911425658
533,0.5467631820275504
534,0.5064201437779927
535,0.45607865895631294
536,0.5662403399845395
537,0.48133016091344244
538,0.5291110815703116
539,0.5512624611669461
540,0.5048083373416313
541,0.4923985705170376
542,0.42878992130937826
543,0.5617262314283825
544,0.5652361840984934
545,0.433510796690672
546,0.4742262278703093
547,0.6564753986410469
548,0.47654698542156027
549,0.5509831069462535
550,0.41340330413643583
551,0.35967991058858434
552,0.7970310651856821
553,0.44020396942315976
554,0.4943146320969205
555,0.352295449657793
556,0.44805334628844473
557,0.4893240289744571
558,0.7726133356386584
559,0.4011722181049204
560,0.3392116045668269
561,0.6101014044296024
562,0.40767178397891024
563,0.55622281039505
564,0.5067410830577909
565,0.48387796012761536
566,0.534587556342891
567,0.43676745650901216
568,0.4035058230530527
569,0.4491270653338969
570,0.40827214067220774
571,0.47637601593022855
572,0.3410772468540642
573,0.47659599864216284
574,0.548452271324361
575,0.5908351876505084
576,0.4925106735152553
577,0.5341898324433251
578,0.4744366971267665
579,0.6983031018973724
580,0.4450720902320536
581,0.6113147522727769
582,0.4783841842843008
583,0.4485337129320306
584,0.5078838587786503
585,0.4590626183733055
586,0.4470513911748246
587,0.4867402638547749
588,0.6326551724870918
589,0.5443263019582358
590,0.6154955048448323
591,0.41124271536512214
592,0.4118451418928082
593,0.5733245087242202
594,0.6016652316095141
595,0.43901421565400994
596,0.4889728361801342
597,0.7893984500487761
598,0.5987049672922006
599,0.47178998326878296
600,0.5323371991904072
601,0.41458760906774333
602,0.5604719414593287
603,0.4623661524057781
604,0.5734450149142567
605,0.460874168528447
606,0.4545111094513967
607,0.4657576886423082
608,0.38437650580214117
609,0.5983717862977268
610,0.4037374032898932
611,0.4913235199779174
612,0.46638272964534183
613,0.6264057784303948
614,0.45142958414784135
615,0.5471382188303798
616,0.4087646378640959
617,0.6020637596896797
618,0.5197895700672596
619,0.5508562816143213
620,0.4124646813095958
621,0.5015708171555675
622,0.4884179399785154
623,0.5921740523981528
624,0.5068024717902574
625,0.37664596842940967
626,0.60639615295602
627,0.4718131812905089
628,0.4844557634352821
629,0.7644011258485564
630,0.2918252467492075
631,0.592919883662142
632,0.543566831462717
633,0.4142673337488851
634,0.5761201452594108
635,0.5509124684713892
636,0.571706456466279
637,0.4814943242503317
638,0.388055099416627
639,0.5507682369191685
640,0.47850875235457774
641,0.5927299298074953
642,0.5053413221705982
643,0.5626170975194236
644,0.5516068764423003
645,0.3175696681852303
646,0.41169980601835093
647,0.5688571294327518
648,0.4267294338441449
649,0.54535191743686
650,0.35619026773627455
651,0.42672484062776006
652,0.46574548696643175
653,0.5870845469886515
654,0.6432028782338896
655,0.7248898981595276
656,0.4285527842972998
657,0.6396379079346718
658,0.4527626088201702
659,0.5827320859973177
660,0.4424840349466774
661,0.47364187162081256
662,0.4180921888486682
663,0.45860843385287176
664,0.5582343779302359
665,0.4328057418870609
666,0.4811836815426567
667,0.4477718729377051
668,0.48409402360079024
669,0.4368121975275562
670,0.5423245056991449
671,0.49338998389108474
672,0.4018205652892905
673,0.5423668854383167
674,0.5778310133337493
675,0.4453043198478146
676,0.43410258315152694
677,0.4547492779892729
678,0.5143986370308046
679,0.4389516879821567
680,0.47937044466582346
681,0.5802229654852838
682,0.48321068290200286
683,0.7172499511777604
684,0.4165049818531856
685,0.4597409843093303
686,0.36800973983343377
687,0.6392400742179292
688,0.7559963136926438
689,0.40717147915696505
690,0.3715450988430473
691,0.5376528024179152
692,0.48616514520101545
693,0.38619158108471485
694,0.4836361927918244
695,0.5000461972084644
696,0.4104474396709851
697,0.44909349385642533
698,0.4537472749082363
699,0.4942569173819339
700,0.38260629763705123
701,0.5019109867060707
702,0.508529478067495
703,0.6508267485496323
704,0.47805577205149646
705,0.49568172544695355
706,0.47543349466859186
707,0.3466298391918218
708,0.3801238371063116
709,0.5089839156760694
710,0.47902067182784314
711,0.46826244997693495
712,0.4323788971363906
713,0.5089403886720081
714,0.38491381082830195
715,0.49943040120106247
716,0.6856200502837629
717,0.41828438455240213
718,0.44454185085846804
719,0.5237147628846438
720,0.4549038702186562
721,0.5422168935441181
722,0.4411468018277883
723,0.5270227331241946
724,0.4322991843832642
725,0.45754366372351757
726,0.3504239729124553
727,0.5318669535822389
728,0.4685798198894129
729,0.26114648031788645
730,0.5254951747380858
731,0.4936796491500131
732,0.6432939316573023
733,0.3421990896351415
734,0.5209611876118899
735,0.43695535083192216
736,0.693484023026554
737,0.42594779670434185
738,0.6103037167849146
739,0.7079102720305981
740,0.5277531394148292
741,0.49392835046392514
742,0.4901983767135405
743,0.5193234913129482
744,0.43819537091631866
745,0.61510715644031
746,0.5458075551133447
747,0.7146271579852679
748,0.5192045583414702
749,0.28046431145546474
750,0.4095601851690113
751,0.49633706125919125
752,0.5517926092304313
753,0.7407566794353355
754,0.45658958117464393
755,0.6352073326112162
756,0.5003999129004177
757,0.453885963695357
758,0.5675226636467391
759,0.6814782353231229
760,0.497171315490303
761,0.5006116755827724
762,0.49853187015425493
763,0.413180765292767
764,0.4387776101262978
765,0.4775132382067019
766,0.4000508777873578
767,0.6972184907730689
768,0.4459989486819741
769,0.4669635260323522
770,0.4417163900080805
771,0.6243498188899753
772,0.4983025307948873
773,0.5563499823678698
774,0.5352308871426359
775,0.512729566565739
776,0.48264070113315244
777,0.5194769757603687
778,0.5293394192081645
779,0.49080037411571564
780,0.5098126238549767
781,0.49880953538530803
782,0.37714851608867994
783,0.528502802851394
784,0.5219815519278809
785,0.5996853510769835
786,0.5797565281084569
787,0.45277058560746114
788,0.4753702775888516
789,0.45582743681146914
790,0.46132859031724066
791,0.6640689842307094
792,0.642677109571621
793,0.4621504684402601
794,0.35636078928650655
795,0.4004959890024301
796,0.45733290425113554
797,0.5704632449353524
798,0.46406204873887597
799,0.4530964336543966
800,0.3734129410105088
801,0.6712055416756149
802,0.5003512662646439
803,0.4441282441288879
804,0.4120024244782905
805,0.688750842536066
806,0.6392524700289242
807,0.6880687187445662
808,0.4176687079659101
809,0.524289750329759
810,0.49380108508523785
811,0.5621138663156003
812,0.5027350104738335
813,0.5262453095282933
814,0.4055270165481796
815,0.48369286044852355
816,0.4412470506507724
817,0.48079508180127284
818,0.5038942572363285
819,0.41805165331877964
820,0.4743327832029382
821,0.5085844865391759
822,0.5338645119918598
823,0.6743763215286124
824,0.6345168097784974
825,0.5504623616271987
826,0.5363052751189703
827,0.3643908062693726
828,0.37476982689521837
829,0.5186090245668189
830,0.4027164120050172
831,0.5380036725395086
832,0.5199290267609191
833,0.5210446117323734
834,0.5341903773132817
835,0.6196556760689494
836,0.4973050852652664
837,0.582032544242684
838,0.5311384449973583
839,0.3906568813720163
840,0.6047907104058785
841,0.6463506332551082
842,0.5773630721302498
843,0.5283226634514266
844,0.5514888627239051
845,0.5406721143523839
846,0.5560520281976392
847,0.612964514690994
848,0.4584697988463624
849,0.46553977000431235
850,0.4553625908045654
851,0.584968412886178
852,0.40459088987253483
853,0.5054312141406763
854,0.5011602812987385
855,0.4049656049655644
856,0.3369583250651195
857,0.4422362173472463
858,0.5502607731441307
859,0.5708520587244637
860,0.6446924101010705
861,0.5248471020718563
862,0.44668530348745517
863,0.4413698143273145
864,0.544662412280202
865,0.549594337041997
866,0.5367143150495525
867,0.5568791629642545
868,0.6235509806686675
869,0.48076010918039214
870,0.5005379555666793
871,0.6061231711928295
872,0.5169039633824019
873,0.5270055036286794
874,0.3847250904885042
875,0.6506148383651017
876,0.5196578764325621
877,0.5318144163402032
878,0.5643406082484473
879,0.48079235683267674
880,0.5230685205016308
881,0.6218687667831848
882,0.5238542662356983
883,0.4765069913733127
884,0.44710243906421365
885,0.47332210232873295
886,0.472179087206285
887,0.5167448875056091
888,0.3562295552697737
889,0.5107712151385806
890,0.7087379815554266
891,0.5576648612136957
892,0.5292757013892191
893,0.4486908421253249
894,0.42181232469403285
895,0.48202198435543975
896,0.5330933346547867
897,0.44968234937463003
898,0.4919264260968977
899,0.5743031541369882
900,0.5127709428591969
901,0.48317363879709435
902,0.6089218093833749
903,0.5505780813551827
904,0.49754531665593865
905,0.5537458983029538
906,0.5400680935363376
907,0.3997120223453889
908,0.4609597044212538
909,0.6023477830015007
910,0.5857212546625801
911,0.7015203199887717
912,0.5713661153399957
913,0.5976160234628182
914,0.5683628586547769
915,0.40036983134414994
916,0.516532441410131
917,0.3564565793901304
918,0.47482056490935615
919,0.3767126229804322
920,0.3169057635911925
921,0.4361746043336929
922,0.3685951943262158
923,0.5490798297013253
924,0.3882430556234466
925,0.35814359906386767
926,0.5034026411394786
927,0.43121735017082236
928,0.38063565554125234
929,0.4145201633142807
930,0.550354038160499
931,0.42393740022968796
932,0.4466696924097664
933,0.491347815482722
934,0.9197648196043025
935,0.526854937448515
936,0.4166719223184101
937,0.4371250719283507
938,0.5365485816195071
939,0.5651920979589286
940,0.5068100559991886
941,0.5472214350144372
942,0.3632108726533755
943,0.5613325685207905
944,0.5323931139720909
945,0.46875234250726106
946,0.6588661237017069
947,0.4541777097200064
948,0.5184519565761022
949,0.795817221101827
950,0.5241609441824508
951,0.3572576856127611
952,0.41734803521092445
953,0.6760304434918446
954,0.4283550730702541
955,0.6102740576452674
956,0.26354212317906245
957,0.4306614091869854
958,0.5663593633470843
959,0.3960869899602004
960,0.5157096792286653
961,0.4589996044047615
962,0.3183836286363937
963,0.5010492636673727
964,0.49722873594252165
965,0.3779432494530645
966,0.4243406794605295
967,0.6697789939255951
968,0.4485003989583311
969,0.536664845362345
970,0.5222287774312959
971,0.4565786479186113
972,0.4687466697138864
973,0.5504148844507174
974,0.5793590110732041
975,0.5613270836624273
976,0.4265327190508421
977,0.669534664191818
978,0.5436512431633169
979,0.5057156011346196
980,0.3841889495092458
981,0.6443732631431849
982,0.6031291603707087
983,0.36743027400761896
984,0.8180530668888634
985,0.5738763115594214
986,0.5106747838728919
987,0.489497964950022
988,0.6222623694485804
989,0.49018036612273813
990,0.4476653182084916
991,0.36298121450071213
992,0.3587244029120971
993,0.6865299329162812
994,0.611674734215892
995,0.5031732890142532
996,0.5838885562063011
997,0.4367697326942557
998,0.44993693919323086
999,0.6232569724549877
1000,0.5089257118374595
1001,0.48309135845635776
1002,0.556415137229031
1003,0.5031915078971151
1004,0.5209330486606428
1005,0.6606474328264016
1006,0.5533772591204761
1007,0.4805732967495794
1008,0.604071180160004
1009,0.500127148730737
1010,0.335054557684317
1011,0.6136102224919969
1012,0.4562111776471682
1013,0.4055470363772765
1014,0.527196545924914
1015,0.4583978922369536
1016,0.3745302508721023
1017,0.6133948591328015
1018,0.3366814929157778
1019,0.5683121204071002
1020,0.4091268115566172
1021,0.45398543682687453
1022,0.45348189403487604
1023,0.40720023470162475
1024,0.40337174894172945
1025,0.5782853199211591
1026,0.5446118616808131
1027,0.36815739842584566
1028,0.5826770812482902
1029,0.5762110325006762
1030,0.31370807551805807
1031,0.4949645472988544
1032,0.4394509283653066
1033,0.64086958010707
1034,0.5532528982370829
1035,0.3924187730210584
1036,0.5632693480223381
1037,0.2868621608947098
1038,0.4051775278499904
1039,0.48867691089396414
1040,0.6157913053037797
1041,0.46952946200087875
1042,0.46403231167918385
1043,0.4599777092163152
1044,0.5434807613170718
1045,0.6805284318537939
1046,0.5809297603439705
1047,0.5886640885304081
1048,0.5514092393484842
1049,0.6513563048600315
1050,0.5599900324920746
1051,0.4805599116374041
1052,0.4090168155825629
1053,0.5620498409769527
1054,0.4062102826068602
1055,0.6953488654048794
1056,0.40533771754243547
1057,0.5773779884597136
1058,0.5715639928215492
1059,0.5392639202545045
1060,0.4221184391496335
1061,0.5399952969845262
1062,0.48624452371803245
1063,0.5273993678263179
1064,0.4421641886542387
1065,0.46383940360241827
1066,0.6176371461715564
1067,0.37470056499639404
1068,0.47688114385374175
1069,0.6373134996035232
1070,0.5057257950753302
1071,0.46258863638454123
1072,0.28463712157948357
1073,0.42179498346500566
1074,0.600882090765103
1075,0.38610278670845
1076,0.35857490819894916
1077,0.5448121456540799
1078,0.4609868233432446
1079,0.4197039990107486
1080,0.4943389823469887
1081,0.47335691396904994
1082,0.4669314153270814
1083,0.5048246775604553
1084,0.5876357620659699
1085,0.5803244136906609
1086,0.5676373372688113
1087,0.710715370788968
1088,0.402280312310559
1089,0.4757123059424546
1090,0.433205974533728
1091,0.4688181355758639
1092,0.5987924305415558
1093,0.49132666608356657
1094,0.34554242223211445
1095,0.6625560532107745
1096,0.6095692930365104
1097,0.4879810173090838
1098,0.5467259276453036
1099,0.39651520427539827
1100,0.5014443704624294
1101,0.5066369870840977
1102,0.5099509356059115
1103,0.4797930701491819
1104,0.40413347126952903
1105,0.5529471846540986
1106,0.5990977011160938
1107,0.4371997017094349
1108,0.4449859962897739
1109,0.5748135805192253
1110,0.6404148519857026
1111,0.5552742784748462
1112,0.4141995904276171
1113,0.4844587990128593
1114,0.37568131108514363
1115,0.4144100192203372
1116,0.4858741953545539
1117,0.5665122338536492
1118,0.36084300734381336
1119,0.4277713440578784
1120,0.46836355793934215
1121,0.6345605096668806
1122,0.459276273581269
1123,0.5357255413327843
1124,0.5071042674688042
1125,0.44267282903161875
1126,0.507866573008209
1127,0.4180108907758141
1128,0.36114972673364043
1129,0.5424026712130621
1130,0.5082945701178493
1131,0.5822659590031231
1132,0.5217891234911491
1133,0.36932524533335354
1134,0.43790607155303773
1135,0.5113318885309375
1136,0.7610502164634385
1137,0.4491163437524454
1138,0.5816308742265754
1139,0.5938764834755605
1140,0.5766583061555236
1141,0.6017981266745357
1142,0.4398093748372867
1143,0.27490569512883933
1144,0.5409425793735122
1145,0.5145029817992236
1146,0.3603276164990082
1147,0.5510731557842764
1148,0.5513870105554212
1149,0.4580341259228387
1150,0.4869382639687319
1151,0.47267376077373735
1152,0.4016842585002281
1153,0.45502169434448814
1154,0.5487951843847119
1155,0.31067569707446174
1156,0.4613543696866338
1157,0.5466167743781768
1158,0.6367829385730143
1159,0.4930278014087196
1160,0.7600752053644707
1161,0.23917896955954093
1162,0.5069419710493819
1163,0.482428246283118
1164,0.4925220768996566
1165,0.446360527235745
1166,0.3625944154473744
1167,0.5547350720817179
1168,0.42422016938142315
1169,0.5111909329214097
1170,0.5508936879996613
1171,0.5483780393664279
1172,0.6570255117383575
1173,0.5510587505315973
1174,0.34906260708630044
1175,0.45225738947631466
1176,0.4938650354140971
1177,0.35304519939695667
1178,0.5364358950180221
1179,0.25008943231330144
1180,0.4783025106438613
1181,0.4665208307921419
1182,0.4918654698505018
1183,0.46784217472446127
1184,0.4441053623173795
1185,0.5804297936159822
1186,0.42126140382470434
1187,0.5744806601343392
1188,0.6454450729980126
1189,0.3854352933042797
1190,0.21929103904104533
1191,0.440267613230931
1192,0.5057222778826036
1193,0.5120354005241156
1194,0.43560608494350345
1195,0.5772766378296678
1196,0.3871802095869469
1197,0.5383818226385712
1198,0.6142828134399196
1199,0.6351714133670474
1200,0.5349275508021017
1201,0.5242489033125157
1202,0.519479356170589
1203,0.4861500110394072
1204,0.5598478877523073
1205,0.42862247158859873
1206,0.7185141234130706
1207,0.3399898913136207
1208,0.5819003146960855
1209,0.47832569660293006
1210,0.5385039916703789
1211,0.6505128395151936
1212,0.519725731618191
1213,0.42717605275879245
1214,0.472007825385476
1215,0.3911551048171797
1216,0.4349456315004377
1217,0.6126084329753828
1218,0.6188108697601729
1219,0.5383007716824817
1220,0.6514225871879558
1221,0.6045267090248807
1222,0.4825796437034183
1223,0.4340366529524106
1224,0.5066479860581559
1225,0.5860950875461594
1226,0.5085466503905848
1227,0.4211281752997881
1228,0.34964986496499695
1229,0.5206383428259117
1230,0.6294499441506499
1231,0.5156094145464485
1232,0.5320449263330507
1233,0.4336405462038892
1234,0.4228410448402987
1235,0.4651160093428851
1236,0.5703942600287518
1237,0.5711943102349136
1238,0.44002199121314317
1239,0.6130423009346164
1240,0.6564543119413025
1241,0.6596033537024105
1242,0.511085286755667
1243,0.4795071143602066
1244,0.5106951432106379
1245,0.46822491450276343
1246,0.5009707807687969
1247,0.49199086186228064
1248,0.4921606767081773
1249,0.4686639748259995
1250,0.3970514779109684
1251,0.6551897405757348
1252,0.45225151284677073
1253,0.39946800624425843
1254,0.4039491454159588
1255,0.4378579154155373
1256,0.5923689781532386
