id,efficiency
201,0.47740292237379656
202,0.498057692102428
203,0.521659530124607
204,0.5801592951233783
205,0.4956159434654168
206,0.49379772611415085
207,0.43807612764393156
208,0.32729965897863167
209,0.5505202442757149
210,0.3903944072049441
211,0.5340136070386574
212,0.41017031630872935
213,0.4223943907332952
214,0.4343591542516876
215,0.5236947288082217
216,0.4037027119097374
217,0.4162371953230135
218,0.5508968788833908
219,0.4872225904670344
220,0.5773327492813518
221,0.4648658041719287
222,0.47743528359113263
223,0.6993526121033593
224,0.4305051298475959
225,0.5611480562279905
226,0.357511114320225
227,0.41455420518578734
228,0.6369542930783165
229,0.4899564515487995
230,0.6350796894259769
231,0.5792217276628389
232,0.5900548721343579
233,0.5683552703652435
234,0.3781689495454188
235,0.40082578802471147
236,0.44309953431000615
237,0.6128003914714508
238,0.44554508538244164
239,0.5569422994374644
240,0.5918579185048269
241,0.508486581108782
242,0.666743259812149
243,0.4856547133396347
244,0.5053495644909116
245,0.6095405923651764
246,0.6624861996564118
247,0.6380877358536008
248,0.4657736354907751
249,0.5123188463580117
250,0.42634783939997334
251,0.5061471646981417
252,0.44144578552082514
253,0.532370866627268
254,0.4899872770136948
255,0.41871102618247136
256,0.4591822437721973
257,0.5927057841738357
258,0.6761334278969411
259,0.674331449504491
260,0.4996000950533652
261,0.47252652831887865
262,0.33737207417168946
263,0.6148775559114039
264,0.28778420779053704
265,0.47918858478518445
266,0.4303830753951683
267,0.5046800103115956
268,0.569905135336148
269,0.7653061069851343
270,0.6454100961831113
271,0.44566803526884513
272,0.6990904151481967
273,0.6011291562259498
274,0.4748809832790286
275,0.5090560007079556
276,0.5295527628841636
277,0.4606901376573447
278,0.5758130575281211
279,0.4970048553922606
280,0.37820976574561627
281,0.45812798456108084
282,0.465717287940997
283,0.713158180342317
284,0.3996594304419361
285,0.5249656642419449
286,0.44513622033749556
287,0.4018516580254001
288,0.4099964803710847
289,0.5304697204623992
290,0.5534444325713661
291,0.5753928950106069
292,0.3310295843220885
293,0.46587597814802706
294,0.471842536844413
295,0.5453315174584201
296,0.5620188259093979
297,0.5326780636320745
298,0.4075778366449967
299,0.6220400755805553
300,0.4470494686129243
301,0.47979708356941586
302,0.5064413546571256
303,0.5681244237382188
304,0.51878457247836
305,0.3608990348090657
306,0.46718869528501017
307,0.4476765122399158
308,0.6675587510094214
309,0.5355150332545531
310,0.5258111248514137
311,0.42873535957709663
312,0.5261577801345947
313,0.4839010770265375
314,0.44356015426910034
315,0.4645578522159255
316,0.400031398792855
317,0.5215983228940146
318,0.3389028928574973
319,0.4745293107568713
320,0.5422886693333293
321,0.5653846992790772
322,0.5839178747797131
323,0.3256371118057615
324,0.5061331424637796
325,0.46012481735271393
326,0.6728708430907329
327,0.5065671444811937
328,0.45371123852675765
329,0.3959863338735161
330,0.6534429626764275
331,0.4850148959846319
332,0.5221909020170141
333,0.5706591902418108
334,0.4628718699855039
335,0.5488694201899715
336,0.3998175378261166
337,0.4740393688835365
338,0.5183501274550721
339,0.4961968949938367
340,0.5258562324129183
341,0.40599395618163037
342,0.5980983019459654
343,0.4594218998148403
344,0.3565816647211477
345,0.4600362556527511
346,0.47851950649234
347,0.5232143654992978
348,0.5049090415523789
349,0.5506999194731588
350,0.5046615843385052
351,0.40567215260090705
352,0.4502713502082951
353,0.5221793700943564
354,0.5723873950594633
355,0.5124009717036824
356,0.5246728567970464
357,0.47649124299060297
358,0.560142908961593
359,0.4238805287335694
360,0.6496046909903281
361,0.32406714210326726
362,0.649073255655038
363,0.5380953135407207
364,0.6779033679078292
365,0.4564439271671219
366,0.6477991581111109
367,0.523101934758456
368,0.4888154438216574
369,0.43945150358592144
370,0.46699124608307585
371,0.4171775521927046
372,0.4547640302402769
373,0.4299103591860174
374,0.8017079856491431
375,0.3356600805270702
376,0.4659187054174776
377,0.5321931225650882
378,0.6073873520171968
379,0.5815538720732274
380,0.5075844355743993
381,0.4800847770007053
382,0.5776223151401165
383,0.526512569922339
384,0.5596170217913663
385,0.5206296273678799
386,0.4291730947657655
387,0.28196788900584124
388,0.5821194875511946
389,0.6211630622390611
390,0.5584030388651282
391,0.5219797401396544
392,0.6734852284528596
393,0.5639364364341599
394,0.5309140750038477
395,0.5180579382868427
396,0.3707536409783003
397,0.48494300671363355
398,0.5325159432000941
399,0.4720505312675538
400,0.48235719485113115
401,0.6803854078049607
402,0.41512360599320886
403,0.5605940409450181
404,0.5503818042683815
405,0.4001728130012552
406,0.4094120566743342
407,0.3832699431522357
408,0.545584332012977
409,0.478986463304393
410,0.4335097011235334
411,0.3392688602676941
412,0.5782986239312162
413,0.4971758364290437
414,0.5341196460666922
415,0.4854251153300524
416,0.4568183005642581
417,0.5863263994881276
418,0.4668958388778819
419,0.34611224835969523
420,0.5162779090272931
421,0.4910901772973215
422,0.4359687731696109
423,0.5071842761125378
424,0.4913960081052764
425,0.41061719557472287
426,0.3889937110176831
427,0.34594008305264623
428,0.6859852910363724
429,0.5900814374912056
430,0.5243250582883388
431,0.583791866366921
432,0.5841026398689291
433,0.499841718903717
434,0.5062410980528327
435,0.49753315725998704
436,0.6291455682545912
437,0.4941859549899572
438,0.6049407990159761
439,0.5678173472801813
440,0.6285836168894274
441,0.4297531796905716
442,0.4091696576498052
443,0.5268281484633359
444,0.5144616421625425
445,0.42968983959766405
446,0.4981911693026415
447,0.4153152210047537
448,0.4869783426056937
449,0.40935400434494085
450,0.46924640758580694
451,0.32866195898959916
452,0.41710132290312885
453,0.5962396565970902
454,0.494367888590757
455,0.4327519490928964
456,0.5398107202812366
457,0.6776177451541638
458,0.4863629778232461
459,0.4987090304171158
460,0.5638035448510195
461,0.48335943058323316
462,0.39931374960723787
463,0.7032258123306132
464,0.6856774587824201
465,0.38140589076731857
466,0.4190022065483774
467,0.5024122286070973
468,0.5175425464975021
469,0.5833670008430385
470,0.4712198828782377
471,0.7081675732247685
472,0.5182080320235354
473,0.6985883444227508
474,0.586501574010283
475,0.3504367716201884
476,0.5266867295098177
477,0.4774794731213614
478,0.626532613886793
479,0.6295428855063232
480,0.3999743239688698
481,0.3915072228298371
482,0.5735256939224893
483,0.6075105542936239
484,0.5229798674125572
485,0.7898820405983553
486,0.6078502108457382
487,0.5360831826121295
488,0.5221642704820351
489,0.6342114544278115
490,0.5729851355835773
491,0.5149557942814837
492,0.4562200805482757
493,0.2665068659187
494,0.5165006897041007
495,0.5308697152726563
496,0.5072643314511378
497,0.6186893673099529
498,0.5290027409150309
499,0.33832493617660475
500,0.7546493937044385
501,0.5097784972437509
502,0.4734313879858192
503,0.5393173772416002
504,0.5425708646733778
505,0.5126364605691105
506,0.5218361381745193
507,0.5184217757933265
508,0.4474539996717919
509,0.6481975766921959
510,0.4861455180984464
511,0.4764840704215132
512,0.48526566085162237
513,0.5289245635723727
514,0.5904289602067774
515,0.4080804158189224
516,0.2593714580755204
517,0.6886623151555238
518,0.4062271889934479
519,0.4991066730587832
520,0.28867123181919396
521,0.5778979476639119
522,0.5839509638948766
523,0.5607348093660516
524,0.49556464995133176
525,0.3373805802228418
526,0.4808760729441488
527,0.4774119201942071
528,0.43166246758652704
529,0.43493780863158094
530,0.4841883576161603
531,0.7137833260211845
532,0.42485144689076293
533,0.5350940414106571
534,0.5005356733311555
535,0.4334252183193641
536,0.5609339006494665
537,0.46965253094565007
538,0.5230119091329879
539,0.5566729271134658
540,0.5316147954130894
541,0.4867840633037801
542,0.4358706056620534
543,0.5402781194457429
544,0.5618114216074286
545,0.4254452477321067
546,0.5078907611874524
547,0.6608077168444719
548,0.47588517486742177
549,0.5521295454772552
550,0.41133956043076836
551,0.38011094711622917
552,0.7927075185732289
553,0.45055898606590716
554,0.5002099200176033
555,0.3678680703613324
556,0.4575680952113075
557,0.5010218787763208
558,0.7707045678518067
559,0.39685853432398943
560,0.3557331169615665
561,0.6072504336572546
562,0.4269825452657514
563,0.5515768830661258
564,0.4927453070223873
565,0.5157994584274217
566,0.524445760820937
567,0.42732742073403784
568,0.4073143406294477
569,0.44181596638093623
570,0.3871755670915533
571,0.49327510900910276
572,0.35212170680187427
573,0.48153299948886996
574,0.5410095008236553
575,0.5729022431469399
576,0.5080354734033516
577,0.5379504081652566
578,0.475049135958038
579,0.6809900550933445
580,0.4557333552048064
581,0.6340162197794097
582,0.4933351276415223
583,0.46367804626724585
584,0.5072339021973971
585,0.4553536296511833
586,0.4490141634491849
587,0.509458009918303
588,0.6235695466121296
589,0.527301833669112
590,0.628478615609465
591,0.4209162140802434
592,0.411773673567545
593,0.5592038222487599
594,0.6068395581576009
595,0.46259430488247055
596,0.491210685567701
597,0.7545128444783256
598,0.6324075466849717
599,0.4564747477126456
600,0.514688131366249
601,0.4301782239351084
602,0.5400390982676821
603,0.48573710871470865
604,0.5372200640841029
605,0.44512070521683
606,0.44833281877713915
607,0.4866964127788389
608,0.3664476792248976
609,0.6184169536397075
610,0.43235123769863293
611,0.48171075877180414
612,0.4791319081593244
613,0.6154549869641652
614,0.4706864359899168
615,0.5356727291915533
616,0.40183201556268244
617,0.593179383436718
618,0.5077403612711304
619,0.5296350130766925
620,0.4219678466335992
621,0.5161814462828929
622,0.4904951814333529
623,0.5912584764882194
624,0.4932676966406646
625,0.3551854301382491
626,0.6014969458999939
627,0.49363760158711756
628,0.4730019197529529
629,0.7350800999618183
630,0.27830300820505727
631,0.5632408811868412
632,0.6374466658215976
633,0.4576854717204455
634,0.5602882493304477
635,0.5426525326394493
636,0.5962323100075491
637,0.4814803746855816
638,0.37710341006214065
639,0.5948552274649952
640,0.4750549605471246
641,0.5890772668306976
642,0.4843967989773841
643,0.5579913140027042
644,0.5410669794330101
645,0.3088172036884771
646,0.41280762780902336
647,0.5621571674750143
648,0.4249883810839705
649,0.5431459228175708
650,0.36054812497098254
651,0.44401914012713206
652,0.4602263965311053
653,0.5815148165888626
654,0.6580660820015236
655,0.71105052932249
656,0.4746162678636878
657,0.6422752699187253
658,0.49059309361994785
659,0.5953121345324757
660,0.4346025905840474
661,0.490769605329028
662,0.4371890653109105
663,0.4462246826973981
664,0.564373986977655
665,0.44040909287262586
666,0.4710315026723819
667,0.47904273268711783
668,0.468738793083439
669,0.4284154240474649
670,0.5415600047361622
671,0.4993200333467893
672,0.3955240169846874
673,0.5541973989705138
674,0.5864257756501967
675,0.44303536758967965
676,0.4433722223478398
677,0.42981653343780835
678,0.5036412650483282
679,0.4306008809194779
680,0.4893059250671694
681,0.5618058255057417
682,0.48265134267779075
683,0.7154102789780108
684,0.40834076745874626
685,0.4792525676098691
686,0.360518257077004
687,0.6183448184381017
688,0.7653269393710342
689,0.4053340847979072
690,0.37439936996155865
691,0.5421491568508383
692,0.47529416434715444
693,0.41499676647661765
694,0.4564415926681349
695,0.48818894041771266
696,0.4105485827330355
697,0.45250531652111015
698,0.44534242310964345
699,0.5245766750142806
700,0.3744640904382166
701,0.5090826896308567
702,0.5079193149815993
703,0.6470244313532998
704,0.4740594867861727
705,0.510066892994173
706,0.4701838953363744
707,0.32448585139388797
708,0.368584159901971
709,0.551935382322732
710,0.5082401400011474
711,0.4721675560632761
712,0.4471658771581062
713,0.5053608343680409
714,0.3984059467344636
715,0.5110787361833626
716,0.673529028940278
717,0.42885980038754923
718,0.4796429594229732
719,0.5090027165673359
720,0.44149804162417006
721,0.573894178371047
722,0.4447022899739306
723,0.5247623150867593
724,0.43025652355112953
725,0.4716191073182969
726,0.3487183751325347
727,0.5457778613122581
728,0.46917243350917026
729,0.2552284164764842
730,0.5244464807923759
731,0.5009590475906815
732,0.642326200791258
733,0.3670277632909844
734,0.5305907180111671
735,0.4501018799931682
736,0.6836486939842938
737,0.4209715082107479
738,0.6016937950262058
739,0.6768743218407689
740,0.514287676004038
741,0.4976664611616126
742,0.4915195143132518
743,0.5000622965196939
744,0.4406821450022971
745,0.6052734783949472
746,0.5455017468180312
747,0.7043665235399157
748,0.5192679564152467
749,0.29894538531505077
750,0.4269351312306
751,0.4934554426829507
752,0.5589060651469833
753,0.708256350988604
754,0.446114339925451
755,0.619180513655385
756,0.5287462981732958
757,0.4660057139433249
758,0.55052935047358
759,0.685555765547134
760,0.5584412931975233
761,0.4925687434655046
762,0.4983841087915106
763,0.41600095307563123
764,0.42732339330540725
765,0.4867068463102111
766,0.3938379342832192
767,0.6787490423205167
768,0.4574348843106506
769,0.46656917815115406
770,0.44122447130762765
771,0.6295556977517105
772,0.4838255115044703
773,0.5752939034553446
774,0.5274621325249154
775,0.5072171928468876
776,0.4835653595264784
777,0.49708881428875173
778,0.5096312568526695
779,0.5045528984303118
780,0.4979968582720957
781,0.49971279823078696
782,0.3901279961375721
783,0.5142585978208967
784,0.5126655499225716
785,0.6036372275922997
786,0.6037663825569393
787,0.46281596922254487
788,0.4776833886818608
789,0.44322673215676645
790,0.4693830728263819
791,0.6361104570947074
792,0.635385518276264
793,0.4589265354053893
794,0.36300260902506665
795,0.39690899071121777
796,0.452945885780899
797,0.5762151858337301
798,0.45249441952844194
799,0.4525295702593368
800,0.38027997036680716
801,0.643561364858142
802,0.4933479235470326
803,0.4599246921633764
804,0.4291643005718626
805,0.6820933458722092
806,0.648535045724584
807,0.7312377316612082
808,0.41630630377101596
809,0.5238060471177945
810,0.49260568746891664
811,0.5828418148594903
812,0.5105635008234639
813,0.5321178915062443
814,0.4251701840766131
815,0.47965108145279345
816,0.4432972227245795
817,0.46547750912013264
818,0.49342514440887264
819,0.42503444481668673
820,0.4698734588223896
821,0.5046679034390831
822,0.5405432826260448
823,0.6669977148377892
824,0.6211711914296654
825,0.5508393851390405
826,0.5210189281125448
827,0.36487440306481034
828,0.3755207821521296
829,0.5231148631313953
830,0.39367930934115947
831,0.5532643887723179
832,0.5212439427358628
833,0.5062421372718813
834,0.5404988170841545
835,0.6281238649738565
836,0.49402563807341693
837,0.5704499248057413
838,0.5245492945917203
839,0.40059631455891775
840,0.5920996573400839
841,0.6199244949066038
842,0.566950882996748
843,0.5356086306325505
844,0.5622888683596283
845,0.5445451028274917
846,0.5427235109634907
847,0.6010934162090233
848,0.43802702603380084
849,0.4626757856322925
850,0.4835352988135284
851,0.6191295362293783
852,0.41904373147252016
853,0.48925617649344844
854,0.49921631866882166
855,0.4077239647068538
856,0.28720937776938626
857,0.4396462051534442
858,0.5638328554136773
859,0.5761265147905146
860,0.6310322534855981
861,0.5367054908302133
862,0.4456157269451566
863,0.44000201802469263
864,0.5493644116094014
865,0.5220640914966381
866,0.5190259708434564
867,0.5608327252080425
868,0.6508788685500075
869,0.47040396634501036
870,0.5046437741494127
871,0.6259818898724685
872,0.5200707164449749
873,0.5247328653435783
874,0.3891615102331727
875,0.6352481595888957
876,0.5240898965308656
877,0.5393243404436774
878,0.5716864883587913
879,0.4802299294522765
880,0.525991226235119
881,0.6402126494154299
882,0.5205787669557775
883,0.4738934064686404
884,0.4596860009483361
885,0.4967619887953969
886,0.4540474150533882
887,0.5262696966587566
888,0.3612719091262804
889,0.511286701510512
890,0.7085316052394557
891,0.5580631286323054
892,0.5634862376467265
893,0.4539860671056246
894,0.4466732478539299
895,0.47807024231629036
896,0.517053959505013
897,0.4588286467734619
898,0.4783156455577924
899,0.5924393100811312
900,0.5108869577998245
901,0.460308728640733
902,0.604709601177758
903,0.5551771699238017
904,0.5159640386119246
905,0.5488532304608142
906,0.5355260360008014
907,0.4035563401937381
908,0.4686986796456676
909,0.6022856456267345
910,0.5865978861249186
911,0.6682295817829367
912,0.5594558093867885
913,0.596140051066909
914,0.5981826264594314
915,0.3991067203051486
916,0.5381967452984622
917,0.37622309657620434
918,0.471520037027501
919,0.3948907062972964
920,0.3205899573012445
921,0.4440126025694848
922,0.35493328648595224
923,0.5600218183193828
924,0.37254001318296304
925,0.3926445502638032
926,0.5243150470125055
927,0.4274678502011522
928,0.37712586876860144
929,0.4187296017158175
930,0.5338641849945542
931,0.4335116707940969
932,0.4492407833946501
933,0.4956497133119182
934,0.8679350272081248
935,0.5198912333732082
936,0.4316080356075176
937,0.43330453474143127
938,0.5301162821383354
939,0.5552270064824665
940,0.5231357411592352
941,0.523304000364119
942,0.3488354652576433
943,0.5435269557778994
944,0.5481326004926768
945,0.46990702777227256
946,0.6709265107063356
947,0.5195246429365863
948,0.533104968439984
949,0.7989453477119124
950,0.5306992605314758
951,0.3386828048710342
952,0.43178459460727225
953,0.6648317262513839
954,0.43633051568327375
955,0.6074445856997794
956,0.26880362883696307
957,0.4378128288735823
958,0.5621122479396217
959,0.4123504221405323
960,0.5258397522952905
961,0.4450946134171758
962,0.3198869131460924
963,0.5047288725261705
964,0.5250326133277028
965,0.3800442623682372
966,0.42654663075550836
967,0.6599195487423071
968,0.4445437518291371
969,0.5469736036036021
970,0.5203271382530783
971,0.46636250483637554
972,0.46744566791384834
973,0.5387304247231963
974,0.5823462159209907
975,0.6026191280628108
976,0.44245774419155026
977,0.6684756755411865
978,0.5456753551103031
979,0.4986172102908384
980,0.3955005871241255
981,0.6520223126839664
982,0.593783726110173
983,0.3683404358532272
984,0.7882446977149993
985,0.5870773824985474
986,0.5244275220973815
987,0.4755082386020817
988,0.603166393525397
989,0.4993072011674329
990,0.4433032814371458
991,0.35537641885658644
992,0.34895327430461265
993,0.6595813116251517
994,0.5938406030769965
995,0.4940762773436358
996,0.5662411987894256
997,0.429701285869605
998,0.449552217985989
999,0.6135778822367524
1000,0.5166693912319928
1001,0.47719929343249845
1002,0.560573116221958
1003,0.5049318170742492
1004,0.519144295644919
1005,0.648546492680266
1006,0.5442452954360064
1007,0.4787879477527426
1008,0.6016908314393117
1009,0.5343342191427052
1010,0.33111646959896746
1011,0.6138466551646911
1012,0.4520226974396664
1013,0.42965683031757607
1014,0.5253780700054858
1015,0.45857983061900853
1016,0.39102642274547605
1017,0.6353200386961131
1018,0.3449275351461196
1019,0.5683529056873748
1020,0.4023235113071735
1021,0.45598311920563894
1022,0.45546526269887266
1023,0.4569700359981379
1024,0.41015592753016783
1025,0.5736367266934348
1026,0.5416805571667496
1027,0.3673450576715638
1028,0.5720697328726896
1029,0.5709758889057852
1030,0.3241967691818246
1031,0.47907134044400124
1032,0.43789449504500766
1033,0.6509351596414898
1034,0.5353411920266762
1035,0.3934562992330015
1036,0.5570458339172841
1037,0.30320355393848786
1038,0.4051000412220773
1039,0.47892118624825564
1040,0.6055248097526782
1041,0.4632165727177764
1042,0.4760310218576205
1043,0.4696519365288463
1044,0.530840573769451
1045,0.670724382127089
1046,0.5811573393420542
1047,0.5780901623293584
1048,0.5394718371862677
1049,0.631264610368687
1050,0.5496463829085041
1051,0.47483835613365244
1052,0.3998419660064272
1053,0.555224004388684
1054,0.41917517033692064
1055,0.6721988103406442
1056,0.4087782538599569
1057,0.5548958382764351
1058,0.576885547800357
1059,0.5430243213607024
1060,0.41566636262825085
1061,0.5230747773787652
1062,0.48685041747772395
1063,0.558702906776757
1064,0.46320716237427284
1065,0.43648871336585415
1066,0.6082545672360151
1067,0.38118007181380875
1068,0.5566268392101801
1069,0.6308070025499273
1070,0.5162459544930993
1071,0.4713143961147761
1072,0.2759375489787885
1073,0.42855536811067196
1074,0.5999095705013371
1075,0.3973887815271766
1076,0.43034107924002996
1077,0.5487704797571222
1078,0.4615878254649246
1079,0.4252209309241337
1080,0.48476925846737906
1081,0.4697553239890748
1082,0.46601618813118506
1083,0.5126489987666059
1084,0.5684057228730648
1085,0.5754122448096677
1086,0.5695058420422878
1087,0.6961685134730669
1088,0.4047154895960432
1089,0.47614388869435054
1090,0.4470728168963589
1091,0.45935091715475806
1092,0.6325848049543037
1093,0.5113072788466706
1094,0.3440145274004891
1095,0.652234571379422
1096,0.5839483075612701
1097,0.5072555948912125
1098,0.5365586760241126
1099,0.3932834762473121
1100,0.5058252718666765
1101,0.4868919653105692
1102,0.5140294118929614
1103,0.4642561162892047
1104,0.40729119024978644
1105,0.5497151695357001
1106,0.578842671408232
1107,0.4386957835891323
1108,0.4331763300584086
1109,0.5825154338748018
1110,0.6255192058667216
1111,0.5518530010818221
1112,0.4270592190013005
1113,0.4902450040813573
1114,0.38083379627573066
1115,0.4222718332794031
1116,0.4887511230773338
1117,0.5672459715753302
1118,0.3608370917224235
1119,0.42428999387376365
1120,0.46747453081876955
1121,0.6321519953599317
1122,0.45304971314350695
1123,0.5336609094290292
1124,0.4912949482100668
1125,0.4474345801407864
1126,0.5126785552706519
1127,0.4234556163118395
1128,0.3845486417198387
1129,0.578414142516193
1130,0.516351635075166
1131,0.5762064338281743
1132,0.5126020912465332
1133,0.3744559549520261
1134,0.4480929726919882
1135,0.5255373168302455
1136,0.7450802376463113
1137,0.4657555403255671
1138,0.5847843652657456
1139,0.603240084485476
1140,0.5913758760333803
1141,0.5911363434671113
1142,0.43233072115209126
1143,0.28159110376020635
1144,0.541408180536207
1145,0.5193348932904556
1146,0.3646111953477913
1147,0.560994695235804
1148,0.5452759510060172
1149,0.46531152267276177
1150,0.5022512847674374
1151,0.4668889412777659
1152,0.40557343788099587
1153,0.5416975152643246
1154,0.5376501315486575
1155,0.3200156887508001
1156,0.4645462121898003
1157,0.5368331745731165
1158,0.6086617697851988
1159,0.48611646220409277
1160,0.7160688230456866
1161,0.2510502728330266
1162,0.5352826222479461
1163,0.47958943133919085
1164,0.5453383341615972
1165,0.440639513187584
1166,0.3526454442481324
1167,0.5242312653167982
1168,0.4185158673004352
1169,0.5419260822682119
1170,0.5495094128849995
1171,0.5436660792982888
1172,0.6538574129337302
1173,0.5361761380744223
1174,0.37946641497085665
1175,0.45858315476873024
1176,0.49670184997937206
1177,0.37189068918544876
1178,0.5357660874965813
1179,0.2676706405842424
1180,0.47267852376181274
1181,0.4660963814012504
1182,0.4859018612324757
1183,0.47453867412063566
1184,0.4371806837921053
1185,0.5721041557988951
1186,0.42295120669105124
1187,0.5788276130078156
1188,0.6297844031387054
1189,0.36662819317495376
1190,0.2456431875849603
1191,0.423548887920667
1192,0.5049050302076736
1193,0.5336193150825963
1194,0.43703737597589765
1195,0.5875928340667951
1196,0.39126616184602625
1197,0.5419119328740418
1198,0.6000659541038953
1199,0.6159828767142539
1200,0.520748460453019
1201,0.5328333978832074
1202,0.5293503730879205
1203,0.4918925298060728
1204,0.5583565742387986
1205,0.4414507890543131
1206,0.7031542226338399
1207,0.35902085167179365
1208,0.5731191969368226
1209,0.48173933331407426
1210,0.5494684885978653
1211,0.664539955112657
1212,0.493879408823112
1213,0.4383015219095725
1214,0.46697684526615824
1215,0.39710153423148853
1216,0.4518548762626846
1217,0.5976320655760627
1218,0.5989855126583006
1219,0.5318174807932063
1220,0.6383264923531851
1221,0.5936225717799015
1222,0.4680878572212279
1223,0.4323729954335178
1224,0.4988185386494095
1225,0.5770363020645686
1226,0.5160688948545111
1227,0.46431504985881844
1228,0.40740784016653464
1229,0.5180130198146013
1230,0.6306898603434501
1231,0.4995279507336772
1232,0.5248441861165656
1233,0.41792074345790553
1234,0.4412457107561707
1235,0.475074000598239
1236,0.5659721399181148
1237,0.5402218969324348
1238,0.43335094005038144
1239,0.5839120637061068
1240,0.6346695093704238
1241,0.6479895161674687
1242,0.514950696032308
1243,0.48780248901898204
1244,0.5160820543809521
1245,0.47404869982288567
1246,0.49950888782625036
1247,0.4811461834580495
1248,0.4999786992964186
1249,0.48157733492029564
1250,0.40663367427031716
1251,0.6359916057206529
1252,0.47715519998350686
1253,0.39502724441558
1254,0.40434163778348164
1255,0.4525958294583958
1256,0.5712964422680624
1257,0.45998197420833975
