id,efficiency
209,0.5470303362309608
210,0.38989940086408126
211,0.525804986302802
212,0.4097483309513734
213,0.42417508425985595
214,0.43794420126888944
215,0.5267812995536474
216,0.4027315999703518
217,0.4170570598040211
218,0.5435948571608549
219,0.48636216086887707
220,0.5757223170841996
221,0.4640922368031255
222,0.47609743127165416
223,0.6887657981823736
224,0.434109368145414
225,0.5566732426699161
226,0.35450194029441207
227,0.41685823467877015
228,0.6335192156288656
229,0.48826467812498997
230,0.6388700248914745
231,0.569867606086774
232,0.5842084971683903
233,0.5660820332716128
234,0.3737205358844147
235,0.40052310693087456
236,0.43389389302029713
237,0.6083674841942752
238,0.44620123916683774
239,0.5552582405574782
240,0.5820175517137187
241,0.5103623859546644
242,0.6545272272680904
243,0.4809840187451737
244,0.49585191927491223
245,0.6127802222532353
246,0.6625849379387319
247,0.6380047738567498
248,0.460972676743836
249,0.5133621442910936
250,0.42662382356341766
251,0.5055973015759871
252,0.43413019377896944
253,0.5347290406808565
254,0.49235413265219563
255,0.4159253290151952
256,0.459913443018662
257,0.5917403169805766
258,0.6756397756954584
259,0.6749491640809993
260,0.4945120174363353
261,0.4676657955448036
262,0.3310602907888409
263,0.6117054841269862
264,0.267444375291916
265,0.4789233757146576
266,0.4291501310456862
267,0.5015198517231738
268,0.5716363186946865
269,0.77360522781197
270,0.6445044409887544
271,0.4436769779188676
272,0.7031964261688586
273,0.5986156735859822
274,0.47337550850836685
275,0.5076769649686241
276,0.5326996887891084
277,0.45754773669834314
278,0.5774887574450815
279,0.48903217940994637
280,0.37840851953617793
281,0.46334138389767077
282,0.4710435930020349
283,0.7020838515096273
284,0.3971415253607784
285,0.5275463240254794
286,0.44313472370494367
287,0.4033775491532179
288,0.40507895294819996
289,0.5333170011920867
290,0.559447076095779
291,0.5751605136846081
292,0.3286996506443387
293,0.46721997487064293
294,0.4700418282869645
295,0.5493410581485705
296,0.5582823946960076
297,0.532872304885144
298,0.4081271291606612
299,0.6256197124099003
300,0.44615694760288527
301,0.48013946589269096
302,0.5034100386783962
303,0.5639649639071944
304,0.5144073863713174
305,0.3573514445592991
306,0.46829781346373345
307,0.45159447048518864
308,0.6575306781684276
309,0.5342045408090996
310,0.5293611762415491
311,0.4289833498106219
312,0.5209973017461209
313,0.4864548255942065
314,0.44755559868424655
315,0.4644946067199367
316,0.40367232842674916
317,0.5213124801506535
318,0.3422274974891337
319,0.47337841430822714
320,0.5372191202603176
321,0.5653596839055108
322,0.5848049115962937
323,0.35677295445202617
324,0.5009466571964083
325,0.46418674138163674
326,0.6794457850027982
327,0.505661234829816
328,0.4521188466068917
329,0.3923704090969693
330,0.6665091099818596
331,0.48807304659592887
332,0.5218489451739288
333,0.5653127882715694
334,0.464273635620458
335,0.5413901436523076
336,0.40477819885049193
337,0.4724882197099589
338,0.5162368471630696
339,0.49797207582737535
340,0.5266448633102243
341,0.4141122194298248
342,0.60126453331155
343,0.4534778314609582
344,0.33653016810427516
345,0.44810371824607387
346,0.47480170483208894
347,0.5245380966505024
348,0.5050523195144336
349,0.5588856367112953
350,0.5030076750543913
351,0.4067130300619084
352,0.45181847204407966
353,0.5199413966349464
354,0.5683156803689542
355,0.5145271683297494
356,0.5200915074871499
357,0.46869743429414257
358,0.5504616059547516
359,0.427149374831286
360,0.6479719758990257
361,0.3200532251550925
362,0.6440146388381152
363,0.535568682651359
364,0.6698977733008178
365,0.45536574736676805
366,0.6462875185403334
367,0.5198281408427761
368,0.4903590522016259
369,0.4449949551317456
370,0.4651085341713337
371,0.40958651993693707
372,0.45195843273535097
373,0.4303031254479901
374,0.7980431620445643
375,0.3335919009842172
376,0.46198860586932256
377,0.5246322547402542
378,0.604946488457216
379,0.5707308209268547
380,0.5025845546954031
381,0.47360004533746114
382,0.5828305907898113
383,0.5227811060910579
384,0.5611065236248294
385,0.5148853195002232
386,0.42875818884324524
387,0.29490829573251176
388,0.5823576237320651
389,0.6205737749909019
390,0.5595374253781529
391,0.5161708240155178
392,0.6745501373354443
393,0.5661463578074972
394,0.5230515085907541
395,0.5156108642157164
396,0.3652162425332488
397,0.4842319032322404
398,0.5380802236692972
399,0.47431586529330616
400,0.48455986198787393
401,0.6751490080175699
402,0.415262547835793
403,0.5586111091746773
404,0.5482569026646757
405,0.3981806835632682
406,0.41372598960637497
407,0.37891154537746274
408,0.5482154182697911
409,0.48255058294570574
410,0.43153379266671266
411,0.37919935785691905
412,0.571408125684087
413,0.5069722796476395
414,0.5343129945133285
415,0.4837697911210608
416,0.45662678289092007
417,0.5775289435093498
418,0.4641871431957725
419,0.3486888318051893
420,0.5157442607123226
421,0.4901419010752477
422,0.4342956035204111
423,0.5093581508586738
424,0.4874051296146842
425,0.41267628455189254
426,0.3920670304135552
427,0.3479796107525175
428,0.6844050824948908
429,0.5958868084947255
430,0.5205769478357354
431,0.5797723241531543
432,0.5794189733884139
433,0.4988156833870061
434,0.5069960182079978
435,0.49413782722551325
436,0.6273758681648474
437,0.4918040778987631
438,0.6043332429091066
439,0.5721176141448439
440,0.6350731558351015
441,0.4308861040610452
442,0.4091027432685337
443,0.5229246665979286
444,0.5096662905334597
445,0.42560510943023466
446,0.5022868207261819
447,0.40910830486360794
448,0.48509826446351667
449,0.4061811707221068
450,0.4668380922185502
451,0.32819882251840227
452,0.4162948175172101
453,0.596002097273157
454,0.49140755738721964
455,0.43304658927743844
456,0.5313897049557283
457,0.6808677095636142
458,0.48957300608772236
459,0.5019221767553574
460,0.5573606888152209
461,0.47675203007756295
462,0.3975416863713672
463,0.7027226450674107
464,0.6800032047176217
465,0.38261989386263906
466,0.41828501547352737
467,0.4988008522026064
468,0.5117345908211899
469,0.582760262623907
470,0.4755613999484023
471,0.7094557745648444
472,0.5186637337515947
473,0.6979138177808863
474,0.5813465027148652
475,0.3501222340666885
476,0.5317934429295121
477,0.47622857703157706
478,0.6235044200234086
479,0.62666989479672
480,0.39981369148144097
481,0.39158804619067666
482,0.5738934229685224
483,0.6003169330421372
484,0.5199867729935761
485,0.783904187836356
486,0.615876975405854
487,0.5374530585969097
488,0.5187694000365184
489,0.628939856487932
490,0.5722675497264031
491,0.5150188366877995
492,0.4610155581853803
493,0.24965832860266346
494,0.5148052248807176
495,0.527571465671798
496,0.5089442369698673
497,0.6201028744014394
498,0.5280346391762407
499,0.3215553591005573
500,0.7477354626285546
501,0.5077297571056363
502,0.4725592926643696
503,0.5364106582248382
504,0.5423538064429465
505,0.503731512423883
506,0.503489539270376
507,0.5082714947000113
508,0.44828016373419466
509,0.6473821101924386
510,0.48502406632949935
511,0.46923687144255943
512,0.4883739847534514
513,0.5251307583059202
514,0.5899459926060047
515,0.4078498333516052
516,0.2640608542117491
517,0.6897765154692195
518,0.40115149184872045
519,0.4979760198938674
520,0.2873072042646072
521,0.5783050221588439
522,0.5892566707052254
523,0.5564923583650199
524,0.4957042398118574
525,0.3540435194368001
526,0.4807189844619586
527,0.46881354734352776
528,0.43529878551041
529,0.43350551922068803
530,0.4777870923072669
531,0.704057913424009
532,0.4282430351078972
533,0.5395341584393787
534,0.5026547684634863
535,0.43665143840013165
536,0.5548919787981816
537,0.4576443463078874
538,0.5243657991352961
539,0.5488612798429813
540,0.5423488523275637
541,0.48568138658353455
542,0.43788660410824143
543,0.5381265941797011
544,0.5714579720480089
545,0.42552313021923105
546,0.5009841732745883
547,0.6604063671791494
548,0.4759634694133137
549,0.5597092330391149
550,0.4176965440454836
551,0.367783982892405
552,0.7905167554139894
553,0.4490585236841991
554,0.49665051663622073
555,0.36463875349315167
556,0.4513592910961659
557,0.5045979163555057
558,0.7619931852522086
559,0.3971273695619555
560,0.36032040464205295
561,0.603987758936853
562,0.42802148854589284
563,0.5451056899958626
564,0.49549660054637457
565,0.5099726977010732
566,0.5272294997494651
567,0.42459381559487497
568,0.41170961091609115
569,0.4429128498987591
570,0.3877993981336356
571,0.4943429858227262
572,0.3536948809302629
573,0.4834881997904841
574,0.5341285988801285
575,0.5757206769360987
576,0.5080725931939583
577,0.5380556011777173
578,0.47706645180585205
579,0.6822771681095503
580,0.4533880468712663
581,0.6206644266041508
582,0.4893722402947116
583,0.4720440758869682
584,0.5155567895096453
585,0.45826472644651517
586,0.4474363794399334
587,0.507581956323861
588,0.6214354203053176
589,0.5392530269769793
590,0.6271714035362095
591,0.42073374438497524
592,0.41099763372163345
593,0.5581395164511918
594,0.6072830430314013
595,0.46384228597585775
596,0.49050406184607986
597,0.7474877746302298
598,0.6294172863582332
599,0.46501744271805023
600,0.51300392059545
601,0.4313079802427193
602,0.5483169745729981
603,0.48808012888777164
604,0.5321434664101314
605,0.4509755779565552
606,0.45200120417255896
607,0.4895806031080667
608,0.3694449115432832
609,0.6113595655137942
610,0.4311672564153479
611,0.48265486991782325
612,0.47711382726946105
613,0.6019875234002399
614,0.47601627191052387
615,0.5330814536738853
616,0.4010199421912404
617,0.5987565781522051
618,0.506240424429194
619,0.5195095274388404
620,0.42105083822309375
621,0.5166995445511571
622,0.48755868486960985
623,0.5873417114424058
624,0.4899109943204234
625,0.36181489008527024
626,0.6034799434404334
627,0.4943071999086044
628,0.47096898378936025
629,0.7379941164267336
630,0.28829969017729695
631,0.5734644644331297
632,0.6358668565053165
633,0.4604245494296588
634,0.5506482071788223
635,0.5439981876012894
636,0.6016399969011559
637,0.4815654785549395
638,0.3769340319773562
639,0.5956577418730831
640,0.4838346796182975
641,0.5928953781185697
642,0.4878258217382836
643,0.558117804347944
644,0.5360140933956643
645,0.32788014389532805
646,0.4151650038952255
647,0.5583894723260823
648,0.4268692740024118
649,0.5437582075558964
650,0.35316461456490345
651,0.4407305873867955
652,0.46087501963174127
653,0.5826827992004979
654,0.6596158269953492
655,0.7153919184410142
656,0.46790509100178035
657,0.6401108711118297
658,0.4841444412020053
659,0.5981828181179196
660,0.43227476931551223
661,0.4888910696959794
662,0.439525542414513
663,0.4470732098080088
664,0.5626749514100595
665,0.44153410540045
666,0.46131508639221863
667,0.4706141503188519
668,0.4638173086000563
669,0.42899916543487215
670,0.5414005104382493
671,0.5044206757010272
672,0.39671991941521867
673,0.5464751226453615
674,0.5783565470685783
675,0.44181483448303815
676,0.4370756837612362
677,0.4272657610197115
678,0.5071376318471863
679,0.4328943574194142
680,0.4879650763874963
681,0.5716318726957308
682,0.4828903278926173
683,0.7207273993073784
684,0.4047823819471983
685,0.4754491912772476
686,0.3546464836689438
687,0.6181536004852717
688,0.7603438034565215
689,0.41049262096620964
690,0.3692356383645272
691,0.5472489492448886
692,0.4757739261327725
693,0.4136997883104243
694,0.45885293067382804
695,0.482537603700365
696,0.40799028917032665
697,0.4505741376458161
698,0.4461098737768463
699,0.5193423870916956
700,0.36769437873509503
701,0.5212922489652954
702,0.503290717127852
703,0.6422296600624975
704,0.4693390984756558
705,0.5055930220909772
706,0.46903701452761304
707,0.31780146742130455
708,0.35077093761151446
709,0.5522187665726062
710,0.5014926183253294
711,0.4706597280171234
712,0.4481697903239876
713,0.5073139592270888
714,0.40060249013879456
715,0.5160862772240478
716,0.6709514344583738
717,0.4314588435816784
718,0.47890763348648413
719,0.5054014046625923
720,0.4409914474721006
721,0.5814714726909642
722,0.45023875958692194
723,0.5287683018728728
724,0.42583134620765684
725,0.4739678433655268
726,0.3451839141451387
727,0.5416764009743531
728,0.4742598626474148
729,0.2578772937636131
730,0.5209527075023317
731,0.5040289806761962
732,0.6422101071986788
733,0.36607943826319733
734,0.5289579221588099
735,0.454046599014589
736,0.6836659168003223
737,0.41811697500436473
738,0.6004313710226654
739,0.6736218932126974
740,0.50473987534488
741,0.49702644665026696
742,0.49281330884301155
743,0.4983904864904911
744,0.4482858953510629
745,0.6001790718347308
746,0.5469235052220824
747,0.7015168296572085
748,0.5199868140303465
749,0.2968242780231378
750,0.42810441938625843
751,0.49021013680986236
752,0.5670545177343058
753,0.6945259504867636
754,0.4467164562944941
755,0.6281063739102706
756,0.5307849651566823
757,0.4665567090842
758,0.5428301210084783
759,0.6916569288821393
760,0.5504199660917664
761,0.4982732274788315
762,0.496314673065541
763,0.4181861101654487
764,0.4331024505186729
765,0.48635846241708514
766,0.3950225959608229
767,0.6841511619138032
768,0.45638315667163454
769,0.4685038940432502
770,0.4423203996742284
771,0.6246923930702621
772,0.481593706099984
773,0.5722417749404087
774,0.5164086180108995
775,0.5035749992654104
776,0.4795602536653121
777,0.49570451554570916
778,0.515767617301691
779,0.5053202860092085
780,0.4953355812237259
781,0.49926847231161275
782,0.38503136913000446
783,0.51369455989642
784,0.5150038234298506
785,0.5969597483875333
786,0.6064071226814178
787,0.4675507432031054
788,0.4724473461997274
789,0.4509210433555211
790,0.4648005190892359
791,0.6420306153733009
792,0.6259357647299026
793,0.45766490943786486
794,0.35821999441107266
795,0.39158547267452093
796,0.44907418243468555
797,0.5722751238949115
798,0.45172666133045425
799,0.44927981129627703
800,0.38237036643192646
801,0.6404152600685791
802,0.4903677266975688
803,0.45901977014067086
804,0.42815970808002923
805,0.677796079483528
806,0.645456261514255
807,0.7264415914422102
808,0.4101915890400818
809,0.5296368205150213
810,0.48834534574673505
811,0.5799814668763759
812,0.5082691564937818
813,0.5271295219968408
814,0.42472320499164873
815,0.4764865947835073
816,0.4528124282842043
817,0.46929822955897293
818,0.4910456972948509
819,0.4236360475630363
820,0.47103824975221187
821,0.5020269289281032
822,0.5408403910437016
823,0.6673432478945927
824,0.6191444834843907
825,0.5532322938611411
826,0.5214339000877715
827,0.3695132333038913
828,0.3789243519389043
829,0.5256436829951667
830,0.4052449829246001
831,0.5440898031957317
832,0.5203071066972438
833,0.5131072767376565
834,0.5438055583751691
835,0.6290768106220241
836,0.49556906408872514
837,0.5645318258597456
838,0.5175373069155285
839,0.40362325139415134
840,0.5995756348865484
841,0.614022035854191
842,0.5668426276510274
843,0.5277910895262892
844,0.5609419020863413
845,0.5498827127812103
846,0.5354734911310839
847,0.6016980548504591
848,0.43693785592456713
849,0.4666242809957719
850,0.48306804250745294
851,0.6232167232815868
852,0.4179054115656964
853,0.4870997719664967
854,0.49567789091258696
855,0.40589234737430324
856,0.30278945466852747
857,0.4423476960694881
858,0.5605350658694448
859,0.5714462904481366
860,0.6218974902925254
861,0.5312360243485728
862,0.44475083266996585
863,0.44416152954238264
864,0.5432149429624076
865,0.5213635256802842
866,0.5237820430085947
867,0.5555513476926137
868,0.6522608614059209
869,0.4650069438868609
870,0.49855928960576534
871,0.6342917774497892
872,0.5232455514851182
873,0.521085447980596
874,0.3923966681809219
875,0.6356570998399036
876,0.5231352169329853
877,0.5378437412821153
878,0.5793873199999666
879,0.47522881951056206
880,0.5195342671750325
881,0.6286552957192555
882,0.5123830783867618
883,0.47606070601245953
884,0.46335501816943747
885,0.5044347071628437
886,0.4515427563604799
887,0.5259908585798012
888,0.3585869700505242
889,0.5127690418262318
890,0.7071508638180433
891,0.5587541543929859
892,0.5512019270811237
893,0.4538235280910481
894,0.4470110572152919
895,0.4715058433340573
896,0.5167975913319793
897,0.4525960073737405
898,0.47737427360615925
899,0.590540051574834
900,0.5034556019612921
901,0.4674145583065279
902,0.6015550299543975
903,0.556210993115057
904,0.5035946063177335
905,0.5475912221805412
906,0.5322337507666646
907,0.4051311405686402
908,0.4619799615860529
909,0.5986658184087901
910,0.5782033143513274
911,0.6601969312458777
912,0.5645347916651673
913,0.594376745772621
914,0.5937285286985343
915,0.4035660121884046
916,0.5399230313652481
917,0.37429786688753097
918,0.4658527071075298
919,0.3984755462297329
920,0.3185259815838748
921,0.43995341497551976
922,0.3525705201194427
923,0.5630994836776182
924,0.3733442385865242
925,0.3907480109018877
926,0.5295849008571167
927,0.4259874311723877
928,0.37263557622679855
929,0.42169824323535465
930,0.5383731034251991
931,0.43491604117819627
932,0.4522050084425029
933,0.5019737050686501
934,0.8642579728347073
935,0.5212288859682825
936,0.4327663203374357
937,0.4323292003716688
938,0.518401596426969
939,0.5515982545049098
940,0.5252997630685456
941,0.5342085321866108
942,0.3401591374406365
943,0.550630280646585
944,0.5395018516907157
945,0.4718804825238152
946,0.6711219436517979
947,0.5194458527346626
948,0.5381783555609729
949,0.805769739841935
950,0.5283779263093891
951,0.337100358793478
952,0.4322905743149459
953,0.6765065348255916
954,0.4348119524113372
955,0.604985004097017
956,0.2889519420949682
957,0.43785949645902633
958,0.5541291455992621
959,0.4100454583723092
960,0.5238008922888735
961,0.4496797353660025
962,0.3105287663663603
963,0.4953635305522823
964,0.5238805129836219
965,0.3802494772614722
966,0.4326633936199471
967,0.6642812602923129
968,0.4480762377294081
969,0.5428500559096392
970,0.5233740368047677
971,0.4628777957617114
972,0.4704064189043038
973,0.5378864507254093
974,0.576844371640675
975,0.5968100777719485
976,0.4368731305056297
977,0.6664835811163528
978,0.5464974919866279
979,0.4950224967416954
980,0.3925890937929495
981,0.6417474259463631
982,0.5927458075577476
983,0.36289663186710186
984,0.7834123733733804
985,0.5800012190437371
986,0.5235022282395931
987,0.47520099967887397
988,0.5991191236475686
989,0.49802924329993736
990,0.4472650983961284
991,0.35786265159650554
992,0.34345751264392277
993,0.6637679472813147
994,0.5932923458200605
995,0.493506824683152
996,0.564197402123396
997,0.4286145101281118
998,0.448402353281125
999,0.6184174902614501
1000,0.5179989408984209
1001,0.475617559292159
1002,0.5512199119155525
1003,0.5066542119842126
1004,0.5064355707501136
1005,0.6403099375119439
1006,0.5403182150623262
1007,0.47777443208096315
1008,0.5980154491848566
1009,0.5260391928350145
1010,0.32621493039255256
1011,0.6136871222009574
1012,0.44923739239612637
1013,0.4414803911949132
1014,0.5252742055827468
1015,0.4628186050118881
1016,0.3910345000562625
1017,0.6342246502832154
1018,0.3453037476932508
1019,0.5698055014766634
1020,0.4025715737149085
1021,0.45067125476711567
1022,0.45453557420758095
1023,0.4611331117586417
1024,0.4148513175236541
1025,0.5743404586565077
1026,0.5350147252289172
1027,0.36481608782075625
1028,0.5708964114957951
1029,0.5687796782842582
1030,0.31908164439383313
1031,0.4722607442840694
1032,0.4338010969076702
1033,0.6524366661651584
1034,0.5293504200828067
1035,0.393518443802094
1036,0.5505982223035915
1037,0.296285043493981
1038,0.4032331761691097
1039,0.481284964223363
1040,0.597378361111069
1041,0.4637684003378961
1042,0.473831034712644
1043,0.47413955946436204
1044,0.5326981836064277
1045,0.681620879332371
1046,0.582650076616261
1047,0.5733014437841177
1048,0.5399627744975106
1049,0.6275800111835963
1050,0.5560370180191399
1051,0.47278927497006684
1052,0.39497624281190724
1053,0.5562832750371722
1054,0.4187140462677075
1055,0.6706424155742639
1056,0.41006139495249094
1057,0.55001611106408
1058,0.5706951085416279
1059,0.548629748929045
1060,0.4164894808069164
1061,0.5212646427838479
1062,0.47905006043626486
1063,0.5564104950402111
1064,0.45831127243442893
1065,0.4465776607747767
1066,0.6107232498211488
1067,0.3821153972871212
1068,0.552784578849753
1069,0.6373281196426603
1070,0.5221389835830337
1071,0.4722069735450418
1072,0.29843509797365186
1073,0.42381948342433695
1074,0.601872532287075
1075,0.39798917868345995
1076,0.43526242421654615
1077,0.54604314329967
1078,0.461682498017181
1079,0.4199478140215671
1080,0.4860721805480068
1081,0.46977803729978973
1082,0.46291596426043036
1083,0.5144443262630887
1084,0.5676932122715073
1085,0.576070459433339
1086,0.5704362116122041
1087,0.6973717096483085
1088,0.40012775185846294
1089,0.4707335873607974
1090,0.448937478836994
1091,0.45666373417490824
1092,0.6265622684040579
1093,0.5081919679966376
1094,0.35244125368808454
1095,0.6516404023385292
1096,0.5852028443799497
1097,0.5078837098413214
1098,0.5316458461660716
1099,0.39725065939009596
1100,0.507866182535194
1101,0.48823505657595767
1102,0.5151529519065718
1103,0.467263036018295
1104,0.40292836298893064
1105,0.5490593007207991
1106,0.5806882876132704
1107,0.4380711578132104
1108,0.4321589049091159
1109,0.5834890441194318
1110,0.6230695717011656
1111,0.5432073990828883
1112,0.4294932355851966
1113,0.48713883267478764
1114,0.38172631172859894
1115,0.42027257989235345
1116,0.5003646966316921
1117,0.566528911571254
1118,0.357354366520255
1119,0.42461627684869363
1120,0.4663951600044367
1121,0.6338405059378829
1122,0.4548721039858048
1123,0.5289341260925937
1124,0.48541836700269414
1125,0.45049064809255235
1126,0.5091280513502028
1127,0.42815387669290317
1128,0.3877238081936554
1129,0.579359644780709
1130,0.5222151995416766
1131,0.5693045730911592
1132,0.504726093836183
1133,0.37238267113673373
1134,0.44522742011876737
1135,0.5233628884941179
1136,0.7311741359628172
1137,0.45996333797718414
1138,0.5816904912210532
1139,0.5981070606267451
1140,0.5943560795361691
1141,0.5951296907299319
1142,0.43418430463087354
1143,0.2899902736721742
1144,0.5421501599937812
1145,0.5167757541131106
1146,0.3623185519059007
1147,0.5581930555399879
1148,0.5472779447628398
1149,0.4639119243118728
1150,0.5007176373147502
1151,0.4693685722505716
1152,0.40701546512579334
1153,0.5477684953562072
1154,0.533172637814431
1155,0.32598477673528237
1156,0.47179394811487896
1157,0.5393841834039392
1158,0.6022677835118202
1159,0.4860757289970081
1160,0.7033899889936492
1161,0.25811413443724973
1162,0.5342514035303907
1163,0.4772843532225295
1164,0.548382718667682
1165,0.44181774221381254
1166,0.3543456340236304
1167,0.5264570526568519
1168,0.41648031698251486
1169,0.5425238584080585
1170,0.5466836406548907
1171,0.54341175902033
1172,0.6680744606687767
1173,0.5368974837204235
1174,0.377036484969663
1175,0.45865202903073055
1176,0.49097347916011813
1177,0.36435908419218777
1178,0.5348661223892464
1179,0.2656547316303204
1180,0.4775304485565073
1181,0.45766037682197513
1182,0.4831469579353609
1183,0.47697822747974783
1184,0.4368673839719861
1185,0.5665891619862293
1186,0.4213629201172875
1187,0.5766989445073705
1188,0.6278409993969944
1189,0.363768869483053
1190,0.2550134511300257
1191,0.42292219828888555
1192,0.5057770618686259
1193,0.5325030056642941
1194,0.43012192329656784
1195,0.5786885520045928
1196,0.39121285582548637
1197,0.549192972855252
1198,0.5966327456478382
1199,0.6154265267936267
1200,0.5195121341395179
1201,0.5339168648468586
1202,0.5271679030718843
1203,0.49703907183449125
1204,0.5620235379911662
1205,0.4457891025469678
1206,0.6911428927651286
1207,0.35468488994483494
1208,0.5721472919474291
1209,0.4823649233922378
1210,0.5528897643561947
1211,0.6654823259123077
1212,0.49210330070884645
1213,0.43952152184107085
1214,0.4678362862825338
1215,0.39714743135553476
1216,0.4577512995196571
1217,0.5954168285140895
1218,0.5931101770171665
1219,0.5341703258232826
1220,0.6320397016959873
1221,0.5936819336912293
1222,0.46909520378730285
1223,0.43802352503014497
1224,0.5002332407351116
1225,0.588348571160239
1226,0.5125114445277177
1227,0.45929136420858185
1228,0.39616964253610654
1229,0.5159761514006505
1230,0.634423836209038
1231,0.5031668419434947
1232,0.5288020626184959
1233,0.41919282529181423
1234,0.44209674131239574
1235,0.4772003074966289
1236,0.5680254385153773
1237,0.5392022224797017
1238,0.4373233114587247
1239,0.5817955494790397
1240,0.6353096332833275
1241,0.6489884049741192
1242,0.520344979294519
1243,0.4850137325703212
1244,0.5159802002204952
1245,0.4765057697306645
1246,0.4966173553445685
1247,0.48184790803350097
1248,0.5005183429094302
1249,0.4830058535615489
1250,0.4123581633503175
1251,0.6357882064207843
1252,0.47924375332043034
1253,0.38936216405504176
1254,0.40147468487870697
1255,0.45726883588415035
1256,0.5603818082488488
