id,efficiency
140,0.4841551908357644
141,0.49702445096590964
142,0.4663949676119046
143,0.47323734694703035
144,0.4967253190870906
145,0.4383994298246705
146,0.5025048806449774
147,0.421151145981014
148,0.47073180346441745
149,0.507903170596478
150,0.4573402091004368
151,0.5177479902642403
152,0.3947299367988535
153,0.5741730846847233
154,0.5678801834506544
155,0.38277105954372814
156,0.5314279655412975
157,0.5498519917937585
158,0.31590563241206837
159,0.42595203167439166
160,0.5096256759757694
161,0.498534403121937
162,0.9021373872099616
163,0.5597986931373669
164,0.6872478892392451
165,0.7286517901113996
166,0.5431858120050492
167,0.4566526937460935
168,0.42452146121797796
169,0.4461148137076165
170,0.5679878412861683
171,0.5084796628605375
172,0.5894323064284492
173,0.6241701699757698
174,0.5780341002875389
175,0.3992998758340889
176,0.5150859382143267
177,0.575560415806109
178,0.4934110881187834
179,0.5314291665124458
180,0.47123679075525615
181,0.5270655910190385
182,0.39326753694006555
183,0.473463665403699
184,0.5958677465306721
185,0.31311473036642923
186,0.48727190757540484
187,0.3529509573620544
188,0.5270555022009376
189,0.419853522497732
190,0.5329616139297855
191,0.6655870360821439
192,0.45524868106136296
193,0.38934661791981284
194,0.5468856534538133
195,0.35916435124814683
196,0.4720880168973949
197,0.63129043481689
198,0.7000610362767077
199,0.54575959096465
200,0.5923907969805882
201,0.4800544278703782
202,0.4905768441655596
203,0.5258863183518869
204,0.581491509614068
205,0.4940284583244363
206,0.49707098950696604
207,0.4383713261383946
208,0.3215299079831766
209,0.5481222054145292
210,0.38981665754556616
211,0.5283235682120448
212,0.4129854693726145
213,0.4186827607288919
214,0.4316537935858875
215,0.5261506149057809
216,0.40417479940447265
217,0.41245353702186094
218,0.54657057842536
219,0.48557685849714716
220,0.5791720682383357
221,0.4640806362948524
222,0.47823674903366964
223,0.693299493810855
224,0.4290819025621886
225,0.5558967111259676
226,0.35486735572246175
227,0.4089575663583318
228,0.6368055305161135
229,0.48703590785666506
230,0.6350110257292556
231,0.5759248674438027
232,0.5871885620704802
233,0.5657674271740518
234,0.3778212997736361
235,0.4074003915305511
236,0.44977894925037276
237,0.6180073896614644
238,0.44378991809821855
239,0.5537029947681162
240,0.5900593629373816
241,0.5078563723667386
242,0.6588223058563756
243,0.48559670713882497
244,0.5061142483178287
245,0.6134176729848946
246,0.6584983355741088
247,0.6371871373982572
248,0.4692054690945042
249,0.5127064173689178
250,0.42676636308806337
251,0.5044015244018283
252,0.43932987454391537
253,0.5265014632588816
254,0.4894935419298676
255,0.41537967511951024
256,0.4586934583462323
257,0.5926557254936071
258,0.6771038460418026
259,0.6732701748404111
260,0.4974318019619659
261,0.47174593713853596
262,0.3326496030082353
263,0.6135752124804412
264,0.2733689619758479
265,0.4745212865839221
266,0.42876282263693355
267,0.5039557786755893
268,0.5757957014931137
269,0.7734481103385775
270,0.6446018891702181
271,0.4463138962519224
272,0.7047904817412203
273,0.5983207699930801
274,0.47011162155433794
275,0.513753646829997
276,0.5332358003855617
277,0.46396792698867984
278,0.5738683211465627
279,0.4963899710039854
280,0.3835589966299082
281,0.4560989693138424
282,0.467617338861146
283,0.7079702013314204
284,0.39966604141147855
285,0.524538004112685
286,0.4434043350744332
287,0.4041276571660717
288,0.40743925563489825
289,0.5299109520233003
290,0.5556630193671594
291,0.5770188314033362
292,0.3319492502489254
293,0.46652245640700585
294,0.47133992877351716
295,0.5524788816120747
296,0.5662930360051064
297,0.5327716900175972
298,0.4098914061672758
299,0.6262355005077325
300,0.4468242353352423
301,0.4798706077104953
302,0.508657375066889
303,0.5645291536495449
304,0.5178818206934466
305,0.35979988087660786
306,0.4609322466147603
307,0.45074651767754403
308,0.6692529474062852
309,0.5372147605554005
310,0.5233010636142126
311,0.4271188718295207
312,0.5251100490625262
313,0.4834285197032102
314,0.44467227021843314
315,0.460798639378595
316,0.4048500630909402
317,0.5192014173194366
318,0.34044493295362344
319,0.4724363246765506
320,0.5453878014240203
321,0.5653192769493103
322,0.5802996139334482
323,0.35478935034287673
324,0.5058079492471208
325,0.45530554240269794
326,0.674543687928832
327,0.5097375764690852
328,0.45528666591544464
329,0.39628427014611134
330,0.6595483731491925
331,0.4887124939274585
332,0.5252413751334473
333,0.5688924050614901
334,0.4647573767688229
335,0.551649369017376
336,0.4073358802578113
337,0.4759465543275212
338,0.5213539147714528
339,0.48942019582403873
340,0.5236924929825193
341,0.41076350442849474
342,0.5966483936083762
343,0.4603696164657478
344,0.3456777480537312
345,0.4575682109122212
346,0.4769594157631545
347,0.5293324904647818
348,0.505941128864265
349,0.5649873034623099
350,0.5123326268413777
351,0.4094003298866937
352,0.4513753425975153
353,0.5208783376058932
354,0.5720122667542284
355,0.5119678889557804
356,0.5248815853416318
357,0.47791280530410063
358,0.5573804552207662
359,0.4214159421374859
360,0.6443415983484897
361,0.32222161820680384
362,0.6465931485008838
363,0.5428514222492069
364,0.6744458553021389
365,0.45460649547507614
366,0.6498181765484787
367,0.5299299304999963
368,0.4936282014356266
369,0.4355017828530663
370,0.4658479902078625
371,0.41298513177102336
372,0.4522135080154044
373,0.4287482854342386
374,0.8025222970771324
375,0.3389495097792903
376,0.4634697277514235
377,0.5307120124932965
378,0.609983999069442
379,0.5799085462461164
380,0.5128043820352843
381,0.4767430645301829
382,0.5740629359097795
383,0.5253645863839154
384,0.558927140825972
385,0.5198048939578825
386,0.42924570324169053
387,0.285864032501955
388,0.5853672822078693
389,0.6199745556002938
390,0.5517146525351322
391,0.5228709249915369
392,0.6709323882986666
393,0.562621501323882
394,0.5327768841710281
395,0.5186154293506036
396,0.3697367937282934
397,0.48622969993268583
398,0.5401289081860341
399,0.47619842093615716
400,0.48575937800654856
401,0.6746087835784351
402,0.41460820887684235
403,0.5586832507358679
404,0.5513016875994765
405,0.3960995623028509
406,0.4100375278330546
407,0.3789454744534666
408,0.5480289145177153
409,0.48067929221237904
410,0.43207734282449906
411,0.35931354560341333
412,0.5749343456745919
413,0.49857655353866903
414,0.5304312844676815
415,0.48197667778038067
416,0.4565903397894999
417,0.588046318933749
418,0.4641869662204954
419,0.34716887899693205
420,0.5169253761096684
421,0.4904463087111921
422,0.4345521694902459
423,0.5052284381884533
424,0.48894782708586604
425,0.4148775439726933
426,0.38984353527379056
427,0.34944665084918114
428,0.6826026231746027
429,0.5922564027820556
430,0.5223275034532548
431,0.5861258504255886
432,0.5815260262909874
433,0.49879005008730815
434,0.5061809834240307
435,0.49772466700983387
436,0.6232799434700667
437,0.4952272648350231
438,0.6025014960512465
439,0.5799853684626726
440,0.6315654076648798
441,0.42711254628417805
442,0.412252658317783
443,0.5262129857118509
444,0.519182359721249
445,0.4332516453860862
446,0.49187553324446753
447,0.41264619265155034
448,0.48777836506089756
449,0.41188234683826863
450,0.4685361657099918
451,0.3320085745037886
452,0.4154481553300684
453,0.5945173903434693
454,0.49704383838027155
455,0.4346124706600847
456,0.5384385295873173
457,0.6823198307764073
458,0.488841673813873
459,0.4983044298416246
460,0.5550120154836122
461,0.48730593415305634
462,0.39996968994896065
463,0.7017953744034742
464,0.6856830917946581
465,0.38461495352783004
466,0.4198249601135373
467,0.5024741684302327
468,0.5069976712071025
469,0.5810186537736683
470,0.4723275524071866
471,0.7109600563925369
472,0.5206603472111055
473,0.7036365117521939
474,0.5847143306521332
475,0.3509194704612
476,0.5295342982068973
477,0.47778304967826557
478,0.6263014686377346
479,0.6341364864170203
480,0.40210573568037944
481,0.39159276014922284
482,0.5744223005929996
483,0.6083611165717571
484,0.5228429035163629
485,0.7833606943042071
486,0.6031386155746361
487,0.5353709925717567
488,0.5225246021750465
489,0.6358615175003592
490,0.5728223353530666
491,0.5163758779555678
492,0.45883859596187193
493,0.24806617106545303
494,0.5161228106880174
495,0.5285466627118751
496,0.505696141344707
497,0.619795667047498
498,0.5278610644604669
499,0.3288801253983138
500,0.7420588941801327
501,0.5063219529412777
502,0.4726784969064397
503,0.5433778779203635
504,0.5390607360846218
505,0.5087696397493957
506,0.5227944019395636
507,0.5159190297976295
508,0.44762234650380606
509,0.648403548603369
510,0.4821423198322634
511,0.48009842389078017
512,0.4871482682688679
513,0.5281315597520972
514,0.5859555566186714
515,0.40742237101135714
516,0.2609621745007189
517,0.6814515740809952
518,0.40912360912156487
519,0.4933812591477533
520,0.2891706939343166
521,0.5773834026309146
522,0.5888138322023337
523,0.5606440995460957
524,0.4997839622990341
525,0.34578053386258034
526,0.4817271242143306
527,0.4740237176519031
528,0.4350108624947495
529,0.43716539536342225
530,0.4802013437785604
531,0.708260678794602
532,0.4316746214108207
533,0.5362697440289423
534,0.5017290020445202
535,0.43384022961140545
536,0.5534843992639651
537,0.47100748961965877
538,0.5202323541437011
539,0.5519586570167405
540,0.5357791735243893
541,0.4853056292672804
542,0.43655916686518026
543,0.5414416763551344
544,0.5620327744096869
545,0.4229325709411569
546,0.5075661969369278
547,0.661716370691039
548,0.4738465738852824
549,0.5535770124419628
550,0.40999830363849554
551,0.38007516336028857
552,0.7967508133419017
553,0.4436195066822606
554,0.4959035930947664
555,0.3663129277781181
556,0.45434850153937845
557,0.5011611895642716
558,0.7725628462765712
559,0.39541334889718627
560,0.36278671199485757
561,0.6046457624204606
562,0.4297867801685342
563,0.549603068968139
564,0.49334384153740984
565,0.5147811859548597
566,0.5245239462403504
567,0.4276198010180323
568,0.4094968620531745
569,0.44081496187595803
570,0.38815683648368093
571,0.4993572107030104
572,0.3481074638778807
573,0.48057513431945154
574,0.5385954198371792
575,0.5746242082299773
576,0.5142282616640443
577,0.5398164896178628
578,0.4736634322963198
579,0.6830525037742632
580,0.45346139287772047
581,0.6314250407074411
582,0.49115924330905614
583,0.4707319397745877
584,0.5104085354575432
585,0.4571956732394469
586,0.44885493052115066
587,0.5078609499109064
588,0.6213898011758658
589,0.5291183801545216
590,0.6273299953296032
591,0.4204028398354467
592,0.41215753659159304
593,0.5558007160501859
594,0.6058862318506328
595,0.46372764769014907
596,0.48820414384769606
597,0.7531662354298589
598,0.6256793382862327
599,0.46083382025926056
600,0.513406449047352
601,0.4296852075884985
602,0.5438876838687747
603,0.4801750907970188
604,0.5333485961274391
605,0.44478864105576577
606,0.4490438410813056
607,0.4866677701756075
608,0.37383811797610633
609,0.6172536830796957
610,0.4333621864962822
611,0.48213985904314427
612,0.47843860647842007
613,0.6155679073385159
614,0.4756032970791111
615,0.5336340075064641
616,0.4034502144716825
617,0.5970857660092861
618,0.5132305463146736
619,0.5259705657121856
620,0.41810669002586565
621,0.5129887507095816
622,0.4871546475503692
623,0.5855224333245417
624,0.49346790885667247
625,0.35556382491722616
626,0.6029895794362119
627,0.4875524165869365
628,0.47187757100653016
629,0.728046673190363
630,0.2832082647310017
631,0.5638349220046379
632,0.6447627404975904
633,0.44879105828565
634,0.5522520904053181
635,0.5455719011391977
636,0.6012131988129852
637,0.48188845817480797
638,0.37896685338284897
639,0.5949475497380945
640,0.4790261735057797
641,0.5899453842066009
642,0.48546919765262686
643,0.5625597514643061
644,0.5387415720909132
645,0.3204183242505678
646,0.41185421804168953
647,0.5600439628882157
648,0.4215965278250664
649,0.5446302766322617
650,0.36071805925789135
651,0.44432763626355154
652,0.4605493290277707
653,0.5797846622857037
654,0.6584089718286918
655,0.7148098586994251
656,0.4723659426231279
657,0.6410044195652347
658,0.49184872912809396
659,0.5933588163065906
660,0.4374026987815327
661,0.48605383255542023
662,0.43855632776453035
663,0.447499894458133
664,0.5713109884973164
665,0.44048602388038915
666,0.4708770388914445
667,0.4802477434972374
668,0.4618888900009779
669,0.4279013348243552
670,0.5443734281936372
671,0.4995540771381215
672,0.39930926370982434
673,0.5518860605565123
674,0.5840974548498252
675,0.4370360543829861
676,0.43911157841728254
677,0.4291969163267595
678,0.505681156317479
679,0.4214844562507096
680,0.4909904349828125
681,0.5694615305988862
682,0.4839116443042144
683,0.7143670131985687
684,0.4044145839785642
685,0.48010489378418697
686,0.3573356585585543
687,0.6194139849582143
688,0.7672699084305634
689,0.39977967974050443
690,0.37371709241602247
691,0.5356437082136836
692,0.4698733779419797
693,0.4197725188979007
694,0.4630305724904247
695,0.4866363253711299
696,0.4152293015173143
697,0.4541823979172861
698,0.44363045389297895
699,0.5197342089239783
700,0.3694940769311188
701,0.5070804835344802
702,0.5071065531714964
703,0.6457440014856104
704,0.4750645873398298
705,0.5084001969082124
706,0.469963517417483
707,0.31367931146712635
708,0.36342391919341566
709,0.5530646301921252
710,0.506846782383434
711,0.4714364489399756
712,0.45294134361995475
713,0.5050121374607102
714,0.4004655592768458
715,0.5181120718310126
716,0.6725640165132631
717,0.4262915231560598
718,0.4820854517641635
719,0.5086406082253063
720,0.44372804701230706
721,0.5591861555718083
722,0.4449340524507974
723,0.52121717292124
724,0.4355552120184427
725,0.47233054527828244
726,0.3473939094385514
727,0.5463181873340375
728,0.46281799352203734
729,0.25884050861134256
730,0.5252381000685418
731,0.5002812203728411
732,0.6383844768841413
733,0.36612361708551333
734,0.5296429801205988
735,0.45356462390796537
736,0.6815237455640784
737,0.41555681064573946
738,0.5992913916022928
739,0.6792790384218392
740,0.5127582769933952
741,0.49826436839796884
742,0.49319789322304786
743,0.5018487981877513
744,0.4433384196201189
745,0.6045578627553709
746,0.5483945255190221
747,0.7027118641593688
748,0.5225644901665021
749,0.2932616655214133
750,0.42635357801097484
751,0.491129917042997
752,0.5585703153597592
753,0.6986378256802368
754,0.4449000678334869
755,0.630679928030105
756,0.5283487564822451
757,0.46848655589900545
758,0.5514295496803356
759,0.6845562889486985
760,0.5536194112249291
761,0.4972006904359887
762,0.4988171543872397
763,0.416978152035135
764,0.4260839155250551
765,0.4870388664222318
766,0.39239561887436025
767,0.6854045904516681
768,0.45170571743346954
769,0.46992637864337894
770,0.43852501725882576
771,0.6261754010594416
772,0.48532468067159584
773,0.573375197235805
774,0.5235557281209253
775,0.507637751485845
776,0.48206475332648324
777,0.5028895537476217
778,0.5139067381108191
779,0.49718660882081167
780,0.49486944596773697
781,0.5054983749680204
782,0.38634793184530736
783,0.5120906037187467
784,0.5110311964984859
785,0.5978650183463401
786,0.5997163827194356
787,0.46286970915869574
788,0.47617208678170186
789,0.4426815680611753
790,0.4657470454236261
791,0.640956372943343
792,0.627318028415317
793,0.458431225934504
794,0.35982659039128606
795,0.39460009655436323
796,0.44844223719663745
797,0.5792122084283164
798,0.4506692963449268
799,0.447249825499739
800,0.38090890342706984
801,0.6471862879265586
802,0.492425128342056
803,0.4653932348297758
804,0.43001815204461735
805,0.6788850080399129
806,0.6480483624239071
807,0.7288507886782156
808,0.41088484295210037
809,0.5256406954334523
810,0.4908653676452275
811,0.575296517894003
812,0.5092062988140071
813,0.528333246940079
814,0.42721301569679326
815,0.47783600253362124
816,0.44736314612588757
817,0.46761538855675866
818,0.48961151125132574
819,0.4265427542893008
820,0.47159939753353086
821,0.5055212836755629
822,0.5447372885577408
823,0.6630564280937108
824,0.6212523761383295
825,0.5446334816058993
826,0.5229531153401012
827,0.3689864060528052
828,0.3735082445054658
829,0.5229323133176536
830,0.39646946219622237
831,0.552341211136536
832,0.5197602716899326
833,0.5156625521153373
834,0.543415967719703
835,0.6280058830214159
836,0.4942848378206861
837,0.5713782266406326
838,0.5187504143828505
839,0.4004518761887539
840,0.5977431519433978
841,0.6249377200803323
842,0.5691503178050539
843,0.5397943233567162
844,0.564789930911985
845,0.5432960213806552
846,0.5376638742605735
847,0.6028424549447209
848,0.43608480531108285
849,0.4638452148662964
850,0.4853179906394587
851,0.6203721438377272
852,0.4179410010036406
853,0.4893034965573122
854,0.4982705607989715
855,0.40399214801578154
856,0.28536713713219797
857,0.44129081141679194
858,0.561255925944721
859,0.5724263740881099
860,0.6274017547860069
861,0.5369338618423853
862,0.444790869789756
863,0.438479035350241
864,0.5512845719590587
865,0.5219256855529011
866,0.5206721060141319
867,0.5597278704940436
868,0.651032831910527
869,0.47273232617779826
870,0.5039047174541551
871,0.6355505787961704
872,0.521549519192746
873,0.5226105826598371
874,0.3909386396177297
875,0.6402830359262737
876,0.5246272399812355
877,0.5296625503047778
878,0.5725431013181606
879,0.4783260769717401
880,0.5231846192151011
881,0.6388182315365043
882,0.5159037652697975
883,0.47432199512817874
884,0.46549577982047907
885,0.49570691864190053
886,0.44658007815132805
887,0.5263407500368942
888,0.360631535674969
889,0.5119221059443575
890,0.7160571889369436
891,0.5566939305506082
892,0.5626657459979754
893,0.4507589783325372
894,0.4477112378708341
895,0.47667231344283323
896,0.5138394508904582
897,0.45717908800594387
898,0.48184649617360265
899,0.594237821934712
900,0.5119231530192749
901,0.45862876723660406
902,0.6021453467694187
903,0.5505600316868993
904,0.5169149909808368
905,0.5437956043900556
906,0.5353773377760831
907,0.4034879825767348
908,0.46961945945110983
909,0.600330900193768
910,0.5806275783664319
911,0.665437414092878
912,0.559267057932658
913,0.5956695535214749
914,0.5967217416288122
915,0.40273195102179216
916,0.5359520105382956
917,0.373555818998625
918,0.4693922222116029
919,0.3972847659802028
920,0.31945945211973026
921,0.4419157081956584
922,0.3506686463048254
923,0.558046156418925
924,0.37404222992730496
925,0.39253311202810437
926,0.5219828095953574
927,0.43010764627330644
928,0.37533298676824955
929,0.42067913527247924
930,0.5332419016187657
931,0.4342030936908756
932,0.4474388076788145
933,0.5020561735188878
934,0.8669131807371571
935,0.5204934803916785
936,0.43128167188771727
937,0.4330398354875342
938,0.5294713026300144
939,0.5518124615740305
940,0.5274411440442748
941,0.5262031231617357
942,0.34734549301637685
943,0.542712090308413
944,0.5393298110161879
945,0.46945121429425285
946,0.6678780219175735
947,0.5144089144580732
948,0.5407973379531015
949,0.8069319511730839
950,0.5316223703676144
951,0.33759592875387057
952,0.430006657499689
953,0.6733559263907694
954,0.43788193498050987
955,0.6075606900463129
956,0.27907127740093074
957,0.43736909340836405
958,0.5628992182075194
959,0.4113390959046441
960,0.5279691464668872
961,0.4423401339209647
962,0.32245114095788807
963,0.5074814239765075
964,0.5198390007064404
965,0.3829182772174988
966,0.43576284881049787
967,0.6626947307003377
968,0.44506576250108054
969,0.5490171070352403
970,0.5146672362602942
971,0.46204273098379645
972,0.4700891035171466
973,0.5304668276895868
974,0.5814186974357938
975,0.6027595615359473
976,0.4354781955474607
977,0.6675842560706826
978,0.5489238957477767
979,0.49497221746000264
980,0.3960046242066255
981,0.6447923098593833
982,0.5943282653217352
983,0.36424526057408
984,0.7842647352894403
985,0.5889617815749872
986,0.5261533338814672
987,0.47353902647634527
988,0.5985670036898796
989,0.4908931763826274
990,0.44406349249057797
991,0.3557924491198037
992,0.34700880170100845
993,0.6545806922901534
994,0.5933042978788876
995,0.4952791477959977
996,0.5656633882567803
997,0.43239299035789713
998,0.4493525280989843
999,0.6123955713065072
1000,0.513083216157014
1001,0.47673360059317815
1002,0.5559732932576367
1003,0.5071111583089234
1004,0.5172025966811518
1005,0.6469754489114052
1006,0.5423627637377137
1007,0.4833378608872181
1008,0.5994390147874924
1009,0.5158725802072297
1010,0.32877479671856236
1011,0.6144433732489745
1012,0.449627067098163
1013,0.4294005851050713
1014,0.5291986963734345
1015,0.4622112744512492
1016,0.38800461669754327
1017,0.6333665736230216
1018,0.3466857401316119
1019,0.5717219171681052
1020,0.4020261809071144
1021,0.4594895672414836
1022,0.4544895458339795
1023,0.470722932693036
1024,0.41479671126025863
1025,0.5688657019204513
1026,0.5327832089390938
1027,0.3654616722729713
1028,0.5683885169160305
1029,0.570745317618929
1030,0.3224455059948923
1031,0.47809827708053376
1032,0.4360841799851869
1033,0.654078769049562
1034,0.5305202143381678
1035,0.39543776062992464
1036,0.5524795160822862
1037,0.2955772308590312
1038,0.4048296181048272
1039,0.48290653851296383
1040,0.6032406393844099
1041,0.46355842616785026
1042,0.4747534011550769
1043,0.4701524670502053
1044,0.5317995839154719
1045,0.6733890323131959
1046,0.5810163711281007
1047,0.5806170004699709
1048,0.5388956290502165
1049,0.6340706868585642
1050,0.5494922077117721
1051,0.4696530403940642
1052,0.40006441946309224
1053,0.5500439764699081
1054,0.4140199063268355
1055,0.6704924581512728
1056,0.40726488032564134
1057,0.5544811411805881
1058,0.5791265804897989
1059,0.5426105434896158
1060,0.4160215602530215
1061,0.5229902795033397
1062,0.48332946287906964
1063,0.5572530341563535
1064,0.4624685032596503
1065,0.43628604352622347
1066,0.6074276443449946
1067,0.3810275764129756
1068,0.5544138970093329
1069,0.6319484804548949
1070,0.5217271501575098
1071,0.47526867076845747
1072,0.28402330575408996
1073,0.4292140844532639
1074,0.6004117842069547
1075,0.39735848584970057
1076,0.4406372562044325
1077,0.5486385690477675
1078,0.45882431190934625
1079,0.4266072486289829
1080,0.4939888942669981
1081,0.47261972928089335
1082,0.4656247990517386
1083,0.5153714639677602
1084,0.5735393898340249
1085,0.5731503481287845
1086,0.5681917553545475
1087,0.6952123550410079
1088,0.4055380049592259
1089,0.47509318341496254
1090,0.4480214265324989
1091,0.4591663175906433
1092,0.629659482361518
1093,0.5103883614799827
1094,0.3436467591784549
1095,0.6553693389986677
1096,0.5783848179061408
1097,0.4971962232479825
1098,0.5318118351037242
1099,0.3943563668958632
1100,0.49819538498474003
1101,0.4865639863516833
1102,0.5199347915767589
1103,0.466571749023295
1104,0.39699046724376785
1105,0.5496138587172084
1106,0.5799301010439422
1107,0.43904845870528675
1108,0.430884810443672
1109,0.5827341104194517
1110,0.6217097828065619
1111,0.5520720087968414
1112,0.42797813502090776
1113,0.4923394768996445
1114,0.37858105877830894
1115,0.42345698305069135
1116,0.4884513118327618
1117,0.567630707425792
1118,0.3567612511005507
1119,0.42204426686237184
1120,0.4683712709024235
1121,0.6370541302615322
1122,0.45384428561254
1123,0.5325893861816269
1124,0.49093330694452675
1125,0.44713220990416147
1126,0.5124901742940722
1127,0.4218275185411571
1128,0.3868669858221381
1129,0.5814526974236429
1130,0.5241329353771391
1131,0.5777395308798816
1132,0.5079737216166791
1133,0.37303798670552624
1134,0.4421808070829627
1135,0.5255709934244521
1136,0.7262189607814094
1137,0.46144635935701217
1138,0.5868654226361798
1139,0.6002430322737382
1140,0.5900667201613317
1141,0.5907970490521279
1142,0.4309848527489919
1143,0.2886014444070497
1144,0.5435812653535024
1145,0.518434872413394
1146,0.36706992069457556
1147,0.5616903871813577
1148,0.5465718705843585
1149,0.463894291455766
1150,0.5040093870353459
1151,0.4636621222919928
1152,0.4040587298795799
1153,0.5469355608264266
1154,0.5376670887337909
1155,0.31613008820727373
1156,0.47068042292420387
1157,0.5295259917488124
1158,0.6126795505249731
1159,0.48730365048904645
1160,0.7032893557516786
1161,0.2556245035532356
1162,0.535369561150695
1163,0.47862440171709153
1164,0.5506495647194711
1165,0.44301619019176997
1166,0.3437761945735929
1167,0.5285199258188698
1168,0.4154170415607368
1169,0.5471161020506656
1170,0.5503196734488185
1171,0.5388063483299277
1172,0.6599942965683852
1173,0.5359997162302363
1174,0.3812428330852171
1175,0.4585342616322734
1176,0.49976219544898726
1177,0.37052203144503437
1178,0.5334083792182014
1179,0.27013046920077244
1180,0.47660763292369523
1181,0.46335744876665785
1182,0.4855913597596313
1183,0.4835503871212481
1184,0.4322186020623917
1185,0.5699959838338202
1186,0.42369468233357566
1187,0.5815168272105495
1188,0.627533183232913
1189,0.36356296187732795
1190,0.2533122151664884
1191,0.4218061224129812
1192,0.5041779265892501
1193,0.5293925268128419
1194,0.4399608806293145
1195,0.581980746877548
1196,0.3894877153691141
1197,0.5472665479756529
1198,0.6050945713889462
1199,0.6155763155987302
1200,0.5234399774389189
1201,0.5335942673986267
1202,0.5315072459875978
1203,0.49443828568962545
1204,0.5560939729482755
1205,0.4433643256212747
1206,0.6974270994625442
1207,0.35344383363835163
1208,0.5709425583866903
1209,0.48332701464195793
1210,0.5494631086845914
1211,0.6673479770666404
1212,0.4945039574848451
1213,0.43908857231459564
1214,0.4638521800179092
1215,0.3979048033850674
1216,0.455505353970608
1217,0.6003153859519443
1218,0.602015685855001
1219,0.5345063980806231
1220,0.6427898609070439
1221,0.5933196621211039
1222,0.4706042090587914
1223,0.4338278558956006
1224,0.4983768319601438
1225,0.5744021378106083
1226,0.5183759497905598
1227,0.4590769322265942
1228,0.4035551283312415
1229,0.5217026233990794
1230,0.632006357217648
1231,0.49934251012354025
1232,0.5220701316010548
1233,0.4176044828827514
1234,0.4450310682041163
1235,0.4646500245014238
1236,0.5686772305903105
1237,0.5432935706211595
1238,0.432262257699108
1239,0.579390055898017
1240,0.6384962866877117
1241,0.6437478634377953
1242,0.5165741075133781
1243,0.48552753386172753
1244,0.5130740393568658
1245,0.4743211531568079
1246,0.5021900057155335
1247,0.48131564487511014
1248,0.50049538231616
1249,0.472488951567442
1250,0.4095199817185673
1251,0.6413781490105066
1252,0.48082914074913674
1253,0.3931755803185695
1254,0.4028391316804161
1255,0.45401865638186223
1256,0.5671352763680773
