id,efficiency
237,0.6465727428535661
238,0.4588681621775728
239,0.5628570192343663
240,0.603544804750704
241,0.5214653162197719
242,0.7040604782666685
243,0.47682963854192373
244,0.5010731112836518
245,0.6346920204104519
246,0.6996861966095237
247,0.6559775375040852
248,0.46618847684967274
249,0.5140703688699061
250,0.43285953638888647
251,0.5162129796883992
252,0.4360088210675948
253,0.5531952921506514
254,0.4915379960696047
255,0.4301457434735732
256,0.4725860387324203
257,0.596816135792413
258,0.6936888512748869
259,0.696041556686741
260,0.534568277119717
261,0.4715491871507063
262,0.3375229399563479
263,0.6425230489498753
264,0.2684820250075356
265,0.49196642825659315
266,0.43466649562367543
267,0.5171116443947922
268,0.5692371018729047
269,0.7757891807827798
270,0.6682293943933898
271,0.45768920946786257
272,0.6986058138199164
273,0.6080973986685994
274,0.4993805695142175
275,0.5140936270577369
276,0.5375850496646132
277,0.4689798472750102
278,0.5768564605979846
279,0.5051184067140486
280,0.36612146472676166
281,0.44708909208737363
282,0.4806517767495766
283,0.6976951000575955
284,0.4014124280693725
285,0.5283572047222093
286,0.4484134314074731
287,0.4064578931097997
288,0.3985576507396941
289,0.5489359073196093
290,0.5669355290670565
291,0.6046570470437107
292,0.3423983550766696
293,0.4887779635461336
294,0.48014414294790636
295,0.5584815239518353
296,0.5633667663532828
297,0.5424630805493577
298,0.3936713567524013
299,0.624117605851947
300,0.43415570486120875
301,0.46676027451476365
302,0.5100918977337437
303,0.5907259546627343
304,0.5439156971718019
305,0.3661118838752054
306,0.4799783630695078
307,0.48085613132008537
308,0.6865193771062904
309,0.5362600092869574
310,0.5456432927482519
311,0.4193610961799165
312,0.5452038276060159
313,0.4948983496338683
314,0.4579159683744738
315,0.4568425005181111
316,0.38309220202215205
317,0.5309180017429487
318,0.3467320349699244
319,0.4785372554076937
320,0.5419996221609455
321,0.5856280700910066
322,0.5837272051578276
323,0.3589946716385383
324,0.5351666764182846
325,0.4531218169036979
326,0.6884705261027376
327,0.5285315748230909
328,0.47545821414418005
329,0.3917051538297063
330,0.6726527032660901
331,0.492394374493907
332,0.5309380678082901
333,0.5598494866501694
334,0.465391711414755
335,0.5720639573578735
336,0.43732131541587843
337,0.46840712298903203
338,0.5242366970413735
339,0.5154720388037427
340,0.5310979132682044
341,0.403509155419842
342,0.6065482272079302
343,0.44745254179164046
344,0.3279418239241583
345,0.4496219012815003
346,0.5032088903036248
347,0.5351770929574133
348,0.5102719671157624
349,0.5352586046374572
350,0.5223924268130103
351,0.4118742449227775
352,0.4551754801745502
353,0.535135324454119
354,0.5995562950262201
355,0.5490528685020042
356,0.5262429242730059
357,0.4802932382213232
358,0.5873437619043494
359,0.4407299495909876
360,0.6698440117554837
361,0.3393177385046157
362,0.6720194619679507
363,0.5421711375360937
364,0.6869398982251903
365,0.4599628294963498
366,0.6400302794140007
367,0.5187016332748318
368,0.4769210803611295
369,0.42661527581274267
370,0.4825729171161554
371,0.42002299904588075
372,0.45913054821032223
373,0.42955850873782175
374,0.8459430200356971
375,0.34837437981895114
376,0.4812318421271436
377,0.5408242519614882
378,0.6207743474659791
379,0.612156611249396
380,0.5285716054154358
381,0.49441595073961214
382,0.5828691894697963
383,0.5348021280601186
384,0.5650627918760657
385,0.5199322348904563
386,0.44664629312828846
387,0.28839519770745353
388,0.6160581852198224
389,0.6319078088073121
390,0.5145023647538801
391,0.5443891231743047
392,0.7083404589452673
393,0.6018422125446529
394,0.5122217578598663
395,0.5380507496890269
396,0.37589215553356503
397,0.4920558482197581
398,0.5449534548126866
399,0.46478908311228356
400,0.49689750257440757
401,0.7122986215133166
402,0.41793674561118327
403,0.5666964441260346
404,0.572105970120368
405,0.403333461411077
406,0.4188616408015111
407,0.3826885091141694
408,0.5666612843822675
409,0.49182835228498273
410,0.44067183215471967
411,0.36087491580933734
412,0.5930307997180334
413,0.5211120887325501
414,0.5487339740150544
415,0.4998587901035301
416,0.45321760710952397
417,0.6011456870813342
418,0.4716570375464612
419,0.3499209835283181
420,0.5319213933019847
421,0.49207680791211256
422,0.4302368850499523
423,0.5088581253325367
424,0.49519048840692825
425,0.40273776766038755
426,0.4032546828591723
427,0.3581789339806954
428,0.6949668201579957
429,0.6247737782148182
430,0.5317023409008185
431,0.596845224481879
432,0.606620969419812
433,0.5100047701996496
434,0.5035201681211863
435,0.5107290288625274
436,0.6732376093799903
437,0.4992333669160131
438,0.5993236980527588
439,0.595389381951053
440,0.6592120441002098
441,0.43243932983342565
442,0.4179467684829792
443,0.5151927953639083
444,0.5420113628457907
445,0.4340478351249022
446,0.5150493580781271
447,0.4164222236278447
448,0.5117259989563715
449,0.38785745495367213
450,0.48034453166127317
451,0.35236872908116074
452,0.421029025514897
453,0.6153638275505617
454,0.5058240204888893
455,0.4383188513531658
456,0.5396377376477464
457,0.6789161818517181
458,0.5048432835265846
459,0.4957078806664317
460,0.5850068532831157
461,0.4796673768395407
462,0.3976967097126541
463,0.7268191053406851
464,0.6842469559814024
465,0.3935992778088693
466,0.40857665489772604
467,0.5308794520187679
468,0.5333474153475392
469,0.5936635287075062
470,0.4751745099797038
471,0.7275981040075118
472,0.517672837371757
473,0.7193872482761913
474,0.6005885227489139
475,0.3524340058228403
476,0.5612786835049537
477,0.4776648009142305
478,0.6222940205961596
479,0.6596671828035164
480,0.3902178355331139
481,0.40176823949262247
482,0.5704219603407873
483,0.6431196311244344
484,0.5400057207338017
485,0.7995560881821474
486,0.6389998563931739
487,0.5497797380070081
488,0.5183870967302125
489,0.6721615060706032
490,0.5882758644248506
491,0.5280329757455124
492,0.46349187573787454
493,0.2857434473157188
494,0.5379549149810353
495,0.5290426205543609
496,0.5107074300182189
497,0.6339843838258586
498,0.5294180018682884
499,0.31985778440577844
500,0.7837082908593699
501,0.5122537222809994
502,0.49069819176271245
503,0.5317956768731774
504,0.5441225499975785
505,0.5021463936743107
506,0.5174070470980935
507,0.5227272976361798
508,0.4477087714148187
509,0.6601237593423969
510,0.4968976234980757
511,0.5013065755259797
512,0.510583105133574
513,0.5334915595865812
514,0.5772326669182698
515,0.4319668798324816
516,0.2543008213127435
517,0.6986629311382936
518,0.3946538653700499
519,0.516211420053264
520,0.2888654395597659
521,0.5877871342675073
522,0.5901688690644722
523,0.5722729701090703
524,0.5136579519546197
525,0.3673420709074045
526,0.5003865595735508
527,0.48609724302759777
528,0.43211025945320064
529,0.43866876099027446
530,0.4981140899776211
531,0.7326757542613832
532,0.4500116232511638
533,0.5476265512182122
534,0.5251238371068295
535,0.45825732965990734
536,0.5869547066132217
537,0.4797633433910864
538,0.5238696664839461
539,0.5615354193561419
540,0.5362553440601392
541,0.48981977661558734
542,0.4407256792719914
543,0.5626470812481438
544,0.5821242871488407
545,0.4484724503342239
546,0.4853386408173718
547,0.6614916854322145
548,0.4882487766848384
549,0.5543690702274228
550,0.44693640472616813
551,0.3608896891085885
552,0.7968539756234746
553,0.4585708178132742
554,0.5207015869533524
555,0.3843313420606164
556,0.4587147491038876
557,0.5149476246856816
558,0.7936707670198656
559,0.4039088062752274
560,0.35775985064273347
561,0.6238789454494782
562,0.4433117001541375
563,0.5638240309857014
564,0.49964222360802485
565,0.5143047198990889
566,0.5268339255359482
567,0.44993797593546664
568,0.41181864852643874
569,0.4515767693401707
570,0.40078087585160144
571,0.5073026515732568
572,0.3529301006128893
573,0.49898647388526446
574,0.5553904065980427
575,0.601784569297997
576,0.5245896620779261
577,0.5434997655369092
578,0.49631621632575396
579,0.7182175274277819
580,0.4590950072986211
581,0.6429834352306276
582,0.49990819564856476
583,0.46685240901595354
584,0.5135429848768395
585,0.45149672201677465
586,0.4610118588199956
587,0.5324558384967606
588,0.6513865639733414
589,0.545042504261246
590,0.631029603215234
591,0.4244980712524929
592,0.418711587871309
593,0.5715172070952187
594,0.6085202036919212
595,0.44496427349126283
596,0.5069798863778386
597,0.792055931761339
598,0.6126988570926925
599,0.4883429574213232
600,0.5347191159312192
601,0.43503587121019355
602,0.564349765015215
603,0.48088519156050974
604,0.5640697923335427
605,0.45883421472989677
606,0.4516410223078555
607,0.484966533497093
608,0.3937564319164502
609,0.6383431484380958
610,0.42647356585772833
611,0.48668868793608233
612,0.4920625933768121
613,0.6308255513895341
614,0.46790874350569034
615,0.5496109203326464
616,0.4076973587462091
617,0.6109498829822014
618,0.5243370965243125
619,0.5698565191373811
620,0.4326925454953443
621,0.5249850713471265
622,0.5102687275264012
623,0.5884771687541169
624,0.5136374579951966
625,0.3740936157796231
626,0.6054943020916207
627,0.5009571227315437
628,0.49216653506779257
629,0.7503263447345407
630,0.28398643657583916
631,0.5834326426725571
632,0.6149350358059321
633,0.42705528119470354
634,0.5892294304674639
635,0.5645661369980074
636,0.6097052959580124
637,0.49643423983902285
638,0.38691474319795266
639,0.5894710947923011
640,0.48670184096597485
641,0.6049516718102547
642,0.4998433921923482
643,0.5734606578805023
644,0.5544524830163026
645,0.3235774422092674
646,0.4155819716220244
647,0.5854495103696488
648,0.4472247728392554
649,0.5351114586016141
650,0.36757611207308055
651,0.44682534787906
652,0.4638032811929727
653,0.6001055863948886
654,0.6573238903846524
655,0.7420790188961887
656,0.46340469193442796
657,0.6395083316162976
658,0.4975788885721754
659,0.5949488017902448
660,0.4403990608162586
661,0.4917915986709094
662,0.4514439048113032
663,0.4498461697990231
664,0.5777700954642331
665,0.450851314841436
666,0.4922850492779123
667,0.4764043418775845
668,0.47042473151557057
669,0.445225927162058
670,0.5513605127589537
671,0.4915087058225793
672,0.41122426723576844
673,0.5629953074460984
674,0.5847355247576823
675,0.46090447939223783
676,0.4473594993170161
677,0.44018881296186585
678,0.5202874139594034
679,0.44726615461189506
680,0.4944976920658532
681,0.6007951501961243
682,0.48944316683910394
683,0.7348666019660559
684,0.4307543891511063
685,0.48445799168519404
686,0.37645099395911963
687,0.6388320196272582
688,0.7876249173120579
689,0.4164357217750041
690,0.3841871850838287
691,0.5516640939376808
692,0.500870486652305
693,0.40133823026083054
694,0.48690189768291664
695,0.5069644839204575
696,0.421022357472987
697,0.4607401958119339
698,0.4552913242898781
699,0.5182103788132881
700,0.3980261007665333
701,0.5276029943321389
702,0.5218239933980531
703,0.6530755629461087
704,0.4834213989349975
705,0.5188575001433092
706,0.4867233674873095
707,0.3405094129150796
708,0.3634618306869057
709,0.5529231976880448
710,0.5072011499570047
711,0.47864090403652604
712,0.4445412283254786
713,0.5033307913412907
714,0.40372782612685104
715,0.5158157379080462
716,0.6884316605833872
717,0.43355107443789304
718,0.4831880739370735
719,0.5253787734195251
720,0.4509181754657939
721,0.5809118161997014
722,0.44757334301534674
723,0.5237662444691669
724,0.4442523535483615
725,0.4715115722658769
726,0.35946692071101144
727,0.5456138944394002
728,0.48472641805611677
729,0.2736274001117393
730,0.5307290363228905
731,0.500299104594624
732,0.6574086145552176
733,0.37091336018338633
734,0.5285632973614481
735,0.45634081879850125
736,0.7054618764776605
737,0.41529580742650474
738,0.6226505770824998
739,0.6964951099535993
740,0.5118217860411528
741,0.5054649106565249
742,0.5088964906828858
743,0.516894048679927
744,0.4457871519616597
745,0.6147011957227182
746,0.5632994396551675
747,0.7146201919827693
748,0.5293455150482647
749,0.28678475536797937
750,0.4341129590793802
751,0.5079240468717282
752,0.5701812862682415
753,0.7330249682956703
754,0.4499242329766269
755,0.6435860024124332
756,0.53225667982983
757,0.4752919810792253
758,0.5721074683348982
759,0.6942254079942783
760,0.551835213868585
761,0.5339773510253961
762,0.5068936237943801
763,0.4269961636950009
764,0.4345952301507072
765,0.5045844878324383
766,0.4091751617123472
767,0.6922186656139449
768,0.4632049579013818
769,0.47425138505522985
770,0.44872993979277886
771,0.6552603729393566
772,0.504448724967436
773,0.5817148909468361
774,0.5387226156163027
775,0.5363830862659184
776,0.48527097629249205
777,0.5200090847235845
778,0.5265918574782749
779,0.5125619542101507
780,0.5104630578961006
781,0.5228698472276978
782,0.3755554717324608
783,0.535212937039922
784,0.5216360698077948
785,0.6179136776517963
786,0.5983006293774024
787,0.4630077062377058
788,0.4856926867853482
789,0.4472005916499591
790,0.467227977442296
791,0.677877240165912
792,0.6079020349698604
793,0.47940120130460606
794,0.3589817225038221
795,0.40068757194915544
796,0.46395110225908515
797,0.5937136735013903
798,0.4705596004859931
799,0.4831645698178182
800,0.3711354443133074
801,0.6585683733642558
802,0.5141712270147298
803,0.47275271817635617
804,0.41669496913467857
805,0.688707121440394
806,0.6546984133953485
807,0.7322122816736106
808,0.43072163181681056
809,0.5474439021198277
810,0.5028230490303134
811,0.5903468503268403
812,0.5145065742981808
813,0.5283588829953482
814,0.41780001913854115
815,0.48415710854194255
816,0.45356928855274425
817,0.4693543850183766
818,0.49922033655705594
819,0.42620268875185907
820,0.4800682670116097
821,0.5143069606161313
822,0.5719033874795082
823,0.6660760842812028
824,0.633408362964305
825,0.5646912440957829
826,0.5372233244623216
827,0.36397210282781306
828,0.3916417089187186
829,0.5205836745948998
830,0.407937616614527
831,0.564012277142611
832,0.5377896560489285
833,0.5357591308115056
834,0.5466486190560401
835,0.6338857397517182
836,0.5223550455779454
837,0.5838656036293693
838,0.5357254617559987
839,0.4024077852202759
840,0.6143350329879613
841,0.6394830660209951
842,0.5750674042833044
843,0.5515092790048062
844,0.578034959131258
845,0.5490707815834567
846,0.5586006708884117
847,0.6148698865210959
848,0.4560372139262861
849,0.4823091828454545
850,0.47618358932208044
851,0.6112456920995365
852,0.41297256504094726
853,0.5013290856866129
854,0.5241813399628436
855,0.4171988621408473
856,0.31756784246562775
857,0.46094477463573175
858,0.5681702464441253
859,0.59336848292114
860,0.6525772790629905
861,0.5462827317771369
862,0.4502268233892644
863,0.4508655127230714
864,0.5662568820270971
865,0.5432219571084212
866,0.5569760270306521
867,0.5776048094765086
868,0.6499210448768947
869,0.4846218189403846
870,0.5175344607769521
871,0.6471502834828318
872,0.5269024096030055
873,0.5381492792917673
874,0.4067817348679193
875,0.641426099309621
876,0.5325331399507475
877,0.5597370525847906
878,0.576372810876963
879,0.4784679823007488
880,0.5492911822220415
881,0.6218155419087731
882,0.5293718824589385
883,0.49067244573991015
884,0.4560015067710707
885,0.5038449419485994
886,0.4620996422504664
887,0.5231236724680569
888,0.36157889484778555
889,0.51990541310707
890,0.704433311237489
891,0.5740181306699667
892,0.5817890793991362
893,0.4578523853506263
894,0.4546915621329995
895,0.4699321572603375
896,0.5449726658344449
897,0.4579463630671364
898,0.4951783802050655
899,0.6046018374976558
900,0.522275813052009
901,0.48804980866554776
902,0.6207678126847936
903,0.5696942474759622
904,0.5035115111499184
905,0.5576306713435925
906,0.5339691640433291
907,0.4074369305041774
908,0.45571081539952196
909,0.608885175127293
910,0.58690568125489
911,0.6935318232722825
912,0.5693192957768662
913,0.618622074618291
914,0.5981650096411469
915,0.40012613322221746
916,0.5317848317167861
917,0.378865436008254
918,0.48458634452659705
919,0.4075475627119112
920,0.3283341384111977
921,0.42021386856998966
922,0.3764269569249941
923,0.5537857875126774
924,0.3900988285454397
925,0.37392444034758593
926,0.5196271738789774
927,0.4393973672532325
928,0.4025993781132744
929,0.4175452691447976
930,0.5416958817026837
931,0.4377726125230357
932,0.4503876920755297
933,0.5067000460393599
934,0.9006918693218982
935,0.5313815649402395
936,0.4409788294253965
937,0.44428475654249827
938,0.529122628903472
939,0.5676974128216296
940,0.5328123947267324
941,0.5560011781494243
942,0.3478756988518293
943,0.5662674242317459
944,0.5417278671893792
945,0.48630777138790354
946,0.6714879896252975
947,0.5065690982667869
948,0.5552895614105887
949,0.7974492103083902
950,0.5387648050147474
951,0.36334878385170494
952,0.44601746337587816
953,0.7138079068215332
954,0.4330486305220583
955,0.6111086738692931
956,0.2600772156726681
957,0.4431349584204695
958,0.575106160099231
959,0.4057690516581752
960,0.5369991962445338
961,0.45929999130720905
962,0.3393119989817368
963,0.5160491391064728
964,0.5162175072500919
965,0.38712497333878265
966,0.4449407034414907
967,0.6586512284518798
968,0.44730040492301687
969,0.5342131472868671
970,0.536761209572162
971,0.47226837512583525
972,0.4928570421347178
973,0.563092056321541
974,0.5952227240160864
975,0.5973158877861374
976,0.4473425365439514
977,0.6851046104291209
978,0.5617730855045048
979,0.5118071670467467
980,0.388486569731052
981,0.6233809108023743
982,0.6084374865653093
983,0.37101524538163905
984,0.8150144748174354
985,0.6084195304683266
986,0.5434792757596979
987,0.47651809764260794
988,0.6182789839614546
989,0.5051060610892666
990,0.4542342849055026
991,0.37464858762432546
992,0.37411492292079096
993,0.6592930733669196
994,0.6116542138390617
995,0.4825717368803944
996,0.5831018134700011
997,0.42938050116789545
998,0.4577709773695033
999,0.624857049444263
1000,0.5298257351998542
1001,0.4942632677490142
1002,0.575990228071861
1003,0.5245362596819015
1004,0.5298388728214452
1005,0.6726421354305968
1006,0.5644359641750368
1007,0.49527544130298357
1008,0.609818041469317
1009,0.5018494413806985
1010,0.3210771878671271
1011,0.6166834256709723
1012,0.46288479629566065
1013,0.4449464758351234
1014,0.5405569259949363
1015,0.48209178927906216
1016,0.39264685547796496
1017,0.6408359668633654
1018,0.3523523521976835
1019,0.5887052480286664
1020,0.4198557354161962
1021,0.4679271618598045
1022,0.4687149629425959
1023,0.4455111048485462
1024,0.4132443440685846
1025,0.5892808509428485
1026,0.5626747101748197
1027,0.37531667600588925
1028,0.5828563154311647
1029,0.5854240943491688
1030,0.3189497110330274
1031,0.4966818521417687
1032,0.4442286323737689
1033,0.6639467677723818
1034,0.5334133936606017
1035,0.39669824079934973
1036,0.5798338533683154
1037,0.2991690237501145
1038,0.4142258167731037
1039,0.4861703617985847
1040,0.6082290752280569
1041,0.4806457920293372
1042,0.48284335954063273
1043,0.47425004447144364
1044,0.532412238709575
1045,0.6901942376823857
1046,0.6008644629164213
1047,0.5930962631459753
1048,0.5602613628910375
1049,0.648549164615412
1050,0.5641209529700711
1051,0.5043612037561562
1052,0.40684532572468574
1053,0.5724446161410478
1054,0.426327235272374
1055,0.7142942004714185
1056,0.4188026261983537
1057,0.5843650568259017
1058,0.5843613201697071
1059,0.5579829118786387
1060,0.4282106534978916
1061,0.5369651592904882
1062,0.4695372189678479
1063,0.5572711792832804
1064,0.4529849825271241
1065,0.45133579244532207
1066,0.6374826115366586
1067,0.3987185090932706
1068,0.5299611315981796
1069,0.6432056422273144
1070,0.5311539859554267
1071,0.4791884817557648
1072,0.29219683814074854
1073,0.43310720108762685
1074,0.6127037050856045
1075,0.4042106164029793
1076,0.41010174438512986
1077,0.5554457417815678
1078,0.47175682698742766
1079,0.4341917581878949
1080,0.5085386468305936
1081,0.48607612943055933
1082,0.4749370318642547
1083,0.5245624405208122
1084,0.5967842197919632
1085,0.590093412998098
1086,0.5846193431056452
1087,0.7061379112114986
1088,0.40491637632221195
1089,0.4989087094742211
1090,0.45135133273701616
1091,0.46502563706601957
1092,0.6349689847206571
1093,0.5077141980806292
1094,0.3709028602570819
1095,0.6620164891891486
1096,0.6088475967451235
1097,0.5083295709926308
1098,0.5277420805260883
1099,0.40817171292244997
1100,0.5100281335605832
1101,0.49916457976298706
1102,0.5244147034945777
1103,0.4833715172533193
1104,0.42272919444149376
1105,0.5556056295531508
1106,0.6157509307435323
1107,0.4448640173954974
1108,0.4324003949536361
1109,0.5880420055895019
1110,0.655072837542102
1111,0.5588684827487705
1112,0.43010520953153925
1113,0.49544485972386515
1114,0.3788920842638266
1115,0.43690157674529634
1116,0.5011581618564774
1117,0.5764213278158431
1118,0.36747078880181466
1119,0.4291917332591518
1120,0.4783543255546707
1121,0.6329277064232167
1122,0.46056747851797947
1123,0.5449317681353177
1124,0.5108308659625056
1125,0.4448756451518599
1126,0.5220360020097292
1127,0.42992791424131066
1128,0.38702246619849906
1129,0.5689701762062208
1130,0.5310571308438762
1131,0.5926581728888672
1132,0.51968247697025
1133,0.37440113848725726
1134,0.45345964220910123
1135,0.5254828571915358
1136,0.7497724948888891
1137,0.46865681804082904
1138,0.5909436663485857
1139,0.6002309285318734
1140,0.5978864206115299
1141,0.6024746272886473
1142,0.45766401298177034
1143,0.2783084608874678
1144,0.5546494148007444
1145,0.539652731696925
1146,0.34944091077877876
1147,0.5853512689753035
1148,0.5541067493946551
1149,0.4635899879413632
1150,0.498745383860878
1151,0.46728551853562256
1152,0.40919318527259857
1153,0.5276316157381201
1154,0.5607490063227795
1155,0.329869668742728
1156,0.4605556079201012
1157,0.5406850581627124
1158,0.6499304498618717
1159,0.5120994238567386
1160,0.7284337887864556
1161,0.24023155148021583
1162,0.5596742524839152
1163,0.48274194109261437
1164,0.5555342458205761
1165,0.4607876869552327
1166,0.374734939292944
1167,0.5743323427746573
1168,0.44310480303319544
1169,0.5302691958721079
1170,0.5769430560085306
1171,0.5809081778139286
1172,0.677396910562163
1173,0.5558110979919532
1174,0.38632351049906016
1175,0.4610481619307354
1176,0.5115308356537221
1177,0.37965200081178274
1178,0.5546432749599569
1179,0.27057776140491246
1180,0.4706655383109955
1181,0.45668922482454793
1182,0.49104310491367364
1183,0.4835192760609572
1184,0.4434907860273321
1185,0.589762228740686
1186,0.4270409672327388
1187,0.5925507613265134
1188,0.6342437678099481
1189,0.3824656538178477
1190,0.244576409095543
1191,0.42944072129803307
1192,0.5139370804653817
1193,0.5310461517774616
1194,0.4636343018635589
1195,0.5936769971702839
1196,0.39300555013400107
1197,0.5462561983846511
1198,0.6203511763288644
1199,0.6448764423162903
1200,0.5430951083484453
1201,0.5358037186085122
1202,0.545273703922288
1203,0.5048946055187494
1204,0.585119682406369
1205,0.4437389775762875
1206,0.7022811782111867
1207,0.33948196155801647
1208,0.5919751559219263
1209,0.4952286761405175
1210,0.564194660471971
1211,0.6716600672899412
1212,0.5075702625520998
1213,0.43904841830550545
1214,0.46654702600005926
1215,0.4070850631991494
1216,0.46500768389266217
1217,0.6412351463964795
1218,0.631343737848967
1219,0.5272720157732748
1220,0.6393203385297538
1221,0.5911645921058426
1222,0.4862207397411063
1223,0.4361072961990396
1224,0.5222882921897583
1225,0.595243539137361
1226,0.5307483247569701
1227,0.43574412902442045
1228,0.4039672317847541
1229,0.4984139870976249
1230,0.658545511430555
1231,0.5208753126175569
1232,0.5274819594937762
1233,0.431743675004471
1234,0.43857782959723285
1235,0.48406397248356053
1236,0.5774769021288358
1237,0.5800052411938802
1238,0.4449415022539653
1239,0.5879573628403628
1240,0.6747486851447437
1241,0.6777965049774431
1242,0.5372322634236296
1243,0.5053423924456357
1244,0.5343817763597105
1245,0.48103430610395687
1246,0.4926981218780562
1247,0.4916701272879151
1248,0.5316504856316483
1249,0.48090502416664727
1250,0.4184654276417176
1251,0.6317032911994284
1252,0.48827130192610885
1253,0.4014573952761105
1254,0.4190860609349105
1255,0.4484769202331306
1256,0.5822735507135702
