id,efficiency
124,0.6453528415473784
125,0.47568434129823345
126,0.5014000900849851
127,0.6232145784837257
128,0.5861339262347656
129,0.6105681401500078
130,0.3731349950666072
131,0.4401765747558102
132,0.6671681047595257
133,0.5503564342754999
134,0.49356787148246895
135,0.33777951342713664
136,0.5780681062504982
137,0.6566322776720881
138,0.6218129496411393
139,0.437712823979723
140,0.4890676170214192
141,0.49928221237485104
142,0.4675196328890934
143,0.4756162203140093
144,0.4985968992953076
145,0.4354034662746926
146,0.5023255523764192
147,0.4230641844595766
148,0.4673443729828932
149,0.5184307757923534
150,0.45708512591204453
151,0.5198852085009094
152,0.3933365239009845
153,0.5726143733133995
154,0.5648033003157025
155,0.3853596875005678
156,0.5304555140186267
157,0.5495283724454794
158,0.3192619101237142
159,0.42756693139415347
160,0.5091452186373999
161,0.5006254992802042
162,0.9058681904580226
163,0.5701251922838537
164,0.6890699279035744
165,0.7285694741353836
166,0.5436368016044071
167,0.45567410720559565
168,0.42740530587707326
169,0.4466989409785356
170,0.5682117878161534
171,0.5079864780831258
172,0.5909539866585192
173,0.636762428521024
174,0.5780030122533617
175,0.3955629775507532
176,0.5078502540483214
177,0.5712877001807328
178,0.49259798229820717
179,0.5329481427522751
180,0.4740067695554444
181,0.5265544029890634
182,0.3933109740362397
183,0.47176455993883337
184,0.594659603248715
185,0.31567406457543257
186,0.49008700429351393
187,0.35628720977570083
188,0.5290298798252024
189,0.41902346165431936
190,0.5310162438929922
191,0.6667421084163152
192,0.45537236080065213
193,0.3869840882516655
194,0.5567175586672874
195,0.3605915363426675
196,0.4705293986136212
197,0.630490254441952
198,0.7014518351335255
199,0.5463416060594
200,0.5856202531173267
201,0.4795476932360998
202,0.49686098165830117
203,0.5253333242750386
204,0.5843079520882384
205,0.4966984458352499
206,0.49598539963437815
207,0.44014878018856507
208,0.3170366052386271
209,0.5480688059514023
210,0.3907218507735024
211,0.5363408518445567
212,0.40997826356931455
213,0.4272147272432676
214,0.4368588961995101
215,0.5296272813310452
216,0.40376257221009837
217,0.4136686162278238
218,0.544106660733064
219,0.48726441855512803
220,0.5786863639252715
221,0.46299086589874605
222,0.47707705990831073
223,0.6893951386841763
224,0.4325068899543112
225,0.5601396881412484
226,0.35497804829913093
227,0.4129955045330007
228,0.6386621442766227
229,0.48865921658307343
230,0.6368045299943788
231,0.5776688061613413
232,0.5905857904364211
233,0.5681116888938504
234,0.3824222627072231
235,0.40469473547955204
236,0.4476315395194206
237,0.6085670387852815
238,0.4418748500769425
239,0.5540038880905058
240,0.5952589865923983
241,0.5110030579677414
242,0.6642317018837502
243,0.48146461212763825
244,0.5064715665187407
245,0.6122760536610485
246,0.658087014434841
247,0.6367693385700477
248,0.46655881988885994
249,0.5199483575510158
250,0.42657381904462
251,0.5057835522940195
252,0.4398832262202177
253,0.5327681585346227
254,0.49217110810343456
255,0.4144405085864946
256,0.45648559220319385
257,0.5924279623675375
258,0.6765929774643382
259,0.676783526794452
260,0.4973387456235514
261,0.4749981106484711
262,0.3362941513274791
263,0.6117652616709393
264,0.29649740333206864
265,0.48115841275614457
266,0.4303787187539001
267,0.5073510905340299
268,0.5787851259589161
269,0.7671180991517303
270,0.6479308171534512
271,0.4486305430061748
272,0.6909303408953065
273,0.5998220647968537
274,0.4761117517560933
275,0.5108660318962848
276,0.5299101314548125
277,0.46075495369620967
278,0.5775054537303959
279,0.4973985842232196
280,0.3797767769146958
281,0.45998110727146013
282,0.4689055557062147
283,0.7076269460902722
284,0.39896750784589585
285,0.5281637346807884
286,0.44582587049626454
287,0.4038443369977358
288,0.40412811279566085
289,0.5300587181262699
290,0.5540664689984851
291,0.5769851717523125
292,0.32869371467313613
293,0.46644150383372107
294,0.4723359685143578
295,0.5414398809758723
296,0.5624350029571588
297,0.5327607111200905
298,0.41063512850780626
299,0.6214677368841421
300,0.44639120447504865
301,0.4805332175816375
302,0.5107053814368783
303,0.5653011031048436
304,0.5192660934485502
305,0.3619434532855621
306,0.470253547404468
307,0.4531957807771505
308,0.6603969410770105
309,0.5337546072147461
310,0.5265264096846067
311,0.43033470859268164
312,0.5233635919483959
313,0.4811582230689737
314,0.4440726050753483
315,0.46724054631488343
316,0.3991528845405128
317,0.5214423439334723
318,0.3391531587258214
319,0.4757289259355275
320,0.5431965548185644
321,0.566753624154785
322,0.5870748060481219
323,0.35510760841248157
324,0.5050944828412867
325,0.462319049542657
326,0.6774000926450299
327,0.5081689389146504
328,0.45398813482722744
329,0.3964222461020199
330,0.6652435510203532
331,0.4866418943105373
332,0.5199313710764955
333,0.5687581385891463
334,0.464377483938506
335,0.5446929691244122
336,0.41021966691710077
337,0.4724960315292037
338,0.5191026567279096
339,0.49696940905562315
340,0.5286523967421317
341,0.41306184347126873
342,0.597590232304924
343,0.4593917478075582
344,0.35685900464670794
345,0.4595517098861137
346,0.478331734317635
347,0.5252395523701807
348,0.5048524019005072
349,0.5603862501451431
350,0.5117394394525263
351,0.4077182991857171
352,0.45297384622904246
353,0.5242736975354774
354,0.5716519157026596
355,0.5157005713564331
356,0.5240648042664589
357,0.4791590246866235
358,0.5532232693918786
359,0.42297750792693023
360,0.6452067109802329
361,0.3240150499473202
362,0.6444264373006945
363,0.5372177319435423
364,0.675817745705217
365,0.45262285881119624
366,0.6503362942283957
367,0.5294498560352849
368,0.4960254741497465
369,0.4494281191917935
370,0.4625390406939687
371,0.41851475828627827
372,0.4532686990671664
373,0.4298011260000294
374,0.7949212498698444
375,0.33756971448872264
376,0.4620542696695793
377,0.5276264981687291
378,0.6073190624568952
379,0.5803219503392256
380,0.5068020777968059
381,0.4822953553817797
382,0.5843787506682929
383,0.5244355087364738
384,0.5596499148857674
385,0.517397016040718
386,0.4327143919591663
387,0.281399054716303
388,0.5834124851101024
389,0.6247977778352833
390,0.5605328766750972
391,0.5222979493461253
392,0.6736340466945876
393,0.5629319859749558
394,0.5326440116900812
395,0.517224199019438
396,0.37180040969587935
397,0.4870556324692643
398,0.5398109227171517
399,0.4761676515287263
400,0.48127778445757485
401,0.6780893243698074
402,0.4170663732288631
403,0.5619690094833913
404,0.5487328895031851
405,0.3972821496395227
406,0.40943690128847265
407,0.37839567720595824
408,0.548303272529779
409,0.4803164017355357
410,0.4331550436298812
411,0.33410493966539434
412,0.5818977928943241
413,0.49872840232728777
414,0.5326232057033167
415,0.47371480483161577
416,0.4572896872216461
417,0.5838628351781381
418,0.4656332800954033
419,0.3492591416692221
420,0.5149607264495444
421,0.4911951272146098
422,0.4342452726993997
423,0.510680845153388
424,0.4909600473138198
425,0.4161516903169513
426,0.3897405696887972
427,0.34779480544978014
428,0.686582660072645
429,0.599253437361341
430,0.5230976771774749
431,0.5842573756240199
432,0.5833170366773857
433,0.497121569269666
434,0.5058137187434113
435,0.4970980198891084
436,0.6300353235239982
437,0.49619485593086665
438,0.6018411656992839
439,0.5718945994855176
440,0.6325880051884951
441,0.4315369282383017
442,0.4088166474218724
443,0.5260583683997311
444,0.5191194940740615
445,0.42967788107341676
446,0.498296258908681
447,0.41245951833025174
448,0.48907676684802937
449,0.40712905100963326
450,0.46838151920564997
451,0.33105249527045544
452,0.417348537090902
453,0.5936695493277284
454,0.4966486985931624
455,0.4344946123051159
456,0.5399000595294865
457,0.6797766699805834
458,0.48818650289740617
459,0.4970336204966088
460,0.5519078202963783
461,0.490598953420772
462,0.3960176662488948
463,0.6992842623807292
464,0.6885027487390971
465,0.3818478500144238
466,0.41732166888039046
467,0.5015131444748704
468,0.5192008026111807
469,0.5808653646978428
470,0.47395911012029046
471,0.709312998546352
472,0.5179732277308631
473,0.7013475228749257
474,0.5880725903398343
475,0.35189950633991884
476,0.5252687382645718
477,0.4775881635927135
478,0.624317377776606
479,0.6354825397686739
480,0.3974456331518468
481,0.3894850070192888
482,0.5718368252611299
483,0.6055628092831284
484,0.5235339173631246
485,0.7865931859370221
486,0.6069054896647685
487,0.534073062291327
488,0.5229488490027734
489,0.6342937472571748
490,0.573322191105035
491,0.5133338887968648
492,0.4611053991739027
493,0.25159959014592914
494,0.5189579509001305
495,0.5317028529292713
496,0.5064553944250747
497,0.6190564243602239
498,0.5270439939599783
499,0.3386597298062952
500,0.7468210329161593
501,0.5070533644002353
502,0.47469602305307035
503,0.5449750439121317
504,0.5375682538492583
505,0.507947002222636
506,0.5188857618559268
507,0.5116866981061321
508,0.44677989602917023
509,0.6500324523750578
510,0.48369500764567874
511,0.47040176413190693
512,0.48674264154374214
513,0.5284145430116496
514,0.5853322839722068
515,0.41301429650377486
516,0.26531766370442256
517,0.6858769178460307
518,0.405884884022953
519,0.5012929633488739
520,0.28685580012029277
521,0.5769363428416909
522,0.5821317476767263
523,0.5622299491726608
524,0.49970638813465484
525,0.34017485115055024
526,0.47866643019790445
527,0.47521139043101357
528,0.433781784456869
529,0.43250269165127975
530,0.48049079726081345
531,0.7131127971125579
532,0.42768404594755793
533,0.5343336133921639
534,0.5020394502008685
535,0.436029278340925
536,0.5586156479462261
537,0.4694575397426206
538,0.5230207705415069
539,0.5511169637062494
540,0.5397762526594079
541,0.48542961685041064
542,0.4350284226132999
543,0.5404962951506604
544,0.5705745415493766
545,0.4239093841229078
546,0.5075741266520026
547,0.6608398997809672
548,0.4747305171262042
549,0.5545324411117747
550,0.4139782335773816
551,0.38072964550110555
552,0.7933128392928666
553,0.4486489348124678
554,0.4981163459989375
555,0.3665537487105439
556,0.4575274641630358
557,0.5063564813335688
558,0.7674472813386046
559,0.39724577376443904
560,0.3571306851375766
561,0.605553185572262
562,0.42878201046960385
563,0.550908419810753
564,0.4972722539019969
565,0.512894738315822
566,0.5221288530710808
567,0.42786041113674855
568,0.40566859574641967
569,0.44229287799089434
570,0.38679357633179734
571,0.4988356819969795
572,0.35175042696505443
573,0.483211714709455
574,0.5396431075043893
575,0.5775728038898933
576,0.509818810159004
577,0.5402601781328258
578,0.47627894616573485
579,0.6803722502356777
580,0.4563915790444071
581,0.6329859064812808
582,0.49168659343354193
583,0.4701457032424514
584,0.5075233258054368
585,0.45705591593105055
586,0.4497504609784073
587,0.5086947527147458
588,0.6207253560779691
589,0.5259162295436681
590,0.6273674849926465
591,0.420035866619628
592,0.40874201987742254
593,0.5569344508659242
594,0.6120249705882088
595,0.4647859097761966
596,0.49467710336637083
597,0.7509111803814221
598,0.6307344343493071
599,0.46095286230274723
600,0.5187926163080192
601,0.4344213052071382
602,0.5435190297205281
603,0.4844950388651341
604,0.5348276077621676
605,0.44372356352107545
606,0.4448150602379428
607,0.48782552474347085
608,0.3748014844014733
609,0.6230979957628051
610,0.4313068338547055
611,0.4801306366159679
612,0.47636376870309505
613,0.6121759109163349
614,0.4778727737261761
615,0.5345712914921705
616,0.3957293334942733
617,0.594092031013588
618,0.5106759561045919
619,0.5270566580622926
620,0.41936256245890036
621,0.5178525826793248
622,0.4898631016848185
623,0.5903005179325191
624,0.4920221170877994
625,0.35556159130908327
626,0.5976618480368643
627,0.4941947700177707
628,0.4722788519424057
629,0.7278563728640393
630,0.29133169896419986
631,0.5687359191509813
632,0.6442671098319579
633,0.46202169760138645
634,0.5587549437378811
635,0.5438340950061047
636,0.5960470739576067
637,0.4815532045237205
638,0.3791161413928421
639,0.5918519748230437
640,0.4785664072903728
641,0.5880770649997658
642,0.48685069385896895
643,0.5592181165080774
644,0.544869174043356
645,0.3099826041063807
646,0.41212143482493957
647,0.5600034703435313
648,0.42908728020859144
649,0.541573228025868
650,0.3606220915949052
651,0.4426179555391627
652,0.4582730635565895
653,0.5839969367489175
654,0.6545509249791621
655,0.7097707772495596
656,0.47305950792974727
657,0.641453442448892
658,0.49494781132045773
659,0.5958351338413195
660,0.4389253558688324
661,0.4907292976546387
662,0.4359933513803753
663,0.4459603448950702
664,0.5702833432824264
665,0.44265234278418575
666,0.46994855933951385
667,0.4762550614140082
668,0.4714525937607732
669,0.4260470238716607
670,0.5442566646044042
671,0.49910455958695366
672,0.3934679565152521
673,0.5524145529983571
674,0.5829212915847393
675,0.4459848998258167
676,0.44540063935858143
677,0.4282582947917035
678,0.5046433724480721
679,0.4301050368055712
680,0.49113937900062865
681,0.5663948360360109
682,0.4809513681198041
683,0.7180963023278082
684,0.405861622759744
685,0.48514321886113976
686,0.3590583511185059
687,0.6203934258287518
688,0.7648008534887367
689,0.40634576507886777
690,0.3746628051156904
691,0.5444638578695731
692,0.47202038061845997
693,0.4140440274316006
694,0.45867018418948646
695,0.48683593186888174
696,0.41016413137958807
697,0.45886542801781616
698,0.4432940357670532
699,0.5240722507975306
700,0.37614703976475994
701,0.5150904252283226
702,0.5041144637551724
703,0.6490446572196618
704,0.4732899948062368
705,0.5070128316139062
706,0.46676585411091764
707,0.3151067210377505
708,0.3701573963847977
709,0.5513207520405103
710,0.5019259432287981
711,0.47207592597862913
712,0.44393277365827544
713,0.5054163111549315
714,0.3989164496892954
715,0.5135328761025448
716,0.6735108370295393
717,0.4299472200972332
718,0.4762549812579664
719,0.5112814986529202
720,0.44419975977359627
721,0.5667591637194676
722,0.44845289920760933
723,0.5244692509983224
724,0.43099356459799765
725,0.47182594108403464
726,0.3515037093779938
727,0.544817050886536
728,0.4646832911715819
729,0.2628254234380165
730,0.5272016851083663
731,0.5025212060980948
732,0.6404760258591295
733,0.36221018563287544
734,0.5347685433855531
735,0.45229537572663503
736,0.6828520184097897
737,0.4149730062922572
738,0.5992730364391718
739,0.6810242159097015
740,0.5107022589518238
741,0.5011428754853569
742,0.4954868776235344
743,0.5013133737219277
744,0.44879372463924483
745,0.6007914114052539
746,0.5483439613892642
747,0.705054956559934
748,0.520762933119272
749,0.2998413140994671
750,0.42802309649744075
751,0.4918365869197032
752,0.5581831899615963
753,0.7014310283991563
754,0.44444813710094877
755,0.6229248823699436
756,0.5343415164504677
757,0.4668294276909819
758,0.548284028731814
759,0.6871424532030233
760,0.5558855238409706
761,0.49152425928969024
762,0.4992798915848198
763,0.41673446007587245
764,0.42685337704369886
765,0.4861438699763312
766,0.3931326820817276
767,0.6812147103760253
768,0.4561236573366614
769,0.4678884794838041
770,0.44265567555703456
771,0.6338997822990677
772,0.48418339054660464
773,0.5756360719002487
774,0.5233872784218931
775,0.5061731941541439
776,0.4827737906977063
777,0.4968106613077907
778,0.5151001482998936
779,0.5019551186882154
780,0.49599548326500553
781,0.504031030650367
782,0.38987934568606875
783,0.513225205858248
784,0.5135726583152973
785,0.6005341632286445
786,0.6051544761105561
787,0.46628653403240605
788,0.47775260447838264
789,0.44653013673371333
790,0.4682356661355698
791,0.6417231654188527
792,0.628222410258445
793,0.458616199618632
794,0.3646303353489202
795,0.396771363677658
796,0.4513688067319208
797,0.5786901170156398
798,0.45165750954686246
799,0.4497838790430251
800,0.3824822173692155
801,0.6491759890712956
802,0.4927891493716743
803,0.46352045877347336
804,0.42902898315060156
805,0.6740952288431572
806,0.6488270068637121
807,0.7258610321214292
808,0.41206568371546837
809,0.528299795259727
810,0.4902669797513681
811,0.5795911043940123
812,0.5148045690336858
813,0.5301535748545803
814,0.4235182446538204
815,0.47761113047170056
816,0.44878655803790934
817,0.47012858776668054
818,0.49300524486284303
819,0.4272850930481127
820,0.4687377932250456
821,0.5078571319605771
822,0.5437817423297702
823,0.6657195375522917
824,0.6242664781227631
825,0.5538734142763815
826,0.5251306485656642
827,0.3687502196796686
828,0.3772799263971365
829,0.5226275917754037
830,0.40251071967941243
831,0.5497663594036339
832,0.5206314445641738
833,0.5096859196618198
834,0.5446370724813505
835,0.6267430884249734
836,0.49325699569135395
837,0.5691628683134695
838,0.5214891767337804
839,0.3980677335009659
840,0.5949581111946145
841,0.6119839006203165
842,0.5684444024017239
843,0.5360762404832258
844,0.5621736756120299
845,0.5479775802311906
846,0.5373605461563784
847,0.6007294147614175
848,0.43738439739854584
849,0.4621313044189037
850,0.4828004183343637
851,0.6200590264988932
852,0.41823384569124755
853,0.4915120252626366
854,0.4975007032701342
855,0.40499770672852264
856,0.29288135454294206
857,0.44180310508988896
858,0.5607001214424372
859,0.5722664734731779
860,0.6277014014345923
861,0.541685638077638
862,0.4436428643000454
863,0.4398775660620231
864,0.5487276066487539
865,0.5168732726233429
866,0.5183698605850395
867,0.5599302169423481
868,0.6488289561719967
869,0.4689618439734886
870,0.504272090058862
871,0.6245655863218644
872,0.5229618038450781
873,0.5252107308650693
874,0.38983090525141506
875,0.640508744138856
876,0.5244580928221012
877,0.5383832461997144
878,0.5763390647223332
879,0.479959413692427
880,0.5225354112602645
881,0.6367313357789044
882,0.5156420841665295
883,0.47427960855429774
884,0.463646747554435
885,0.502574599686227
886,0.45237296975801655
887,0.5257850840511082
888,0.35985462509222543
889,0.5132333130014786
890,0.7084172786046565
891,0.5589505303502165
892,0.5500066519105076
893,0.4535459687612047
894,0.44677774689819216
895,0.4771406124816622
896,0.5149819646152309
897,0.4576824711007248
898,0.47400756177376024
899,0.5951067163213111
900,0.5039671319842682
901,0.46165150041326797
902,0.6005359438320284
903,0.5577199171724487
904,0.5156936888980681
905,0.5468941776192651
906,0.5350104496575341
907,0.40489214747412916
908,0.4679321513852983
909,0.6046006616220438
910,0.5838097866912904
911,0.6686324991903803
912,0.5616949082290148
913,0.5971064964279549
914,0.5959590727154591
915,0.3987622068386827
916,0.5391303196896615
917,0.37309536804821164
918,0.4671230633466621
919,0.3949002524411753
920,0.32051390362903476
921,0.4453407834425889
922,0.35399998800187404
923,0.5646050956332829
924,0.3701476080601651
925,0.39043548212077894
926,0.5271479385388602
927,0.4303950469927713
928,0.3736625779467886
929,0.42250357896762125
930,0.5315595453679407
931,0.433584369613186
932,0.451730021035587
933,0.49889333141379666
934,0.8586249650313675
935,0.5221956032504522
936,0.43156470251096835
937,0.43389223298959223
938,0.5258500089913696
939,0.5515894215265291
940,0.5292443869536783
941,0.51964763903311
942,0.34857000612316824
943,0.5448748340692191
944,0.5362412506158307
945,0.4695259523365394
946,0.6717003374371018
947,0.5215537733928386
948,0.5380551694842097
949,0.8033646020994638
950,0.5354005701932465
951,0.3342203458533959
952,0.4286713681871106
953,0.6764674265282338
954,0.4375262393874664
955,0.6073383710076996
956,0.2833080390473697
957,0.43688136226012375
958,0.5598838585664225
959,0.4151697755405621
960,0.5272354708092735
961,0.4465305215010176
962,0.32709486359658513
963,0.5089052708859754
964,0.5251550997261347
965,0.3810448507692854
966,0.4323580365643238
967,0.6561633253583068
968,0.44662740483079233
969,0.5454507115472325
970,0.5229893776112249
971,0.46741133271200397
972,0.4752708020077989
973,0.531932392872136
974,0.5818696071448812
975,0.6008498169318273
976,0.4454789269577759
977,0.665812786296101
978,0.5470281742211682
979,0.4979142823698339
980,0.3956621015922792
981,0.6488827672020534
982,0.5947475276162777
983,0.36079730694052614
984,0.784515194539722
985,0.5818513174064037
986,0.525445295192867
987,0.4783975981029016
988,0.6041350920327204
989,0.49991227964505924
990,0.4467057246963577
991,0.35213241466306044
992,0.34657172043557694
993,0.6449576219498567
994,0.5996151254847746
995,0.4934752881870281
996,0.5657584088958174
997,0.43196182800238603
998,0.4497686532432965
999,0.6118196245139416
1000,0.5128832815141777
1001,0.4751341962336255
1002,0.5593953944626264
1003,0.5044412726429073
1004,0.5155987754930038
1005,0.6443792895581737
1006,0.5411971630239805
1007,0.48002420250338673
1008,0.6057915179709426
1009,0.5350558487991748
1010,0.3297680621330983
1011,0.6134366037471182
1012,0.4507084215156283
1013,0.43264197782332303
1014,0.5263267296110143
1015,0.46002800020312407
1016,0.39110861898291205
1017,0.6340437245597741
1018,0.3500232313710967
1019,0.5675647931325329
1020,0.402573612538049
1021,0.45920410130520395
1022,0.4594219335778007
1023,0.4624223161034706
1024,0.4171453278534045
1025,0.5708775249312339
1026,0.5411446138017482
1027,0.37130558389003454
1028,0.5685013092845566
1029,0.5696092277779599
1030,0.3208885607004959
1031,0.4801476951146242
1032,0.4315216419686294
1033,0.6518374324004981
1034,0.5338873619456308
1035,0.39457646016967374
1036,0.5553895920097602
1037,0.29230328051926335
1038,0.4032760516865892
1039,0.48066325299964774
1040,0.5999559742248266
1041,0.4626128348372731
1042,0.479185682317393
1043,0.4706306228692938
1044,0.5358723570291204
1045,0.6709418959594586
1046,0.5773871166272784
1047,0.580861084394229
1048,0.5397164295674202
1049,0.6317645127230662
1050,0.5499694199181704
1051,0.4730724734793057
1052,0.40101794276665714
1053,0.5578171346419367
1054,0.41667214865435653
1055,0.6718112287700251
1056,0.4067387186757969
1057,0.5588982940157621
1058,0.5765524399496371
1059,0.5460107582464389
1060,0.41797252407764063
1061,0.5218027707410329
1062,0.4829394816632657
1063,0.5593369595653712
1064,0.46016478844603625
1065,0.4456704336345183
1066,0.6077174624310828
1067,0.3826827192702922
1068,0.555921599489011
1069,0.6340624950880738
1070,0.5216282662420326
1071,0.47498003935334054
1072,0.2851242221802295
1073,0.4276896379989239
1074,0.6004681979790121
1075,0.39854280300437495
1076,0.4337349237852095
1077,0.5493960010346655
1078,0.4615467361462606
1079,0.42491346470058033
1080,0.48971348433894946
1081,0.47514849315223273
1082,0.4670859907811291
1083,0.5151195797269565
1084,0.5696647950306897
1085,0.5737774174868946
1086,0.5676959907480068
1087,0.696289323261226
1088,0.40279274023228595
1089,0.4739051215357222
1090,0.44691763398839157
1091,0.4626471998525403
1092,0.6328338428910456
1093,0.511889471210111
1094,0.3418659284872092
1095,0.6546876755381845
1096,0.5842519415701872
1097,0.504873818511669
1098,0.5361214468317712
1099,0.3885548163349313
1100,0.5088232602140579
1101,0.4888633511865237
1102,0.5196414828017168
1103,0.4662641746413101
1104,0.39946660824000446
1105,0.5468405349444083
1106,0.5817661070411759
1107,0.43766985185857266
1108,0.4323863128145149
1109,0.5844670576036606
1110,0.624429906211958
1111,0.5537284087392891
1112,0.4281253454951184
1113,0.4895479046301716
1114,0.3805879207400267
1115,0.4221832863150894
1116,0.49367772244306707
1117,0.5665768640957367
1118,0.3609093421700891
1119,0.42626926141966237
1120,0.4671536030226662
1121,0.6328449474251556
1122,0.4516459492821241
1123,0.533204470842179
1124,0.48994712976775645
1125,0.45139222065665763
1126,0.5116860193286357
1127,0.42507972104181135
1128,0.38514515588235554
1129,0.5839404334250275
1130,0.5212740415265671
1131,0.5758558212392018
1132,0.5041891811276855
1133,0.37331940074034264
1134,0.44705261534954843
1135,0.5261723174203325
1136,0.7345918412705714
1137,0.46752221944404937
1138,0.58719603917325
1139,0.6007057419888042
1140,0.597475273854684
1141,0.5895933514009357
1142,0.43166352573803124
1143,0.29191779670861706
1144,0.546313610166635
1145,0.5234962782902812
1146,0.3645484565121251
1147,0.5641857254772731
1148,0.5469965596223574
1149,0.46510589605770747
1150,0.5037115024005061
1151,0.4647893431850889
1152,0.4069954112086407
1153,0.5499873419138339
1154,0.537601829107075
1155,0.3117017912446727
1156,0.47075518588928844
1157,0.5342091665874023
1158,0.6109041444954073
1159,0.48809064853651307
1160,0.7193737884985296
1161,0.26004725751647584
1162,0.5340863295218696
1163,0.4803861012157995
1164,0.553166646304021
1165,0.4423237197538583
1166,0.3592597473444812
1167,0.5224390143339406
1168,0.41567617071689256
1169,0.547398216092347
1170,0.5475765565394113
1171,0.5503708020265776
1172,0.662175599017587
1173,0.5359424157664989
1174,0.3795795138275935
1175,0.4588374951111973
1176,0.4990075407866925
1177,0.37274412898761966
1178,0.5398838976097977
1179,0.2681534386581461
1180,0.4773074544058318
1181,0.4624805423035241
1182,0.48399929375329975
1183,0.48230059191485
1184,0.43476936338822725
1185,0.5694086910807528
1186,0.4214917340282227
1187,0.579767754261411
1188,0.6246644102471919
1189,0.369793487769698
1190,0.25476736213556705
1191,0.42452862631978405
1192,0.5058794441554255
1193,0.5329725351973593
1194,0.43559543498474795
1195,0.5832660720789136
1196,0.39520065175099717
1197,0.542246717745229
1198,0.6005900129708834
1199,0.6192078064858606
1200,0.5193500503947917
1201,0.5324084423187969
1202,0.5290037945605945
1203,0.4967176253779826
1204,0.5602837548154866
1205,0.4467278950730815
1206,0.6986478403255205
1207,0.3604941011808478
1208,0.5714911410692594
1209,0.4805533091706593
1210,0.5502468954683764
1211,0.664736480675856
1212,0.4903036374990961
1213,0.4410109590207867
1214,0.46665481159436695
1215,0.39966210449597384
1216,0.4538211596311612
1217,0.5961733421714825
1218,0.5971461823424988
1219,0.53664192222152
1220,0.6368579573711486
1221,0.5914332122812311
1222,0.46688140001310785
1223,0.4353834827670653
1224,0.4963325398201732
1225,0.5838078174824659
1226,0.5185526667843305
1227,0.46105625561710895
1228,0.40708152168951983
1229,0.5210260169841376
1230,0.6321020882247694
1231,0.5003134210243161
1232,0.5215363921887786
1233,0.42113403060898236
1234,0.44162129304311293
1235,0.4804141985893011
1236,0.5654590651512308
1237,0.5458363112516054
1238,0.4343807758167486
1239,0.5800180999122233
1240,0.636762752854338
1241,0.6447921210334471
1242,0.515299734917221
1243,0.4829394222664405
1244,0.5165289310319849
1245,0.4745666043602341
1246,0.4997951522112771
1247,0.4792939408719121
1248,0.5039321376223143
1249,0.4824487256307748
1250,0.406975701649003
1251,0.6375079187539541
1252,0.47829733209289316
1253,0.392383902710435
1254,0.40392385285974797
1255,0.4546079567541028
1256,0.5667674486230965
