id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
14,614.890209592524,0.5830489622844716,9.939877530178936,4.967455037570683,77.6254882156367,0.4846792705801297,-40967.0177519975,1689.0849342566862,0.05257155643850937,21.759411413485203,10.566376515151468,7.476331238565811,67.62493094359976,10.545310821836434,993.478077313344,21.75729696302955,2.0,E00,C3,missing
15,685.5623009987511,0.5404764406884542,30.495010859996416,4.37695632143273,94.12269305566367,1.6721151796389873,-289.5061795648485,2420.0526437507206,0.04897879132557755,25.71168084108594,7.866381019006003,5.629413345564064,1.4222901100936935,0.0,1023.1946971655956,0.0,4.0,E01,B2,fixed
16,234.74118203341789,0.5595162931811936,28.52310117189257,9.504532213226447,66.0184623841042,1.2483846128640612,-20832.833509404405,1799.422752109335,0.16193815743726664,27.25635658764747,10.75735984364766,8.43280476559035,89.74809834790145,29.167113436822884,1006.0640768542272,23.363884123745557,3.0,missing,B2,dual-axis
17,193.1745859568889,0.4571752885419111,24.98782162717338,4.163942947371001,29.528172287293096,0.4867901493309294,-13425.0796495384,849.0186876969215,0.1629288888189178,28.75283574738153,2.7210478195177217,6.441955487766739,70.49713174244617,1.7606107626046823,1010.3093298857426,3.616775657898091,6.0,missing,B2,dual-axis
18,698.9555092595127,0.8830357741359459,7.779702451847016,1.2964010084730904,98.35539377605826,3.429945025381275,-4672.347763053595,1507.7443604688406,0.0310556539086259,15.32955441062813,6.376997038116571,8.415938328847757,7.684757042695855,120.23360547889959,1019.2937609124108,35.05409112658718,6.0,E00,D4,tracking
19,429.41200277628553,0.8902376645014822,18.40021156908747,2.6282261918422325,34.35265447762645,2.529138300555086,-20283.90652027444,1174.6845562912642,0.08798495674818589,34.19487006619313,3.587014410186974,8.716008036907034,49.70413333820852,12.740141880443241,1024.7585685495667,12.3501381837293,7.0,missing,A1,tracking
20,793.4053703909185,0.7301732432096018,28.21976098082207,14.1028290758731,13.374137079799144,3.406032365885915,-38402.88772639299,375.278846989506,0.04107914225574745,28.06004191151464,4.5324112443901505,3.7215257380569104,49.40260623326953,29.225540822430155,1023.482739132324,8.58052351913824,2.0,E00,C3,missing
21,535.7833094061297,0.5311709273403015,17.497730984414666,4.37695632143273,48.12274716819759,2.072576860571072,-22184.867866607325,541.2364475910497,0.03429814541378737,11.246998133737703,7.129410020699373,8.026901361507763,42.40641837312433,85.93792244936078,1014.7348717720338,41.46428732475653,3.0,E02,A1,fixed
22,1389.0906963875327,0.4437937084677225,8.630207514015675,2.1570126253475816,96.22094700340504,3.524117333652386,-111581.89771638057,1867.8558856097686,0.017678298336952367,19.412154460958167,5.144622965163894,0.9491540662829734,81.32729468749613,102.07370501055449,1002.8894148291338,28.96433215654757,4.0,E02,C3,tracking
23,381.9200461716629,0.4058714075748912,8.195445607979956,2.0483493146663223,64.61250530417321,1.613244695409984,-3244.6071749547978,519.6239487968519,0.025587123241286692,8.04215757229414,1.7301033045413412,11.416937895873282,9.49551419853053,20.60476083254655,999.5317780372804,12.772247688879048,4.0,E02,C3,dual-axis
24,597.2828822973573,0.8381755796560807,24.56138632747524,4.092882240872394,61.43627411888085,2.729455256364504,524.1939080130111,1693.5592871121141,0.05862552279897003,27.566113202682686,7.449966656398367,8.413832064683746,0.1223691092622991,0.0,1007.1108914619122,0.0,6.0,E02,C3,dual-axis
25,301.4635843531326,0.4083900169764943,23.33689297556796,2.3334559519616,33.12593048231871,0.6534106302170543,-19059.84384739369,1023.1877528401943,0.1244744699831649,30.88781923835561,6.636825117695672,6.249122198841039,64.2243655176179,0.0,1006.1733844397804,0.0,10.0,missing,C3,fixed
26,783.0200026631074,0.6034788428317848,1.9895588069400951,0.6629652805531807,73.32076499500766,5.755832835181263,-20283.90652027444,2019.6806274377177,0.04724728914339538,27.54582044493447,9.449799273240728,9.229078437702109,49.70413333820852,0.0,1020.0220919312676,0.0,3.0,E01,C3,dual-axis
27,635.1280984685715,0.8290280006326698,4.9621646815737,1.2402311126152712,18.052154767935523,1.241977870413239,-9004.633041314513,570.4107298708644,0.056141760582946024,31.59793039687625,4.059335388608638,7.475909214492906,15.177664416086444,31.67688253494524,1022.362259996482,25.50519078444248,4.0,E00,D4,fixed
28,284.70253664641814,0.7256348316120794,9.615269300966336,2.403216521111306,9.66149095138462,0.265401170624309,-10911.802972708105,257.0121352340921,0.11901300445359646,26.60170531932847,7.28171795552635,12.46114380006305,39.32703108739719,1.7367723006856037,1015.903820130116,6.543951168716235,4.0,E01,B2,tracking
29,445.6787764716431,0.6402709487576066,15.803709496254395,5.266147782823857,87.36524009759444,0.7590184631732619,-22229.939724403233,2983.1189296082794,0.0854590714438519,34.14537550948044,3.9420043490896504,5.025496707085456,50.87883852220556,18.157780814541805,1024.229422494986,23.92271294512227,3.0,E02,B2,missing
30,867.9586933751316,0.6216612520372355,1.9120573187519048,0.6371400595641136,51.87387678345337,0.0026484279324479,-82966.07024133317,1217.2281005778511,0.03295308708055306,23.465146159388656,5.1368051988121906,11.353576584357796,96.58757908018931,0.14859576411598804,1012.918539691532,56.10715787106327,3.0,E00,B2,fixed
31,837.9272763431137,0.7360398296573488,14.814355257137148,1.851562961771922,88.6189667831254,4.16227094951674,-39731.95171941688,2961.7918146502952,0.04455128611437659,33.421646879483504,3.909135503204965,13.24951760140326,48.416945170725626,63.57368713972053,1028.23864858331,15.273798344891926,8.0,missing,D4,fixed
32,171.4010901835885,0.9085552926527009,29.34599902729062,7.33466609030008,3.549905848370516,0.7397206689272819,-5501.5648870840805,33.97088492134958,0.08405619038869762,9.569517156896698,4.837889568595738,10.470401654396763,33.097607320883014,12.740141880443241,1022.5450737426938,12.3501381837293,4.0,E02,A1,dual-axis
33,408.5075890669485,0.851996515325602,30.820111645453323,5.135829302691771,70.42040728209108,2.104148023812752,-35448.59684175186,579.768597042055,0.05006633791310342,8.232962850095564,12.219566210535387,10.920599874756864,87.77585873672066,20.76515152517531,1009.3687116575124,9.868674299609635,6.0,missing,A1,dual-axis
34,980.3491890742418,0.5909155172294962,10.01787979668208,1.6693684047128943,12.653177255308556,3.5878131372715627,-41265.28830832943,329.48086697824573,0.03227990454248334,26.039378120622963,5.6062324008990565,7.697624791147089,43.09243886588701,122.49205052750649,1021.5251820266,34.14114555047827,6.0,E00,C3,dual-axis
35,483.2055498263193,0.6303993589515515,26.809752557369045,13.398177190089479,14.84972264960318,1.864892426263466,-944.1795520323077,493.2120248955086,0.07792739011419121,33.21355129206325,4.44147402198471,0.6160671513105959,2.9539915308747555,9.17867274648456,1019.5884048735816,4.921824238878552,2.0,E01,D4,missing
36,570.8556286373147,0.6017610124424456,25.764935389028395,8.585449979682904,20.783283082667847,0.9756607114166947,-46559.93126086088,450.5563255736991,0.03926452530844663,21.678785001462984,0.7356295411613765,9.29587759559486,82.56165749298778,9.071055373618542,1005.6379587945836,9.297346164987047,3.0,E01,C3,fixed
37,781.7329791650193,0.5297691214131331,24.57725000423939,4.914467107426392,4.009162491542839,2.0779976206993336,-43584.51017960518,1049.1787929214959,0.0489893618116068,24.72034534801437,5.0,7.41523779595524,56.75370534598457,82.53853366424029,1022.2431398800506,39.72022529865198,5.0,E02,A1,tracking
38,191.9595734253945,0.7809679129883927,28.78054816078072,5.754958640428058,98.7930255715602,0.5708833765782309,-2141.10745415659,2837.1900260927696,0.16496576191538212,28.71852552018124,2.948396732652615,5.98811208577679,12.153949844490231,3.372880651607785,1034.2159316758218,5.908178079775604,5.0,E02,B2,dual-axis
39,290.0756256426505,0.8762796161006497,29.928318442216582,7.480209558164604,65.05280535024029,1.5584130820065187,-12037.14727784345,26.92456966044615,0.0011648680312002983,0.4138879102213337,-0.07598692241175348,3.895806897208169,42.49658300719218,12.740141880443241,1029.274673169891,17.057672441258703,4.0,E01,A1,tracking
40,444.0752291958398,0.529319723991146,21.12992283797803,21.10881402395408,90.38041669578546,1.5725223461464757,-12607.625610612446,4779.361600702393,0.13470717134229943,52.88049973026137,6.939752965064848,6.153905643298966,29.390742787980205,64.50814564377049,1010.8797764832914,41.02208518807386,1.0,E00,B2,dual-axis
41,826.1559049638124,0.6979424760482519,25.35383191854505,8.448461152464196,14.535065162309555,3.563206024255508,-80774.25605082631,143.83728864457717,0.015531321888303229,9.89588192680122,2.9354268944360893,9.006666304630881,98.77120222164896,205.12444812404144,1024.9192594025694,57.56738362242186,3.0,E00,C3,tracking
42,779.9413370630743,0.9896361872149556,0.5473281848755146,0.2735273287733706,79.55405283809766,1.5930145739079489,-20850.16749482753,1086.9642906062093,0.019096101432623507,13.663217043364416,1.2306409367894844,6.33464370050619,27.732994526665745,68.32458098027095,1010.5785938404435,42.89011670035043,2.0,E02,D4,missing
43,704.9415917967744,0.9160051019371248,5.051316311423477,1.0100612500346884,9.182131931223005,2.1232000149467134,-1899.7825424423338,356.21912256656395,0.057660159544738694,38.79481641461426,1.8522858982693577,5.963263499428887,3.694950283186038,3.2059088153177533,1026.3173208810445,1.509941970963208,5.0,E01,D4,dual-axis
44,490.2100128323077,0.9077006166860184,2.4754738773421843,0.8248829981146899,13.552805002073551,1.1990767584304411,-24112.532347109383,342.0315677539911,0.0642443115690169,25.23695778856561,6.256311254396504,1.644803619705366,50.18816775649554,69.55458455439774,995.3086132567356,58.00678235598761,3.0,missing,A1,dual-axis
45,807.3924344199235,0.7173732043079379,10.304504036973665,3.4336901156193487,87.44241457249622,0.9758117059273704,-16064.786737713699,1380.3931913300967,0.030496570392838686,15.786311460848886,8.836419246654096,6.6416530171129216,20.89712319914857,0.0,1028.3619315814108,0.0,3.0,E01,C3,missing
46,486.8386922904224,0.8225276451657951,8.111060850833361,2.7027860216039192,17.79709020468252,2.553759251439414,-36221.041936731795,344.63594243069076,0.051258823658972545,19.364735384665018,5.590094552638199,1.127840433696362,75.40049961173634,63.58352872037889,998.4087976675368,24.898012091210376,3.0,missing,C3,missing
47,669.492003093102,0.9238048720385504,31.83283088525006,5.304587716255634,80.44699140551234,2.882303196005493,-21272.319832015724,1161.2226673981645,0.018759387014427597,14.434631390311957,-1.8753530418370854,3.5183987654298736,32.773822142364736,54.61068349596093,1034.5325760478238,18.946890657320303,6.0,E00,D4,missing
48,753.0097438486513,0.9775896544766696,9.886741430347437,2.4710675906891866,91.27087401923718,2.605365914188285,-50039.59902602644,1049.1787929214959,0.02844409719167715,24.72034534801437,5.0,5.013097516806252,67.45279086333308,101.40583999759883,1021.3007365077063,38.92191858554822,4.0,E01,C3,tracking
49,949.2050168776616,0.6976634526265479,3.6361565945910304,0.6059251115799084,3.7793097582760726,1.914696860853788,-51700.23105381153,130.27888223516345,0.04349567445767512,34.47160740129171,6.8147485020855285,6.667995876493759,55.46687505284743,93.96208356351949,1024.303999522349,49.07413047181818,6.0,E01,B2,fixed
50,510.9188538545434,0.711583360852669,13.523477019774662,13.509967052721942,93.64219394947558,3.917018819347484,-23771.5348477134,1781.3111053141238,0.04356772987935398,19.02252638671864,3.237091796015118,5.563428121940096,47.52702609890584,86.03890674432718,1000.5034307191314,21.965405506696023,1.0,E02,A1,fixed
51,434.3474447633956,0.6976634526265479,16.14732142665423,8.069625900376927,54.99173409911221,1.7690205294939692,-3884.566703764241,669.7297194879566,0.03142135183994289,12.178734321796352,1.4690809822463002,3.9974666996606336,9.943454717179934,24.850859564900755,1012.9061213136988,14.047807332122584,2.0,missing,C3,missing
52,848.7688406970915,0.7482387761351682,29.595968634990303,9.862035533152383,61.53597872008692,2.110724993590137,-80802.74167659298,977.1838747997122,0.027380517414607904,15.879878651881006,7.359878752319682,12.751836331373854,96.19993878454576,26.742415057372607,1004.772798074577,12.669777038024442,3.0,E00,D4,tracking
53,867.9631446706281,0.5529177711128068,18.007365217299082,4.5007161252934464,83.87332965317641,2.980465676642958,-32505.684460494205,1940.4818439462626,0.032225625348714405,23.13586275840396,4.834824583869054,9.204661993417496,38.45053538284665,78.24903356635244,1019.8454686851694,26.25396231856228,4.0,missing,C3,dual-axis
54,389.1563769024211,0.4755939823776816,3.658343842812435,1.8282577925099626,67.15181706890762,0.6815087877042094,-9832.655611950326,1075.1655346355333,0.0562252514827375,16.01096711250949,5.8695042701915945,4.63813337923182,26.26659254620364,8.949435599889844,995.1384295722816,13.13179780122528,2.0,E01,B2,fixed
55,248.74156703393373,0.6976634526265479,12.332142335617135,6.162989672972082,96.3877855438175,1.3595687194865844,-8391.03662405966,2053.459522352223,0.10981892667254203,21.30414669002566,6.012495039413778,0.3356824880678749,34.733954176283454,3.4559811794174555,1000.6316251301322,2.5419687360286884,2.0,E02,C3,missing
56,829.758616541528,0.8503438510066279,32.791433243923336,32.758674569353985,91.84788843321503,3.1222475933488307,-50762.32261278555,2679.8853668215256,0.034109524217162755,29.17743034201749,-0.8747246071705597,14.053690597111723,62.17721660350482,75.61569153095988,1026.0710761755497,24.218352090987352,1.0,missing,A1,dual-axis
57,114.56815660115636,0.5257163789601194,34.183476076589656,8.543733085875944,25.124461229118637,0.126769912950511,-7510.159288408916,483.14783721907,0.24596672867398206,19.23017702998994,8.95002362613365,5.856524150522808,66.55189078020929,1.066476430541805,1004.304117340652,8.412693562061062,4.0,E01,C3,dual-axis
58,101.79964286458704,0.9146217705806046,19.26109945722646,6.418227076716581,74.00929134048869,1.861427649037052,-1036.483087543882,1086.7031891733814,0.18524371402302842,14.683334612324176,4.1745945618438345,3.770011505657303,11.18159846515967,24.519550793227033,1004.1343941274916,13.172443638038477,3.0,missing,A1,fixed
59,457.9262212978225,0.6950004244715433,17.99209376171648,17.974119642074406,38.61775073832213,0.4481462444045718,-8857.450159929596,642.5334263789647,0.03233905027946804,16.638292342110695,-1.8293609082233253,3.703154148289032,20.34252669529696,3.1173039302545162,1006.4410453353726,6.955996996909598,1.0,E01,D4,dual-axis
60,525.6099289322885,0.4331819200374035,6.418287777094635,2.1387163535803517,11.667085983914529,3.674814153554566,-10580.269665301692,486.5832067698346,0.07648131726751971,41.70563304673415,-1.5062168317880378,3.172736355615811,21.129508753371915,0.0,1007.271309159335,0.0,3.0,E02,C3,missing
61,235.01195843070016,0.7658018066493875,11.499699845762624,5.7469764346639804,30.329112258081803,1.5880822726532862,-5079.541141039132,1549.796987851134,0.2273364799645206,51.099319184265255,2.3276995314183253,14.176432312805728,22.61396881655695,3.1379972506752845,1006.3493035578344,1.975966424858128,2.0,missing,B2,tracking
62,555.4660845942949,0.7655981389244085,13.624539026304022,3.405283435717076,5.04032994230621,1.7273975121315044,-25375.638114975674,128.797354474029,0.05989190376427529,25.55335780559984,7.714623369144231,3.8121156096980897,46.68350583188118,4.858096118517137,1015.3767732681424,2.812378786236956,4.0,missing,A1,fixed
63,566.6175221591201,0.7817349639759205,12.83210688594483,2.138328092975309,52.43242140948754,0.037189702506011,-862.371890086116,1766.9074684260402,0.05749099520054492,33.69875777101383,5.0,8.458421675426596,2.5219647405184564,0.0,1024.6964691127655,0.0,6.0,E02,B2,missing
64,499.6547299429147,0.7697807728289146,15.906246467153112,3.180613170796463,0.370378869109067,1.0830219389970237,-20283.90652027444,5.082044101445876,0.05749099520054492,13.721204218994863,6.633229656086989,6.366111981582505,78.89134538424587,49.92985142310374,1011.0326698474104,46.1023453221486,5.0,E02,A1,missing
65,1008.3660447919642,0.8840817927464327,6.564916281366065,0.7293541030292262,17.46279361736498,1.175470022724627,-18858.175316312958,312.89951520099635,0.024067114340011252,17.918067524422295,6.350417439285156,4.638252867879949,19.70171592321277,0.0,1011.907753734098,0.0,9.0,E01,A1,fixed
66,607.4403025018261,0.5101712415563698,27.417777226096103,4.37695632143273,99.57724727459306,2.6987478165145005,-59995.81155898825,3027.0885260660857,0.05952337850169851,30.39939955076908,5.757559015611857,10.621382336734884,99.76824325269048,71.49735711513729,1003.63648521548,26.49278924011429,4.0,E01,C3,tracking
67,782.1222591304462,0.9628532142151822,22.13324241094226,11.06109066014106,94.0294625559782,1.2637164888314676,-64683.00919823256,0.0,0.005706513893293723,0.0,4.463197244496057,14.875027987640392,83.70191577228134,51.83482645224381,1027.9895415250814,41.01776538515723,2.0,missing,C3,fixed
68,135.94675283266932,0.7904126285453963,19.492121910478783,3.8976448531251315,60.192212140068,1.5584130820065187,-1011.7271929794784,2062.875934191631,0.2892929426337524,34.271475675147045,5.057249786261906,5.997989044119424,8.442084285931916,12.740141880443241,1020.2765947903558,0.0,5.0,E02,B2,dual-axis
69,133.78954688736354,0.6664321203877801,6.445935395336829,1.288929293208724,50.2241515452586,2.64156268722412,-11548.723886339967,1049.1787929214959,0.05749099520054492,18.225084919592582,5.0,13.446677315348188,87.32007623183561,4.37936364459344,1023.3647504676802,1.657868528267063,5.0,missing,B2,fixed
70,615.0156526622316,0.9603750447143836,1.600914222026773,0.8000570824721505,46.35628015475884,0.3179156718624742,-39195.34234525085,559.3108153193655,0.030969703095221842,12.065480954298438,6.98140217726805,8.189984378571706,64.73064193664848,2.2686343663211113,1016.3862726579456,7.135962669064298,2.0,missing,B2,missing
71,963.7144223550682,0.4480359023254415,16.56464894006411,4.140127203215223,48.32943660738756,3.5549734475495627,-49656.428025733774,1433.3579958656856,0.033646830749647964,29.6580737638184,2.7678959429880834,0.6548984109641159,52.52608166264269,3.8575122557902137,1002.1860172290892,1.0851029726956725,4.0,missing,B2,missing
72,247.51605525690465,0.8662309225065166,17.61897457621215,5.871034513899417,44.34120178915249,1.3241251531905094,-22769.276062896144,1876.0427945830363,0.18670244671091435,42.309245552338325,3.90279426680636,2.285125567687944,92.99110756376268,0.0,1029.5988724428266,0.0,3.0,missing,D4,fixed
73,535.8441616253206,0.8217888994828492,19.65576596685217,4.912713313384695,3.5815681129048427,0.6627742920901654,-36033.70660959075,76.08616626739777,0.05810293372860373,21.24381384602172,9.890362068687235,1.1207063672775646,68.24661606892094,1.0334112369954123,1017.9189308047949,1.5592204606131954,4.0,E00,D4,tracking
74,191.22593882592057,0.5970909926217293,3.8331192847632223,0.9580403111130272,34.22046229047196,1.376315881944989,-9006.358900436098,975.4771300554205,0.18508422303507963,28.505667801192264,6.887421594779948,9.414336034385853,48.09799808400936,0.0,1007.5159552341928,0.0,4.0,E01,A1,fixed
75,320.3443501963368,0.8800681159989919,0.2467720631603831,0.041121823556137825,52.57585878852069,1.4218961395068237,-21605.344087248577,1600.6289915719847,0.1059504637132463,30.4441815779044,3.496556823779759,14.993204363994488,68.44412403092738,43.66981634714601,1005.0423018923508,30.712381258938244,6.0,E02,C3,dual-axis
76,548.2778297020525,0.4459325521027861,21.39578781410596,3.5653704072831127,51.37070713337143,1.1546296830642084,-23886.104883170938,1432.2175178932134,0.05888707996977071,27.880042884650432,4.406496405746626,6.349634976759799,44.56569532667631,29.02438562256883,986.839985097902,25.137397772022112,6.0,E02,D4,fixed
77,376.84719665930953,0.6490216834329586,31.820577450607008,7.953156073633343,50.80017563417031,0.0183323313168721,-14362.938998122137,662.4170972065571,0.04082701913299913,13.039661555047614,2.345926980198234,5.892576560803738,39.11342933010331,0.0,1008.1370617199692,0.0,4.0,missing,B2,fixed
78,173.61902420758108,0.753316615213603,8.962746621004591,2.9865866781088273,35.62007857772302,1.5827420789894249,-17163.523625435817,986.0438323988853,0.20808091426577968,27.682247534837337,8.444765837122937,14.110126212218994,99.85739021845264,0.0,1028.2873561945185,0.0,3.0,E02,C3,fixed
79,168.0205773463536,0.6330917834701872,20.747623420711825,10.368627396657585,71.60135588681291,0.4787259142535099,-16532.523290454094,1049.1787929214959,0.18949246320447832,24.72034534801437,5.0,12.989744068052868,99.39582479456872,17.489244308158504,1027.3016690569864,36.53289656447771,2.0,missing,D4,dual-axis
80,28.497975133940145,0.6857018038969009,5.091964475691568,1.696755906594991,95.07093002457069,0.0235728262161871,-2407.345216710284,0.0,0.25723785918845415,0.0,7.331015352519751,1.4649860044156755,85.474254939019,0.3618905018288167,1013.5912204570866,15.352020097628854,3.0,missing,C3,missing
81,499.6547299429147,0.4050264698352693,11.580907433419544,2.894503232546749,80.04786293231344,3.098090090235382,-20283.90652027444,2824.9591153074316,0.05749099520054492,35.29087488189597,5.53337112481654,10.987787296639784,41.27335975228424,0.0,1011.3201190182872,0.0,4.0,E00,A1,missing
82,649.3952563577847,0.8364593628569662,4.102370198440056,1.025336215556125,32.27387532906778,2.310882846491432,211.48845786629235,224.50078128821033,0.011006603335904874,6.956114783216366,0.19153221833536271,7.63941228760788,0.6743301467084128,25.118246431249215,1011.6645733355548,10.869545580549769,4.0,E00,A1,fixed
83,648.1383591368465,0.9244774541343014,9.268700444501254,1.5445259864191392,28.61126383752235,2.490007665529029,-57742.63944510672,759.3123419469073,0.04856264193962628,26.53893048062785,4.936429144113671,5.900723948659094,90.08998924551396,143.674722822084,1025.964100421825,57.70051426390238,6.0,E02,C3,dual-axis
84,272.70605053368945,0.5266767745416254,23.09712116210011,3.848878713897702,88.43752522196795,1.0469884018790807,-7250.422516164104,3821.6603654863866,0.17011589319271891,43.21310841630249,3.1786950651880232,5.519481524476334,27.586951415177364,11.29661031957164,1003.4165395167882,10.789623169938718,6.0,E00,A1,fixed
85,751.4878226435455,0.9527168793446846,6.17471358499635,1.234695777843701,21.715849837643265,2.808696001594574,-70641.73654194419,479.35915445184935,0.05749099520054492,22.074160488110664,5.0,0.6612859332629556,95.00250331860906,8.507582706202191,1000.0501319139764,3.0290151377622223,5.0,E00,A1,fixed
86,676.6946668777146,0.8794552866040636,24.86342239455655,4.971690140883133,11.746312624377875,3.069755298591115,-52374.381200708536,146.20220406578727,0.018572719905916878,12.446646768311314,0.12143231415610956,3.2429421537376224,78.39736067725373,0.0,1016.8486112954674,0.0,5.0,E00,C3,fixed
87,501.8236016612495,0.620157681461669,11.329239988022165,3.7751549443592687,26.581618846082865,0.4982004125421582,-40615.09412397746,842.8975457362917,0.08118610441108218,31.70978978432321,9.031394722196712,2.9266965715162403,81.93500184033638,0.0,1019.5758869715828,0.0,3.0,E00,D4,missing
88,460.79281418518775,0.9864365934465322,28.972778076808307,7.241384173158787,53.790439276715695,3.4383206055378324,-18075.568051776896,2249.664566115728,0.10163323285192218,41.82275877210659,5.009206241701953,0.6119167675221526,40.22710488387199,0.0,1001.5830293054144,0.0,4.0,missing,A1,fixed
89,337.7211327410076,0.5541910488044137,13.953960605689332,6.973493556066633,0.7689169751437519,0.870581839939004,-28611.032644801755,8.993816432312387,0.05609697501728427,11.696732837288394,7.248457205867869,6.778578928970889,85.71792218801734,14.847199401722573,1024.627687965587,17.054340810466275,2.0,E00,C3,fixed
90,548.0404584821811,0.9869206293492824,24.022848716546108,6.004211126354938,19.61803110023329,1.102362477671592,-33990.972074975754,0.0,0.007861932075508568,0.0,4.308664721149556,7.532120132796592,63.02274220614122,0.7957023697558447,1018.6169898811644,0.7218155424126245,4.0,E02,A1,fixed
91,904.3119513294996,0.8483558516939221,17.497730984414666,4.37695632143273,25.57846160913524,2.155850454734702,-42122.356317150814,1002.4729074570447,0.05494034234534108,39.192071938330166,10.491191195038304,7.15733678062343,47.5794533127904,72.43963984179965,1012.3579575479846,33.6014215098765,5.0,E00,D4,fixed
