id,efficiency
493,0.2776235726346267
494,0.5072969611042815
495,0.5166529040453386
496,0.5202088811961821
497,0.6230838790226697
498,0.49542110736083395
499,0.318293226753204
500,0.7337691246294855
501,0.49043463378147534
502,0.4818265519347767
503,0.5325924253971653
504,0.5143994548668969
505,0.5119407285058402
506,0.5119751912289233
507,0.5244246814177681
508,0.4436596600136654
509,0.6501843528299548
510,0.4858565005648396
511,0.45772221503380184
512,0.5083470495100085
513,0.5061397485538789
514,0.5702697380006162
515,0.4170476830922418
516,0.28320542456651193
517,0.7070767075354778
518,0.398836607842302
519,0.505296303402213
520,0.26097122631598035
521,0.5857834992045791
522,0.5963609362927508
523,0.5620219266843459
524,0.5049272144217232
525,0.36440533063210495
526,0.501114720822188
527,0.4883341495899468
528,0.4286212375574642
529,0.42551596490181604
530,0.5055201501381388
531,0.7091375105277642
532,0.41198785983548075
533,0.5356402985224514
534,0.5122318575057316
535,0.4690922253766904
536,0.5800688811499347
537,0.4868779043583467
538,0.513100588475584
539,0.5647666841394314
540,0.51854561852631
541,0.49935307837340503
542,0.4288768901377219
543,0.5474148468423063
544,0.5711348189720243
545,0.41851546866576494
546,0.5108063610510508
547,0.6734270148619116
548,0.4733335849598151
549,0.5722765870240953
550,0.4301916164998729
551,0.3777237117366535
552,0.7580382793675776
553,0.4411371177004396
554,0.5090677794233306
555,0.3633546563930752
556,0.4551302779639328
557,0.518459410474652
558,0.7866355471874544
559,0.4062401445638911
560,0.34225596510719525
561,0.610105543225242
562,0.4362345779999436
563,0.5672166486966572
564,0.47496833078590245
565,0.5178274134035049
566,0.530142601786149
567,0.42985743378034136
568,0.4025052898264755
569,0.447570477488283
570,0.4081645607354584
571,0.5067302894755478
572,0.3654690379931355
573,0.47897516282562935
574,0.5130645343704588
575,0.6041331636104768
576,0.4938744101534539
577,0.5108144701503042
578,0.48916159235952783
579,0.7144395196681627
580,0.44108554285910573
581,0.6452523044643588
582,0.4747714458552753
583,0.4629932001644824
584,0.49970996753332014
585,0.4486199593697956
586,0.4433853840957185
587,0.5218871286769401
588,0.6551566166900841
589,0.5405997313040405
590,0.5993082632558563
591,0.3889412166911258
592,0.3881162552906819
593,0.5534278245780149
594,0.5979584314597363
595,0.43817481913377626
596,0.5190896514509922
597,0.7590434547704018
598,0.6008813614100105
599,0.46351084629079986
600,0.5423799644252127
601,0.43915196973650245
602,0.5350056131877984
603,0.4769491018690425
604,0.5700112097826837
605,0.4629550972683253
606,0.443307555038871
607,0.45527153083772093
608,0.3608024210295066
609,0.6142537812531611
610,0.4251454782565315
611,0.5063719201241416
612,0.47377830732879544
613,0.6106308855582355
614,0.45808846522522934
615,0.5547501369405612
616,0.41352127597938126
617,0.605894723170796
618,0.521845619836063
619,0.5463871540657053
620,0.4256004980530949
621,0.5256982956166383
622,0.4981743955181643
623,0.5587932012880116
624,0.4999141274291294
625,0.37004615558894466
626,0.5963343975235066
627,0.4903884702437507
628,0.4820424659327226
629,0.7419959916373152
630,0.26823002761100434
631,0.562534289490087
632,0.5800954863341344
633,0.4431617428905023
634,0.5752218435165215
635,0.5485139264378015
636,0.6041140894108191
637,0.4482033368018329
638,0.373428436183392
639,0.5956189644078482
640,0.48502183292192197
641,0.5951425965776064
642,0.4837058179735339
643,0.5720417859467888
644,0.5722786104375667
645,0.305784527254812
646,0.41333451448196745
647,0.5582680970439442
648,0.4485668200790086
649,0.4978801854454233
650,0.35076066008203055
651,0.3925122919960634
652,0.47247372060353793
653,0.580645852535825
654,0.6282201542306552
655,0.7207027527414006
656,0.43349190283255307
657,0.6346445292852417
658,0.4716498393290589
659,0.5930862426690412
660,0.46055996528193077
661,0.4624354250806858
662,0.42706668408798404
663,0.45536514740675466
664,0.5302890024091631
665,0.45764802044516645
666,0.4870023842316714
667,0.44082297522554903
668,0.46265711773299045
669,0.40732427935589205
670,0.5533449544335685
671,0.4785559781501172
672,0.38364804735564473
673,0.5451375296835894
674,0.5939459975261114
675,0.4598765148998487
676,0.46032042010028645
677,0.4201718687820623
678,0.5187244281519847
679,0.44236867177993244
680,0.48432433316087026
681,0.566574251163165
682,0.47680737913260784
683,0.6924366388583574
684,0.39943949350488384
685,0.44100049360228133
686,0.37819438606183625
687,0.6239239741774698
688,0.7703182616500072
689,0.4111461977323232
690,0.3464741502134341
691,0.5446367522719909
692,0.49359274836075756
693,0.3858552748185799
694,0.4779783978084368
695,0.5082843115839615
696,0.41221233950697844
697,0.46805111888753326
698,0.43931078245473204
699,0.4702363121514815
700,0.34888455452802886
701,0.5211545110480038
702,0.5191408843375914
703,0.6497731381835524
704,0.4808191495164791
705,0.5082644466356822
706,0.4804618784480542
707,0.32858066180333845
708,0.35418819008673064
709,0.555627329370411
710,0.4373409556065374
711,0.46102481181111016
712,0.4198400300789409
713,0.5123129230285476
714,0.4162024906248488
715,0.4985803590026794
716,0.665827141408642
717,0.44638742221153555
718,0.44455520751612704
719,0.5144619125635649
720,0.46008764369019933
721,0.5504215188722672
722,0.42707446528895915
723,0.5087880928963942
724,0.42352832081962816
725,0.46708057915966783
726,0.36485516261175893
727,0.5240682386623495
728,0.4745557482359338
729,0.27708785647632456
730,0.5494431425020843
731,0.492438002810648
732,0.6237580689507692
733,0.3499598937854328
734,0.535081310477265
735,0.4475631865006549
736,0.7031929916358949
737,0.3999095128367954
738,0.6349534687211801
739,0.695191888498602
740,0.4831829092967053
741,0.49799991000745597
742,0.4979223246449894
743,0.50328167673425
744,0.4389716619580941
745,0.606017239980525
746,0.5462816054791149
747,0.714980685305777
748,0.5205175879560479
749,0.2864644257415352
750,0.43331672357991485
751,0.48046279742584275
752,0.5791761137937077
753,0.704207602652998
754,0.43491238892050266
755,0.6177581668502861
756,0.5115882163149698
757,0.47554804304511417
758,0.5693811049006483
759,0.7127708330416933
760,0.5358421068798644
761,0.49965931702244043
762,0.5026269992781989
763,0.4096173910763852
764,0.4249980074057568
765,0.4865570806455102
766,0.3815943194054304
767,0.6793897099580091
768,0.4664105971471188
769,0.4708386614359272
770,0.42724829261122693
771,0.6488813810939961
772,0.47771996563177727
773,0.5771286560613424
774,0.507868607160071
775,0.494529032825555
776,0.48125803847693344
777,0.4892387409966326
778,0.5173016586819366
779,0.5050439628274799
780,0.5129251752189411
781,0.5047920277831445
782,0.39366391323721944
783,0.5194290246430745
784,0.5283412986528134
785,0.6086898884375691
786,0.5635818361245105
787,0.48232745226212353
788,0.4675670132209563
789,0.4459615457417746
790,0.46367253341825093
791,0.645600275373975
792,0.5869579947393723
793,0.4610273849288609
794,0.35512460628579723
795,0.41402134967836846
796,0.4177834342523226
797,0.5807485938660156
798,0.46581560426285074
799,0.46393049292679617
800,0.37595414812942207
801,0.6299135962540287
802,0.4847899019607537
803,0.45581976618280945
804,0.4027684321333789
805,0.6881616936878433
806,0.650191721731482
807,0.7126314552886446
808,0.4130116383009501
809,0.5311123187104152
810,0.4869025872049744
811,0.5783225506400741
812,0.47624482739685964
813,0.49024834471927337
814,0.4314653856984581
815,0.48431587918444663
816,0.4622925322902313
817,0.49586240313059543
818,0.48828773270104087
819,0.4005830442158063
820,0.4832936715626763
821,0.5151750552177585
822,0.5500032571269452
823,0.6453851203317166
824,0.6284993332699556
825,0.562515975109592
826,0.5425953339099719
827,0.3770733064857936
828,0.3745278234674572
829,0.5220104819089566
830,0.41722851098226077
831,0.5543164891419973
832,0.5333689292167642
833,0.46914396897531063
834,0.5388650230053976
835,0.6273154975992378
836,0.48839689940975456
837,0.5626947127226112
838,0.5497633950868376
839,0.3933475631928548
840,0.5913951034851457
841,0.5884360685421424
842,0.5771721208529397
843,0.5489532179891948
844,0.5759570463720615
845,0.5291411961439231
846,0.5421177511824212
847,0.5910947837464865
848,0.44431686951741867
849,0.47222874637194423
850,0.48779524880133046
851,0.5939611172809657
852,0.3835099234482106
853,0.5021145127594092
854,0.5150964240448702
855,0.42851009635873416
856,0.34457420725100035
857,0.42999584475146513
858,0.5768924290046713
859,0.5892593696430726
860,0.6362851229644684
861,0.5335739771467787
862,0.44475099626553516
863,0.4442386249813938
864,0.5669358140984782
865,0.5437888241510984
866,0.5213488059181196
867,0.5425582918125913
868,0.6305089635842827
869,0.4664377599402426
870,0.5177821859192928
871,0.5922327400822043
872,0.5180683795492813
873,0.5304016412255727
874,0.3546028777441953
875,0.6661981045480202
876,0.5273227854555352
877,0.5540054650564212
878,0.5819847407575592
879,0.4890386204619614
880,0.5087691579249762
881,0.6217076415603524
882,0.5147025400622184
883,0.4973955641673388
884,0.4722086405988593
885,0.5085838111938389
886,0.4643285657881393
887,0.5258236565864879
888,0.3535001817346273
889,0.50889823685662
890,0.6716659317224725
891,0.5488726840397005
892,0.548404190236837
893,0.45806406178055176
894,0.4307061281615257
895,0.4768077266874756
896,0.5305562857221766
897,0.4772891202142178
898,0.4970474590481993
899,0.5749177806064365
900,0.5268910239756891
901,0.4831729867808491
902,0.6246387017643557
903,0.5714924593851001
904,0.48514919174411864
905,0.5698005605770334
906,0.5299746590447659
907,0.4183588476195126
908,0.4540952838656377
909,0.6020264975903629
910,0.5647809086352306
911,0.6766898318527055
912,0.564615960882569
913,0.6029132705127844
914,0.5756706319703746
915,0.38940828178993686
916,0.5453878295981869
917,0.3732906408728257
918,0.4633125039025871
919,0.41344773128455065
920,0.3252508710083706
921,0.4204566337850559
922,0.33406046453210436
923,0.5459761050297037
924,0.3957357330388453
925,0.3862971353291066
926,0.5014441640551076
927,0.4351225340594907
928,0.3740395781551915
929,0.429221400682933
930,0.5492319200645384
931,0.43723963170503527
932,0.4456524441118158
933,0.45802545668608874
934,0.8760042051121529
935,0.5521744883608994
936,0.40833179499107414
937,0.41449812108860506
938,0.5118806669488059
939,0.5698272019190441
940,0.5119361844000864
941,0.5532281124910986
942,0.36303219860072805
943,0.5584292395451746
944,0.5238350687019486
945,0.48383537311714764
946,0.6423020049421266
947,0.5049240889039295
948,0.5570804766258408
949,0.7602503379905283
950,0.5319978782471951
951,0.3419413893255785
952,0.43291616204919764
953,0.6834327069233155
954,0.43009050406985744
955,0.6048990636014062
956,0.31531934531487843
957,0.4179166194743234
958,0.579634331710145
959,0.39617268369760317
960,0.5366955138701894
961,0.4446630360344612
962,0.32487845728741194
963,0.5322878233650242
964,0.5141649024410077
965,0.37805416043943757
966,0.40819256311543023
967,0.6606527201723726
968,0.41457595175044026
969,0.5555044907852565
970,0.5326082857206925
971,0.47345003740397207
972,0.4906728919655939
973,0.5593477701777071
974,0.5588021557999242
975,0.5770788733237079
976,0.4372140210099715
977,0.6829606518762137
978,0.5296955963504256
979,0.5085454103718954
980,0.4032027624849309
981,0.6275465284242868
982,0.5703963341110796
983,0.3877720804137047
984,0.7981933030696796
985,0.5688269594875192
986,0.5101122266522539
987,0.4692788586564141
988,0.6132290048460133
989,0.4995654017859548
990,0.46286203933982
991,0.3762590819052676
992,0.34496251280147383
993,0.6702689620190624
994,0.6041709128859096
995,0.5030093976764136
996,0.5889775643515056
997,0.43085908211706436
998,0.4358544152402032
999,0.6127749248510381
1000,0.5291610569077095
1001,0.49872743902549876
1002,0.5556820281453487
1003,0.4934478491699822
1004,0.5366572064543974
1005,0.6544252524246338
1006,0.5560408157589473
1007,0.46669659890417464
1008,0.5522508655387166
1009,0.49950675648836107
1010,0.3492247552433782
1011,0.6114135941892235
1012,0.4764283671189144
1013,0.43777414608524595
1014,0.5283459514087521
1015,0.45339219337289616
1016,0.38708593093011545
1017,0.6128403915195328
1018,0.356914842929563
1019,0.5697449390560227
1020,0.4141376407957844
1021,0.46041591931748793
1022,0.4482946382475406
1023,0.44188915341542184
1024,0.4063441739091524
1025,0.5944328035737247
1026,0.5592700109467218
1027,0.3785371575466632
1028,0.582399593770819
1029,0.5938403553621903
1030,0.31896720693432795
1031,0.4877284623915303
1032,0.457863159321568
1033,0.6255953490584675
1034,0.5303830747682058
1035,0.39320611658183763
1036,0.5588829717002219
1037,0.2975950600980128
1038,0.4014094087846089
1039,0.49408289907940545
1040,0.5809066920851086
1041,0.4706588739917545
1042,0.48704570499966304
1043,0.47965546021192085
1044,0.5486602491124225
1045,0.7094320884753611
1046,0.5660007048753058
1047,0.587464212688222
1048,0.5466358537367652
1049,0.6416299288121385
1050,0.5548027855463854
1051,0.47817852135565464
1052,0.3963006792466664
1053,0.5712906741483066
1054,0.4338370114316176
1055,0.6877734649844832
1056,0.410608299261405
1057,0.5641441250677941
1058,0.568878527037558
1059,0.5480667987261907
1060,0.42556907136640876
1061,0.5246010773242371
1062,0.4829908541645482
1063,0.5719390881024377
1064,0.47620506668921087
1065,0.4758138921443805
1066,0.6201232436555885
1067,0.3707262705938291
1068,0.5196212682421377
1069,0.6006328649426476
1070,0.47150206012259094
1071,0.4676920898628255
1072,0.2837241266925922
1073,0.41886571410833867
1074,0.6051342033295248
1075,0.39034055381484456
1076,0.4138139823071697
1077,0.49423265284087287
1078,0.44718205943983635
1079,0.43181638701844594
1080,0.47569120805398535
1081,0.46620159617025125
1082,0.4633905217675037
1083,0.492079930665392
1084,0.6060566630940292
1085,0.5903452168137724
1086,0.5385986467070863
1087,0.68611820827986
1088,0.4023957215038907
1089,0.47569410073610435
1090,0.4343630234016635
1091,0.453791678056822
1092,0.6088150396946925
1093,0.5083362304393378
1094,0.3556015199353171
1095,0.6316310851039756
1096,0.6110635068313124
1097,0.5030849318735833
1098,0.53297476043396
1099,0.3651993355093883
1100,0.4965437436330814
1101,0.4972268258339487
1102,0.5228094750901189
1103,0.48834588989723815
1104,0.3897222166652901
1105,0.5563145452674313
1106,0.545237882564286
1107,0.44794753460071574
1108,0.41936977793108826
1109,0.5959582304952229
1110,0.6218758999435626
1111,0.5623279903216233
1112,0.43761996267891595
1113,0.49708182174123827
1114,0.38548906443884384
1115,0.4012139825296488
1116,0.46917731958915904
1117,0.5642734640753198
1118,0.38253637780893
1119,0.44318697851725375
1120,0.46985318137930626
1121,0.6135081070740961
1122,0.45946902578046295
1123,0.5286502149348813
1124,0.4979388340722238
1125,0.44582612905382757
1126,0.5210804901392581
1127,0.4201618772531105
1128,0.3818533772479728
1129,0.5720287278341339
1130,0.4983659545033755
1131,0.5812455669317947
1132,0.5020001113911559
1133,0.3715774164098567
1134,0.4391760901940816
1135,0.5108857147719327
1136,0.718825500675321
1137,0.46164880136999126
1138,0.5653254993137359
1139,0.5840036505102194
1140,0.5842753187419177
1141,0.599115218326975
1142,0.42771908887378385
1143,0.27436255210604554
1144,0.5276549025449911
1145,0.5132127339670033
1146,0.32660863677428986
1147,0.5468048783463894
1148,0.5611423470592652
1149,0.4570515950106143
1150,0.4875783413901212
1151,0.45992378118091176
1152,0.4012739461182619
1153,0.44490015228868546
1154,0.5445438824406424
1155,0.32985157872704574
1156,0.473475947208027
1157,0.5008500597090523
1158,0.6338131230510968
1159,0.5065800852966774
1160,0.6987116852924771
1161,0.2637327068514323
1162,0.5213002027450595
1163,0.47768972223690687
1164,0.5243608453730276
1165,0.4505959479951558
1166,0.36594442546447303
1167,0.5858441101772986
1168,0.4277638307593879
1169,0.5534424583099995
1170,0.5357363404151806
1171,0.5406548230456738
1172,0.6738673710774076
1173,0.5312298830048712
1174,0.4034334087879403
1175,0.4611153850197123
1176,0.48825383554905566
1177,0.3676532730034383
1178,0.52316047651145
1179,0.2822988334620111
1180,0.45135078373608556
1181,0.48446565803607594
1182,0.4737557213538961
1183,0.46991787580632094
1184,0.41992727941611546
1185,0.5781102358039307
1186,0.41631762312597825
1187,0.5621587597621863
1188,0.6310953893397991
1189,0.3797740104463527
1190,0.2512061597899918
1191,0.43218588127662755
1192,0.5068823220223343
1193,0.5159087583560881
1194,0.43564377783400376
1195,0.6080934744219403
1196,0.3967235538109757
1197,0.504627344694967
1198,0.623316279202495
1199,0.6189968982660977
1200,0.5164686328124053
1201,0.5376521721102686
1202,0.5137500259534381
1203,0.4851442644216694
1204,0.5600032553422167
1205,0.43934351829734464
1206,0.720554185648798
1207,0.35477467702513515
1208,0.5757132355598654
1209,0.48286708763866254
1210,0.5327471564759442
1211,0.6800184513003537
1212,0.5074884630892842
1213,0.45381883141607715
1214,0.4647593463602727
1215,0.391904236205876
1216,0.4479976606978317
1217,0.6181220323445026
1218,0.6320933560707832
1219,0.5363890112547987
1220,0.6076298961317455
1221,0.5872985486362157
1222,0.4609786177861505
1223,0.444639332599812
1224,0.5331429274061786
1225,0.5748705079634413
1226,0.532233617461746
1227,0.4294904900700118
1228,0.3918556422580258
1229,0.4934469847269794
1230,0.6373022212428399
1231,0.5190750558751795
1232,0.5125024481788056
1233,0.436081129460238
1234,0.42969342776453395
1235,0.47723910830770905
1236,0.5675478241468818
1237,0.5524071574109252
1238,0.45052812393201
1239,0.5787535746133218
1240,0.6460319487377716
1241,0.6881211240107686
1242,0.5246347912971248
1243,0.46334064030459476
1244,0.5074160959707305
1245,0.47983116000223675
1246,0.4766357270841361
1247,0.46968820704942743
1248,0.5016634368179098
1249,0.4668004181257894
1250,0.4051051018090844
1251,0.6340393837166022
1252,0.4757124066293048
1253,0.3851944119121711
1254,0.40919826257574843
1255,0.4519457346047146
1256,0.5560089952889758
